FH,Last100,31,2020-05-25 07:47:35,2020-06-26 04:55:50, , ,1,1,2,N/A,1,-1,NaN,NaN,0.031,NaN,0,-0.031,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,NaN,2025-06-17 06:32:29.203105,,
FAI,All,948,2019-05-31 05:15:49,2022-01-03 07:57:47,487,487,415,72,0,487,324,163,0.541,0.169,0,0.427,0.71,0.635,0.601,0.762,1.0,381.733,Scale-up,2.342,0.965,0.928,0,0.95,2025-06-17 06:32:48.147602,,
FAI,Last100,97,2021-09-27 13:44:57,2022-01-03 07:57:47, , ,51,28,1,N/A,63,17,0.596,0.436,0,0.851,1.032,1.008,0.825,0.578,1.0,191.539,Scale-up,1.175,0.89,0.928,0,0.977,2025-06-17 06:32:52.011039,,
FAB,All,3373,2011-07-15 13:53:34,2020-10-09 13:42:54,60,60,30,30,5,55,35,20,0.045,0.008,0.002,0.06,0.051,0.021,1.176,0.849,0.962,333.333,Catch-up,16.667,0.808,0.302,0.868,0.798,2025-06-17 06:33:09.424999,,
FAB,Last100,0,2020-10-09 13:42:54,2020-10-09 13:42:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:33:09.425997,,
ERT,All,1392,2016-01-27 17:07:31,2019-11-20 16:34:16,681,681,636,45,24,657,507,150,0.416,0.042,0.02,0.332,0.438,0.439,0.758,0.908,0.956,451.807,Scale-up,3.012,0.892,0.814,0.773,0.908,2025-06-17 06:33:28.917337,,
ERT,Last100,98,2019-08-14 14:25:40,2019-11-20 16:34:16, , ,22,1,1,N/A,20,1,0.217,NaN,NaN,0.224,0,0.217,NaN,NaN,NaN,NaN,Scale-up,4.464,0.958,NaN,NaN,0.943,2025-06-17 06:33:28.921329,,
ERRAI,All,4437,2009-09-30 12:18:37,2021-11-24 07:54:31,1102,1102,562,540,156,946,805,141,0.195,0.198,0.054,0.318,0.339,0.336,0.938,0.496,0.863,443.396,Scale-up,3.145,0.954,0.94,0.934,0.945,2025-06-17 06:33:48.061109,,
ERRAI,Last100,0,2021-11-24 07:54:31,2021-11-24 07:54:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:33:48.064099,,
ERDEMO,All,406,2020-06-16 15:08:11,2021-07-27 15:46:25,90,90,81,9,1,89,37,52,0.27,0.018,0,0.125,0.288,0.264,0.434,0.938,1.0,416.0,Scale-up,8.0,0.846,0.879,0,0.883,2025-06-17 06:34:06.071739,,
ERDEMO,Last100,97,2021-04-21 09:50:56,2021-07-27 15:46:25, , ,2,1,1,N/A,3,-1,0.5,NaN,NaN,0.027,0,0.016,NaN,NaN,NaN,NaN,Scale-up,37.037,1.0,NaN,NaN,0.75,2025-06-17 06:34:06.074725,,
ENTVTX,All,1717,2017-02-15 14:30:52,2021-10-29 21:40:47,41,41,41,0,3,38,34,4,0.027,0,0.001,0.023,0.026,0.026,0.885,1.0,0.963,173.913,Scale-up,43.478,0.965,0,0.875,0.983,2025-06-17 06:34:22.957368,,
ENTVTX,Last100,21,2021-10-08 18:54:17,2021-10-29 21:40:47, , ,1,1,1,N/A,3,-2,NaN,0,NaN,0.068,0,NaN,NaN,NaN,NaN,NaN,Scale-up,14.706,NaN,0,NaN,0.75,2025-06-17 06:34:22.959363,,
ENTSBT,All,1461,2018-01-04 08:14:43,2022-01-04 10:43:19,156,156,92,64,24,132,96,36,0.085,0.06,0.026,0.094,0.119,0.118,0.79,0.586,0.821,382.979,Scale-up,10.638,0.967,0.972,0.84,0.954,2025-06-17 06:34:42.254541,,
ENTSBT,Last100,97,2021-09-29 07:53:55,2022-01-04 10:43:19, , ,4,10,1,N/A,7,6,0.036,0.082,NaN,0.062,0.118,0.114,NaN,NaN,NaN,NaN,Scale-up,16.129,0.908,0.817,NaN,0.905,2025-06-17 06:34:42.257534,,
ENTMQST,All,1461,2018-01-04 04:20:34,2022-01-04 17:30:08,2304,2304,1839,465,211,2093,1834,259,1.269,0.358,0.161,1.409,1.466,1.476,0.961,0.78,0.901,183.818,Scale-up,0.71,0.995,0.982,0.965,0.991,2025-06-17 06:35:03.376364,,
ENTMQST,Last100,99,2021-09-27 09:59:49,2022-01-04 17:30:08, , ,145,28,21,N/A,105,48,1.462,0.269,0.209,0.963,1.5219999999999998,1.566,0.633,0.845,0.879,268.951,Scale-up,1.038,0.965,0.979,0.831,0.979,2025-06-17 06:35:07.872741,,
ENTMQMAAS,All,1870,2016-11-21 10:54:41,2022-01-04 11:00:33,1906,1906,1587,319,210,1696,1478,218,1.122,0.306,0.17,1.17,1.258,1.245,0.93,0.786,0.881,186.325,Scale-up,0.855,0.954,0.933,0.89,0.937,2025-06-17 06:35:28.603446,,
ENTMQMAAS,Last100,99,2021-09-27 10:25:00,2022-01-04 11:00:33, , ,4,1,1,N/A,6,-1,0.091,NaN,NaN,0.053,0,0.121,NaN,NaN,NaN,NaN,Scale-up,18.868,0.891,NaN,NaN,0.907,2025-06-17 06:35:28.608432,,
ENTMQIC,All,2423,2015-04-30 10:20:37,2021-12-17 13:23:48,696,696,489,207,49,647,511,136,0.321,0.092,0.023,0.299,0.39,0.34,0.767,0.777,0.944,454.849,Scale-up,3.344,0.942,0.983,0.979,0.916,2025-06-17 06:35:48.376925,,
ENTMQIC,Last100,99,2021-09-08 14:01:27,2021-12-17 13:23:48, , ,9,21,1,N/A,82,-54,0.074,0.225,NaN,0.671,0.299,0.285,NaN,NaN,NaN,NaN,Scale-up,1.49,0.95,0.864,NaN,0.799,2025-06-17 06:35:48.380913,,
ENTMQCL,All,2532,2015-01-29 00:00:52,2022-01-04 11:00:17,427,427,178,249,88,339,261,78,0.08,0.112,0.036,0.127,0.156,0.157,0.814,0.417,0.812,614.173,Scale-up,7.874,0.979,0.993,0.99,0.977,2025-06-17 06:36:07.484765,,
ENTMQCL,Last100,95,2021-09-30 15:52:27,2022-01-04 11:00:17, , ,3,4,2,N/A,5,-1,0.04,0.044,NaN,0.044,0.08399999999999999,0.046,NaN,NaN,NaN,NaN,Scale-up,22.727,0.983,0.938,NaN,0.883,2025-06-17 06:36:07.489234,,
ENTMQBR,All,3990,2011-02-01 15:04:06,2022-01-04 16:55:26,3602,3602,1691,1911,813,2789,1978,811,0.835,0.868,0.423,1.034,1.28,1.297,0.808,0.49,0.752,784.333,Scale-up,0.967,0.917,0.972,0.931,0.969,2025-06-17 06:36:29.091002,,
ENTMQBR,Last100,99,2021-09-27 11:17:42,2022-01-04 16:55:26, , ,91,104,21,N/A,101,74,0.937,0.991,0.302,1.317,1.626,1.708,0.81,0.486,0.843,615.793,Scale-up,0.759,0.987,0.989,0.946,0.917,2025-06-17 06:36:33.811250,,
ENTMQ,All,3753,2011-08-24 20:43:39,2021-12-03 15:45:54,1442,1442,312,1130,345,1097,1093,4,0.114,0.436,0.124,0.43,0.426,0.388,1.009,0.207,0.775,9.302,Plan-up,2.326,0.876,0.936,0.952,0.933,2025-06-17 06:36:53.958226,,
ENTMQ,Last100,87,2021-09-07 08:24:55,2021-12-03 15:45:54, , ,1,1,3,N/A,1,-1,NaN,NaN,0.023,NaN,0,-0.01,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,0.994,NaN,2025-06-17 06:36:53.963212,,
ENTESB,All,4000,2011-01-21 22:00:31,2022-01-04 17:28:30,12739,12739,3810,8929,3134,9605,9193,412,1.162,2.951,1.084,2.965,3.029,3.059,0.979,0.283,0.736,138.954,Scale-up,0.337,0.954,0.979,0.986,0.991,2025-06-17 06:37:23.182139,,
ENTESB,Last100,99,2021-09-27 08:29:32,2022-01-04 17:28:30, , ,92,189,53,N/A,239,-12,0.948,2.102,0.552,3.144,2.4979999999999998,2.538,1.259,0.311,0.819,131.043,Catch-up,0.318,0.942,0.989,0.971,0.941,2025-06-17 06:37:27.853545,,
EMB,All,2982,2007-07-11 10:07:05,2015-09-10 03:16:49,92,92,69,23,20,72,65,7,0.076,0.016,0.006,0.088,0.086,0.045,1.023,0.826,0.935,79.545,Catch-up,11.364,0.737,0.886,0.29,0.702,2025-06-17 06:37:45.901145,,
EMB,Last100,0,2015-09-10 03:16:49,2015-09-10 03:16:49, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:37:45.902144,,
ELYWEB,All,1323,2018-05-22 10:55:33,2022-01-04 21:26:25,169,169,150,19,4,165,156,9,0.106,0.012,0.006,0.111,0.112,0.115,0.991,0.898,0.949,81.081,Scale-up,9.009,0.989,0.887,0.865,0.985,2025-06-17 06:38:04.936480,,
ELYWEB,Last100,97,2021-09-29 14:32:28,2022-01-04 21:26:25, , ,24,2,2,N/A,24,1,0.271,0.034,0.016,0.245,0.28900000000000003,0.29,0.848,0.889,0.948,36.735,Scale-up,4.082,0.969,1.0,1.0,0.898,2025-06-17 06:38:09.369405,,
ELY,All,3777,2011-09-02 11:18:52,2022-01-04 21:19:47,2037,2037,1193,844,248,1789,1551,238,0.438,0.386,0.115,0.65,0.709,0.7,0.917,0.532,0.86,366.154,Scale-up,1.538,0.959,0.826,0.831,0.939,2025-06-17 06:38:30.362338,,
ELY,Last100,97,2021-09-29 10:34:01,2022-01-04 21:19:47, , ,47,12,2,N/A,64,-8,0.451,0.132,0.014,0.605,0.569,0.57,1.063,0.774,0.976,393.388,Catch-up,1.653,0.974,0.974,1.0,0.934,2025-06-17 06:38:36.481565,,
EJBTHREE,All,5805,2004-12-13 11:37:00,2020-11-04 11:43:54,2068,2068,961,1107,314,1754,1341,413,0.431,0.491,0.097,0.606,0.825,0.751,0.735,0.467,0.895,681.518,Scale-up,1.65,0.979,0.959,0.875,0.986,2025-06-17 06:38:59.972967,,
EJBTHREE,Last100,0,2020-11-04 11:43:54,2020-11-04 11:43:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:38:59.977674,,
EJBCLIENT,All,3734,2011-09-28 11:20:00,2021-12-18 15:13:48,380,380,147,233,27,353,308,45,0.037,0.072,0.008,0.086,0.101,0.1,0.851,0.339,0.927,523.256,Scale-up,11.628,0.982,0.963,0.982,0.943,2025-06-17 06:39:23.684071,,
EJBCLIENT,Last100,85,2021-09-23 15:50:12,2021-12-18 15:13:48, , ,2,1,1,N/A,7,-5,0.016,NaN,NaN,0.066,0,0.004,NaN,NaN,NaN,NaN,Scale-up,15.152,1.0,NaN,NaN,0.792,2025-06-17 06:39:23.690225,,
DROOLS,All,5664,2006-07-03 08:53:53,2022-01-04 15:07:12,5799,5799,2620,3179,938,4861,3974,887,0.818,0.973,0.344,1.337,1.447,1.505,0.924,0.457,0.808,663.426,Scale-up,0.748,0.839,0.964,0.907,0.915,2025-06-17 06:39:52.193876,,
DROOLS,Last100,99,2021-09-27 01:46:13,2022-01-04 15:07:12, , ,73,63,28,N/A,100,9,0.783,0.612,0.262,1.138,1.133,1.157,1.004,0.561,0.812,779.438,Catch-up,0.879,0.955,0.967,0.876,0.979,2025-06-17 06:39:57.646325,,
DMR,All,3458,2012-03-07 06:16:05,2021-08-25 09:10:01,39,39,23,16,5,34,29,5,0.007,0.005,0.003,0.009,0.009,0.01,1.0,0.583,0.75,555.556,Catch-up,111.111,0.955,0.942,0.727,0.927,2025-06-17 06:40:19.907249,,
DMR,Last100,0,2021-08-25 09:10:01,2021-08-25 09:10:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:40:19.908247,,
DEVEX,All,1951,2015-10-02 15:15:18,2021-02-03 23:44:40,86,86,75,11,6,80,27,53,0.031,0.004,0.042,0.187,-0.007,0.029,-26.714,0.886,-0.2,283.422,Scale-up,5.348,0.1,0.481,0.802,0.866,2025-06-17 06:40:40.792402,,
DEVEX,Last100,0,2021-02-03 23:44:40,2021-02-03 23:44:40, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:40:40.794321,,
DEVELOPER,All,3562,2012-03-14 15:45:50,2021-12-15 14:28:21,5014,5014,3071,1943,947,4067,3918,149,1.587,0.911,0.564,1.989,1.934,1.949,1.028,0.635,0.774,74.912,Catch-up,0.503,0.98,0.95,0.907,0.982,2025-06-17 06:41:04.354380,,
DEVELOPER,Last100,8,2021-12-07 12:05:22,2021-12-15 14:28:21, , ,1,2,1,N/A,1,1,NaN,0.111,NaN,NaN,0,0.111,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:41:04.363356,,
DESIGN,All,5345,2007-05-18 10:22:46,2022-01-04 19:37:31,1479,1479,1449,30,172,1307,1223,84,0.333,0.007,0.05,0.28,0.29,0.304,0.966,0.979,0.853,300.0,Scale-up,3.571,0.924,0.961,0.705,0.905,2025-06-17 06:41:24.493794,,
DESIGN,Last100,99,2021-09-27 17:15:27,2022-01-04 19:37:31, , ,25,1,4,N/A,19,3,0.172,NaN,NaN,0.179,0,0.178,NaN,NaN,NaN,NaN,Scale-up,5.587,0.792,NaN,NaN,0.979,2025-06-17 06:41:24.499681,,
DBZ,All,2170,2016-01-26 09:19:34,2022-01-04 17:23:56,4134,4134,2341,1793,751,3383,2662,721,1.206,0.918,0.442,1.356,1.682,1.744,0.806,0.568,0.792,531.711,Scale-up,0.737,0.921,0.939,0.884,0.925,2025-06-17 06:41:46.851378,,
DBZ,Last100,99,2021-09-27 04:03:39,2022-01-04 17:23:56, , ,240,188,95,N/A,288,46,2.573,2.017,1.114,3.109,3.476,3.491,0.894,0.561,0.757,231.907,Scale-up,0.322,0.993,0.995,0.97,0.991,2025-06-17 06:41:51.678377,,
DBAAS,All,243,2021-04-23 16:25:56,2021-12-22 23:49:30,142,142,136,6,4,138,121,17,0.493,0.047,0,0.494,0.54,0.499,0.915,0.913,1.0,34.413,Scale-up,2.024,0.864,0.818,0,0.965,2025-06-17 06:42:10.451027,,
DBAAS,Last100,99,2021-09-14 17:32:32,2021-12-22 23:49:30, , ,26,5,4,N/A,35,-7,0.178,0.087,NaN,0.337,0.265,0.169,NaN,NaN,NaN,NaN,Scale-up,2.967,0.758,0.92,NaN,0.87,2025-06-17 06:42:10.454019,,
DASHBUILDE,All,2056,2015-03-19 06:09:42,2020-11-03 11:40:42,212,212,94,118,9,203,160,43,0.072,0.119,0.012,0.157,0.179,0.177,0.877,0.377,0.937,273.885,Scale-up,6.369,0.88,0.965,0.913,0.97,2025-06-17 06:42:28.240569,,
DASHBUILDE,Last100,0,2020-11-03 11:40:42,2020-11-03 11:40:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:42:28.241570,,
CS,All,686,2020-02-18 10:13:23,2022-01-04 13:27:17,871,871,820,51,0,871,804,67,3.04,0.194,0,3.617,3.234,3.21,1.118,0.94,1.0,18.524,Plan-up,0.276,0.879,0.963,0,0.918,2025-06-17 06:42:47.690570,,
CS,Last100,99,2021-09-27 13:11:35,2022-01-04 13:27:17, , ,55,10,1,N/A,67,-1,0.616,0.09,0,0.803,0.706,0.706,1.137,0.873,1.0,83.437,Catch-up,1.245,0.953,0.934,0,0.966,2025-06-17 06:42:51.568805,,
CRW,All,1344,2018-05-01 18:04:41,2022-01-04 20:53:48,2036,2036,1085,951,285,1751,1408,343,0.973,0.868,0.28,1.311,1.561,1.585,0.84,0.529,0.848,261.632,Scale-up,0.763,0.943,0.979,0.975,0.951,2025-06-17 06:43:12.804184,,
CRW,Last100,99,2021-09-27 10:58:56,2022-01-04 20:53:48, , ,138,106,43,N/A,199,1,1.459,1.134,0.504,1.977,2.089,2.093,0.946,0.563,0.806,173.495,Scale-up,0.506,0.96,0.963,0.917,0.994,2025-06-17 06:43:17.414076,,
CPDEVOPS,All,655,2020-03-19 08:54:53,2022-01-03 14:14:39,113,113,73,40,0,113,79,34,0.168,0.091,0,0.203,0.259,0.233,0.784,0.649,1.0,167.488,Scale-up,4.926,0.924,0.785,0,0.99,2025-06-17 06:43:35.613855,,
CPDEVOPS,Last100,98,2021-09-27 12:08:28,2022-01-03 14:14:39, , ,11,25,1,N/A,23,14,0.107,0.3,0,0.246,0.407,0.389,0.604,0.263,1.0,138.211,Scale-up,4.065,0.715,0.898,0,0.973,2025-06-17 06:43:39.528104,,
COVIDSAFE,All,122,2021-09-03 15:19:01,2022-01-03 18:32:39,312,312,165,147,77,235,211,24,1.719,1.303,1.259,2.424,1.763,2.161,1.375,0.569,0.583,9.901,Plan-up,0.413,0.815,0.43,0.838,0.813,2025-06-17 06:43:59.639348,,
COVIDSAFE,Last100,98,2021-09-27 14:16:34,2022-01-03 18:32:39, , ,63,19,68,N/A,98,-85,0.777,0.179,1.535,1.19,-0.579,-0.064,-2.055,0.813,-0.606,20.168,Start-up,0.84,0.892,0.878,0.815,0.696,2025-06-17 06:44:04.162302,,
COST,All,712,2020-01-23 19:05:34,2022-01-04 19:33:51,1748,1748,1210,538,0,1748,890,858,2.025,0.944,0,1.672,2.969,2.956,0.563,0.682,1.0,513.158,Scale-up,0.598,0.996,0.993,0,0.921,2025-06-17 06:44:23.840944,,
COST,Last100,99,2021-09-27 13:22:27,2022-01-04 19:33:51, , ,124,75,1,N/A,163,37,1.452,0.809,0,1.819,2.261,2.26,0.805,0.642,1.0,471.688,Scale-up,0.55,0.984,0.981,0,0.987,2025-06-17 06:44:27.878072,,
CORS,All,687,2020-02-04 18:12:02,2021-12-23 12:23:35,129,129,124,5,0,129,69,60,0.274,0.025,0,0.197,0.299,0.286,0.659,0.916,1.0,304.569,Scale-up,5.076,0.916,0.888,0,0.964,2025-06-17 06:44:46.272425,,
CORS,Last100,92,2021-09-21 17:21:33,2021-12-23 12:23:35, , ,45,1,1,N/A,35,11,0.541,NaN,0,0.347,0.541,0.541,NaN,NaN,NaN,NaN,Scale-up,2.882,0.97,NaN,0,0.912,2025-06-17 06:44:46.275414,,
CONSOLE,All,1336,2018-04-23 17:56:44,2021-12-20 17:20:14,314,314,314,0,0,314,137,177,0.498,0,0,0.385,0.498,0.498,0.773,1.0,1.0,459.74,Scale-up,2.597,0.837,0,0,0.95,2025-06-17 06:45:04.950697,,
CONSOLE,Last100,83,2021-09-27 19:01:14,2021-12-20 17:20:14, , ,29,1,1,N/A,12,16,0.31,0,0,0.164,0.31,0.31,0.529,1.0,1.0,1079.268,Scale-up,6.098,0.982,0,0,0.946,2025-06-17 06:45:08.165594,,
CNRDOC,All,584,2020-05-04 02:13:02,2021-12-09 13:29:45,49,49,45,4,0,49,21,28,0.093,0.021,0,0.041,0.114,0.108,0.36,0.816,1.0,682.927,Scale-up,24.39,0.576,0.6,0,0.719,2025-06-17 06:45:25.035835,,
CNRDOC,Last100,0,2021-12-09 13:29:45,2021-12-09 13:29:45, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0,NaN,2025-06-17 06:45:25.036832,,
CMTOOL,All,2109,2016-01-25 14:23:59,2021-11-03 15:44:27,300,300,137,163,31,269,259,10,0.058,0.093,0.018,0.13,0.133,0.13,0.977,0.384,0.881,76.923,Scale-up,7.692,0.83,0.952,0.976,0.912,2025-06-17 06:45:44.286425,,
CMTOOL,Last100,76,2021-08-19 10:05:21,2021-11-03 15:44:27, , ,9,1,1,N/A,8,1,0.102,NaN,NaN,0.485,0,0.12,NaN,NaN,NaN,NaN,Scale-up,2.062,0.707,NaN,NaN,0.734,2025-06-17 06:45:44.290412,,
CMP,All,336,2021-02-02 10:27:13,2022-01-04 15:29:04,229,229,222,7,164,65,0,65,0.717,0.067,0.545,0,0.239,0.21,0.0,0.915,0.305,NaN,Indeterminate,0,0.989,0.895,0.989,0,2025-06-17 06:46:02.559419,,
CMP,Last100,99,2021-09-27 06:54:04,2022-01-04 15:29:04, , ,48,1,58,N/A,1,-9,0.521,NaN,0.657,NaN,-0.136,-0.122,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.962,NaN,0.988,NaN,2025-06-17 06:46:02.562415,,
CLOUD,All,2434,2015-04-22 07:35:13,2021-12-20 14:47:37,2206,2206,1139,1067,226,1980,1620,360,0.647,0.642,0.141,0.951,1.148,1.129,0.828,0.502,0.891,378.549,Scale-up,1.052,0.942,0.936,0.905,0.947,2025-06-17 06:46:24.008639,,
CLOUD,Last100,98,2021-09-13 11:37:37,2021-12-20 14:47:37, , ,20,7,5,N/A,22,1,0.197,0.067,0.076,0.2,0.188,0.196,1.064,0.746,0.712,1800.0,Catch-up,5.0,0.925,0.891,0.675,0.944,2025-06-17 06:46:28.407161,,
CHE,All,1824,2016-09-02 12:44:04,2021-09-01 11:41:22,217,217,177,40,86,131,117,14,0.582,0.021,0.083,0.441,0.52,0.208,0.848,0.965,0.862,31.746,Scale-up,2.268,0.97,0.22,0.263,0.949,2025-06-17 06:46:46.229932,,
CHE,Last100,0,2021-09-01 11:41:22,2021-09-01 11:41:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:46:46.231631,,
CGW,All,3025,2013-07-09 05:02:47,2021-10-20 12:56:52,499,499,21,478,44,455,432,23,0.006,0.205,0.019,0.181,0.192,0.186,0.943,0.028,0.91,127.072,Scale-up,5.525,0.681,0.976,0.973,0.98,2025-06-17 06:47:05.843930,,
CGW,Last100,93,2021-07-19 10:01:54,2021-10-20 12:56:52, , ,7,5,1,N/A,5,6,0.053,0.039,NaN,0.078,0.092,0.092,NaN,NaN,NaN,NaN,Scale-up,12.821,0.814,0.9,NaN,0.883,2025-06-17 06:47:05.846926,,
CDK,All,1699,2016-08-26 13:39:14,2021-04-22 11:02:44,393,393,136,257,109,284,231,53,0.108,0.262,0.115,0.227,0.255,0.246,0.89,0.292,0.689,233.48,Scale-up,4.405,0.944,0.956,0.876,0.893,2025-06-17 06:47:24.799042,,
CDK,Last100,94,2021-01-18 05:34:21,2021-04-22 11:02:44, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:47:24.801037,,
CDI,All,4190,2009-11-27 23:34:18,2021-05-19 07:26:48,723,723,285,438,354,369,369,0,0.091,0.159,0.062,0.149,0.188,0.107,0.793,0.364,0.752,0.0,Start-up,6.711,0.955,0.958,0.632,0.924,2025-06-17 06:47:43.876751,,
CDI,Last100,0,2021-05-19 07:18:03,2021-05-19 07:26:48, , ,1,1,250,N/A,1,-249,NaN,NaN,125.0,NaN,0,-125.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.528,NaN,2025-06-17 06:47:43.880746,,
CCO,All,358,2021-01-11 15:11:23,2022-01-04 17:28:35,82,82,78,4,0,82,47,35,0.182,0.018,0,0.127,0.2,0.196,0.635,0.91,1.0,275.591,Scale-up,7.874,0.963,0.865,0,0.969,2025-06-17 06:48:02.312464,,
CCO,Last100,98,2021-09-28 16:32:11,2022-01-04 17:28:35, , ,20,1,1,N/A,16,5,0.289,NaN,0,0.172,0.289,0.289,NaN,NaN,NaN,NaN,Scale-up,5.814,0.949,NaN,0,0.934,2025-06-17 06:48:02.314458,,
CAPEDWARF,All,3284,2012-01-10 16:31:52,2021-01-07 14:19:16,245,245,168,77,9,236,207,29,0.124,0.027,0.008,0.162,0.143,0.116,1.133,0.821,0.947,179.012,Catch-up,6.173,0.693,0.567,0.894,0.681,2025-06-17 06:48:20.130342,,
CAPEDWARF,Last100,15,2020-12-22 15:09:10,2021-01-07 14:19:16, , ,1,2,1,N/A,1,1,NaN,0.062,NaN,NaN,0,0.062,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:48:20.133342,,
BYTEMAN,All,4523,2009-07-08 06:28:58,2021-11-25 13:28:30,412,412,183,229,43,369,347,22,0.039,0.052,0.01,0.075,0.081,0.079,0.926,0.429,0.89,293.333,Scale-up,13.333,0.938,0.926,0.979,0.92,2025-06-17 06:48:39.512645,,
BYTEMAN,Last100,93,2021-08-24 12:06:48,2021-11-25 13:28:30, , ,3,1,1,N/A,3,-1,0.036,NaN,NaN,0.02,0,0.036,NaN,NaN,NaN,NaN,Scale-up,50.0,0.893,NaN,NaN,0.83,2025-06-17 06:48:39.515883,,
BXMSDOC,All,2812,2014-04-24 06:20:00,2022-01-04 12:54:17,2123,2123,1811,312,11,2112,1957,155,1.105,0.133,0.069,1.038,1.169,1.029,0.888,0.893,0.944,149.326,Scale-up,0.963,0.909,0.986,0.763,0.908,2025-06-17 06:49:00.728225,,
BXMSDOC,Last100,99,2021-09-27 10:02:15,2022-01-04 12:54:17, , ,73,7,4,N/A,91,-16,0.825,0.067,0.038,1.032,0.8539999999999999,0.853,1.208,0.925,0.957,150.194,Catch-up,0.969,0.983,0.863,0.961,0.959,2025-06-17 06:49:05.183181,,
BUILD,All,1256,2018-07-13 19:54:01,2021-12-21 16:09:03,144,144,142,2,0,144,70,74,0.152,0.5,0,0.103,0.652,0.154,0.158,0.233,1.0,718.447,Scale-up,9.709,0.831,1.0,0,0.844,2025-06-17 06:49:23.615895,,
BUILD,Last100,98,2021-09-14 15:22:28,2021-12-21 16:09:03, , ,18,1,1,N/A,19,0,0.128,NaN,0,0.184,0.128,0.128,NaN,NaN,NaN,NaN,Scale-up,5.435,0.927,NaN,0,0.963,2025-06-17 06:49:23.618779,,
BPMC,All,4231,2009-07-30 03:36:51,2021-02-28 16:45:06,89,89,54,35,13,76,59,17,0.034,0.018,0.002,0.071,0.05,0.017,1.42,0.654,0.962,239.437,Catch-up,14.085,0.638,0.645,0.743,0.58,2025-06-17 06:49:41.409781,,
BPMC,Last100,0,2021-02-28 16:39:37,2021-02-28 16:45:06, , ,1,1,4,N/A,1,-3,NaN,NaN,2.0,NaN,0,-2.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0.8,NaN,2025-06-17 06:49:41.412263,,
AS7,All,2710,2006-04-19 09:53:41,2013-09-20 05:05:53,5086,5086,2116,2970,1043,4043,4043,0,2.621,4.447,1.533,5.773,5.535,5.48,1.043,0.371,0.783,0.0,Plan-up,0.173,0.924,0.934,0.974,0.96,2025-06-17 06:50:04.160907,,
AS7,Last100,76,2013-07-05 08:23:21,2013-09-20 05:05:53, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,0.054,0,NaN,NaN,NaN,NaN,NaN,Plan-up,18.519,NaN,NaN,NaN,0.96,2025-06-17 06:50:04.174870,,
ARQ,All,4513,2009-08-06 08:08:24,2021-12-14 14:27:26,2119,2119,1393,726,219,1900,1445,455,0.547,0.247,0.079,0.538,0.715,0.696,0.752,0.689,0.901,845.725,Scale-up,1.859,0.9,0.905,0.964,0.92,2025-06-17 06:50:27.529495,,
ARQ,Last100,38,2021-11-05 18:00:37,2021-12-14 14:27:26, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:50:27.533489,,
