IOTA,Last100,0,2020-05-20 03:41:22,2020-05-20 03:41:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:31:55.846229,,
IO,All,6839,2003-04-04 21:52:17,2021-12-24 23:47:28,744,744,364,380,119,625,475,150,0.057,0.056,0.02,0.073,0.785,0.504,0.823,2054.795,Scale-up,0.994,0.992,0.988,0.977,2025-03-18 00:32:03.925049,,
IO,Last100,95,2021-09-20 02:32:59,2021-12-24 23:47:28, , ,4,5,1,N/A,13,-4,0.032,0.051,NaN,0.227,NaN,NaN,NaN,NaN,Scale-up,0.865,0.916,NaN,0.632,2025-03-18 00:32:03.931061,,
INLONG,All,698,2019-12-24 12:26:27,2021-11-22 04:36:39,404,404,289,115,34,370,288,82,0.42,0.204,0.053,0.449,0.786,0.673,0.915,182.628,Scale-up,0.932,0.927,0.75,0.932,2025-03-18 00:32:11.750951,,
INLONG,Last100,90,2021-08-23 09:13:13,2021-11-22 04:36:39, , ,2,1,1,N/A,3,0,1.0,NaN,NaN,0.25,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.75,2025-03-18 00:32:11.756014,,
INFRA,All,6698,2003-09-04 02:42:25,2022-01-05 13:43:45,15018,15018,9214,5804,2334,12684,12574,110,3.196,1.865,0.757,4.243,0.986,0.631,0.85,25.925,Start-up,0.974,0.922,0.922,0.968,2025-03-18 00:32:23.007290,,
INFRA,Last100,99,2021-09-27 16:06:46,2022-01-05 13:43:45, , ,210,125,69,N/A,310,-43,1.942,1.491,0.686,2.971,1.082,0.566,0.8,37.025,Catch-up,0.989,0.966,0.981,0.994,2025-03-18 00:32:24.285408,,
INCUBATOR,All,6296,2004-09-27 17:16:36,2021-12-23 20:35:11,246,246,198,48,91,155,134,21,0.027,0.007,0.012,0.018,0.818,0.794,0.647,1166.667,Scale-up,0.902,0.981,0.404,0.917,2025-03-18 00:32:32.272748,,
INCUBATOR,Last100,21,2021-12-02 03:12:08,2021-12-23 20:35:11, , ,2,1,1,N/A,1,0,0.045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-18 00:32:32.278762,,
IMPERIUS,All,1337,2007-12-23 10:37:24,2011-08-21 16:42:35,34,34,5,29,1,33,7,26,0.01,0.025,0,0.012,0.343,0.286,1.0,2166.667,Scale-up,0.95,0.836,0,0.456,2025-03-18 00:32:39.387743,,
IMPERIUS,Last100,0,2011-08-21 16:42:35,2011-08-21 16:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:32:39.392746,,
IMPALA,All,3353,2012-10-30 17:45:03,2022-01-05 00:11:54,9845,9845,3792,6053,1990,7855,5912,1943,1.326,2.163,0.714,2.065,0.744,0.38,0.795,940.92,Scale-up,0.985,0.986,0.988,0.99,2025-03-18 00:32:49.135707,,
IMPALA,Last100,99,2021-09-27 01:04:19,2022-01-05 00:11:54, , ,57,77,9,N/A,65,61,0.561,0.879,0.133,0.706,0.54,0.39,0.908,2752.125,Scale-up,0.973,0.973,0.921,0.985,2025-03-18 00:32:50.321643,,
IMAP,All,6365,2004-04-02 08:23:55,2021-09-06 05:48:41,330,330,186,144,28,302,282,20,0.095,0.051,0.004,0.075,0.528,0.651,0.973,266.667,Scale-up,0.812,0.772,0.845,0.525,2025-03-18 00:32:57.861024,,
IMAP,Last100,0,2021-09-06 01:28:52,2021-09-06 05:48:41, , ,1,1,5,N/A,7,-11,NaN,NaN,2.5,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,2025-03-18 00:32:57.867017,,
IMAGING,All,5164,2007-10-07 03:56:36,2021-11-26 22:05:14,305,305,124,181,40,265,194,71,0.024,0.036,0.008,0.039,0.75,0.4,0.867,1820.513,Scale-up,0.985,0.991,0.918,0.969,2025-03-18 00:33:05.806051,,
IMAGING,Last100,91,2021-08-27 03:15:40,2021-11-26 22:05:14, , ,5,4,2,N/A,8,-2,0.05,0.031,NaN,0.095,NaN,NaN,NaN,NaN,Scale-up,0.699,0.798,NaN,0.885,2025-03-18 00:33:05.812007,,
IGNITE,All,2608,2014-11-14 17:46:23,2022-01-05 16:09:07,14652,14652,7721,6931,2085,12567,8519,4048,3.14,2.889,0.966,3.523,0.696,0.521,0.84,1149.021,Scale-up,0.984,0.982,0.978,0.985,2025-03-18 00:33:16.377518,,
IGNITE,Last100,99,2021-09-27 18:28:15,2022-01-05 16:09:07, , ,376,203,42,N/A,385,151,3.828,2.161,0.47,3.998,0.724,0.639,0.922,1012.506,Scale-up,0.994,0.987,0.99,0.998,2025-03-18 00:33:17.713683,,
IBATISNET,All,1920,2004-11-03 19:33:11,2010-02-06 02:42:28,299,299,134,165,55,244,190,54,0.078,0.098,0.037,0.13,0.935,0.443,0.79,415.385,Scale-up,0.922,0.927,0.947,0.937,2025-03-18 00:33:25.107857,,
IBATISNET,Last100,92,2009-11-05 15:23:37,2010-02-06 02:42:28, , ,2,4,1,N/A,1,5,0.014,0.027,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,0.92,NaN,NaN,2025-03-18 00:33:25.112856,,
IBATIS,All,2019,2004-11-19 01:52:19,2010-05-31 01:53:06,777,777,325,452,248,529,321,208,0.142,0.195,0.109,0.134,0.588,0.421,0.677,1552.239,Scale-up,0.966,0.988,0.916,0.967,2025-03-18 00:33:33.120290,,
IBATIS,Last100,99,2010-02-20 09:37:55,2010-05-31 01:53:06, , ,13,30,9,N/A,16,19,0.165,0.318,0.076,0.196,0.482,0.342,0.843,1061.224,Scale-up,0.954,0.986,0.915,0.937,2025-03-18 00:33:34.305392,,
HUPA,All,3137,2009-07-24 13:46:08,2018-02-25 09:42:17,116,116,67,49,10,106,70,36,0.025,0.015,0.003,0.03,0.811,0.625,0.925,1200.0,Scale-up,0.699,0.752,0.91,0.607,2025-03-18 00:33:41.707886,,
HUPA,Last100,0,2018-02-25 09:42:17,2018-02-25 09:42:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:33:41.711900,,
HUDI,All,1037,2019-03-04 20:26:45,2022-01-05 20:10:47,2487,2487,1732,755,178,2309,1201,1108,1.636,0.716,0.174,1.319,0.606,0.696,0.926,840.03,Scale-up,0.954,0.949,0.939,0.956,2025-03-18 00:33:50.231576,,
HUDI,Last100,99,2021-09-28 03:24:45,2022-01-05 20:10:47, , ,401,167,56,N/A,141,370,4.336,2.092,0.569,1.496,0.255,0.675,0.911,740.642,Scale-up,0.994,0.928,0.947,0.806,2025-03-18 00:33:51.557660,,
HTTPDRAFT,All,3595,2007-10-13 02:34:42,2017-08-16 15:41:28,95,95,36,59,1,94,23,71,0.36,0.009,0,0.481,1.304,0.976,1.0,147.609,Catch-up,0.158,0.057,0,0.843,2025-03-18 00:33:58.724695,,
HTTPDRAFT,Last100,0,2017-08-16 15:41:28,2017-08-16 15:41:28, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:33:58.729702,,
HTTPCORE,All,7106,2002-07-18 23:56:56,2022-01-01 17:31:43,682,682,316,366,135,547,538,9,0.048,0.059,0.021,0.087,1.012,0.449,0.804,103.448,Catch-up,0.983,0.992,0.991,0.989,2025-03-18 00:34:06.805927,,
HTTPCORE,Last100,93,2021-09-30 07:10:17,2022-01-01 17:31:43, , ,11,10,7,N/A,13,0,0.262,0.096,0.087,0.152,0.561,0.732,0.757,59.211,Scale-up,0.957,0.962,0.943,0.905,2025-03-18 00:34:07.988665,,
HTTPCLIENT,All,7373,2001-10-29 09:49:15,2022-01-05 16:53:28,2111,2111,644,1467,735,1376,1323,53,0.094,0.204,0.122,0.227,1.29,0.315,0.591,233.48,Catch-up,0.992,0.994,0.968,0.937,2025-03-18 00:34:16.416689,,
HTTPCLIENT,Last100,98,2021-09-29 05:55:38,2022-01-05 16:53:28, , ,5,8,3,N/A,8,1,0.059,0.071,0.032,0.106,1.082,0.454,0.754,500.0,Catch-up,0.772,0.945,0.86,0.786,2025-03-18 00:34:17.619305,,
HTTPASYNC,All,6311,2003-08-21 21:44:53,2020-12-01 06:58:16,133,133,20,113,51,82,82,0,0.004,0.033,0.015,0.025,1.136,0.108,0.595,0.0,Plan-up,0.803,0.959,0.981,0.884,2025-03-18 00:34:25.630774,,
HTTPASYNC,Last100,19,2020-11-12 05:44:47,2020-12-01 06:58:16, , ,1,2,1,N/A,2,-1,NaN,0.053,NaN,0.056,NaN,NaN,NaN,NaN,Plan-up,NaN,1.0,NaN,1.0,2025-03-18 00:34:25.635772,,
HTRACE,All,1244,2014-11-14 19:11:34,2018-04-11 20:29:49,371,371,184,187,30,341,273,68,0.239,0.242,0.036,0.363,0.816,0.497,0.925,187.328,Scale-up,0.872,0.846,0.854,0.84,2025-03-18 00:34:33.602825,,
HTRACE,Last100,93,2018-01-08 04:54:06,2018-04-11 20:29:49, , ,2,1,1,N/A,2,-1,NaN,NaN,NaN,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-18 00:34:33.608891,,
HORN,All,2260,2015-09-10 00:47:27,2021-11-17 10:13:21,56,56,32,24,0,56,11,45,0.012,0.007,0,0.025,1.316,0.632,1.0,1800.0,Catch-up,0.411,0.446,0,0.929,2025-03-18 00:34:40.828364,,
HORN,Last100,0,2021-11-17 10:13:21,2021-11-17 10:13:21, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-18 00:34:40.834366,,
HOP,All,464,2020-09-28 13:43:54,2022-01-05 17:57:05,1965,1965,1125,840,123,1842,1466,376,2.138,1.61,0.223,2.902,0.823,0.57,0.941,129.566,Scale-up,0.909,0.973,0.83,0.958,2025-03-18 00:34:49.258229,,
HOP,Last100,99,2021-09-27 20:36:42,2022-01-05 17:57:05, , ,146,136,11,N/A,193,79,1.39,1.233,0.097,1.778,0.704,0.53,0.963,211.474,Scale-up,0.946,0.969,0.903,0.976,2025-03-18 00:34:50.538951,,
HIVEMIND,All,1694,2004-04-06 08:31:40,2008-11-26 02:20:13,213,213,96,117,23,190,109,81,0.09,0.09,0.024,0.1,0.641,0.5,0.867,810.0,Scale-up,0.853,0.898,0.879,0.836,2025-03-18 00:34:57.963238,,
HIVEMIND,Last100,0,2008-11-26 02:20:13,2008-11-26 02:20:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:34:57.968235,,
HIVEMALL,All,1898,2016-09-16 09:48:26,2021-11-28 04:11:18,277,277,192,85,30,247,190,57,0.114,0.05,0.023,0.111,0.787,0.695,0.86,513.514,Scale-up,0.897,0.934,0.83,0.949,2025-03-18 00:35:05.874405,,
HIVEMALL,Last100,3,2021-11-24 07:44:10,2021-11-28 04:11:18, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:35:05.878512,,
HIVE,All,4871,2008-09-03 22:48:33,2022-01-05 12:50:05,21343,21343,7229,14114,2322,19021,12629,6392,1.563,3.717,0.598,3.157,0.674,0.296,0.887,2024.707,Scale-up,0.992,0.964,0.974,0.973,2025-03-18 00:35:17.327456,,
HIVE,Last100,100,2021-09-27 09:06:13,2022-01-05 12:50:05, , ,127,144,26,N/A,167,77,1.357,1.454,0.252,1.759,0.687,0.483,0.91,3633.883,Scale-up,0.99,0.986,0.953,0.993,2025-03-18 00:35:18.659301,,
HISE,All,614,2009-12-15 14:47:51,2011-08-22 13:07:26,102,102,68,34,3,99,74,25,0.169,0.071,0.019,0.186,0.842,0.704,0.921,134.409,Scale-up,0.87,0.811,0.777,0.761,2025-03-18 00:35:26.584259,,
HISE,Last100,0,2011-08-21 16:41:29,2011-08-22 13:07:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:35:26.589261,,
HELIX,All,3358,2012-10-24 12:41:14,2022-01-03 19:44:54,709,709,370,339,80,629,354,275,0.109,0.103,0.015,0.113,0.574,0.514,0.929,2433.628,Scale-up,0.914,0.764,0.804,0.77,2025-03-18 00:35:34.655325,,
HELIX,Last100,72,2021-10-23 14:09:43,2022-01-03 19:44:54, , ,2,5,9,N/A,1,-3,0.02,2.5,0.205,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,0.5,0.3,NaN,2025-03-18 00:35:34.661329,,
HDT,All,565,2013-01-07 21:04:27,2014-07-27 06:53:55,52,52,27,25,2,50,33,17,0.034,0.034,0,0.04,0.588,0.5,1.0,425.0,Scale-up,0.816,0.871,0,0.856,2025-03-18 00:35:42.413399,,
HDT,Last100,86,2014-05-01 10:15:39,2014-07-27 06:53:55, , ,9,7,1,N/A,17,-2,0.227,0.059,NaN,0.205,NaN,NaN,NaN,NaN,Scale-up,0.53,0.878,NaN,0.893,2025-03-18 00:35:42.418397,,
HDFS,All,5753,2006-04-06 08:00:00,2022-01-05 18:02:26,11470,11470,4769,6701,2213,9257,6515,2742,1.037,1.612,0.607,1.606,0.786,0.391,0.771,1707.347,Scale-up,0.993,0.98,0.966,0.989,2025-03-18 00:35:52.550262,,
HDFS,Last100,100,2021-09-27 17:59:16,2022-01-05 18:02:26, , ,95,66,11,N/A,109,40,0.962,0.716,0.146,1.165,0.76,0.573,0.913,2353.648,Scale-up,0.989,0.966,0.954,0.991,2025-03-18 00:35:53.755354,,
HDDS,All,1721,2017-04-20 18:44:44,2022-01-05 20:03:29,4139,4139,1858,2281,408,3731,2924,807,1.487,1.837,0.35,2.389,0.803,0.447,0.895,337.798,Scale-up,0.989,0.98,0.96,0.992,2025-03-18 00:36:02.680590,,
HDDS,Last100,99,2021-09-27 22:31:18,2022-01-05 20:03:29, , ,97,99,19,N/A,133,43,0.922,1.104,0.225,1.314,0.73,0.455,0.889,614.155,Scale-up,0.987,0.989,0.963,0.99,2025-03-18 00:36:03.917470,,
HCATALOG,All,940,2011-03-29 00:55:14,2013-10-24 04:14:53,593,593,214,379,77,516,374,142,0.314,0.575,0.126,0.556,0.729,0.353,0.858,255.396,Scale-up,0.978,0.988,0.935,0.973,2025-03-18 00:36:11.476938,,
HCATALOG,Last100,56,2013-08-28 21:54:35,2013-10-24 04:14:53, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.039,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.686,2025-03-18 00:36:11.482988,,
HBASE,All,5426,2007-02-27 16:51:17,2022-01-05 20:00:44,21780,21780,9578,12202,4094,17686,14582,3104,2.088,2.716,1.028,3.165,0.838,0.435,0.786,980.727,Scale-up,0.995,0.986,0.959,0.991,2025-03-18 00:36:23.341890,,
HBASE,Last100,99,2021-09-28 03:35:37,2022-01-05 20:00:44, , ,131,99,20,N/A,169,40,1.26,1.126,0.178,1.673,0.758,0.528,0.925,1855.35,Scale-up,0.971,0.989,0.928,0.996,2025-03-18 00:36:24.590876,,
HAWQ,All,2298,2015-09-19 02:33:03,2022-01-03 10:05:14,1526,1526,590,936,65,1461,1202,259,0.317,0.474,0.072,0.645,0.897,0.401,0.909,401.55,Scale-up,0.641,0.627,0.913,0.553,2025-03-18 00:36:32.758497,,
HAWQ,Last100,84,2021-10-11 07:17:40,2022-01-03 10:05:14, , ,7,11,1,N/A,17,0,0.076,0.152,NaN,0.233,NaN,NaN,NaN,NaN,Scale-up,0.95,0.942,NaN,0.943,2025-03-18 00:36:32.764439,,
HARMONY,All,2324,2005-06-19 03:40:00,2011-10-30 07:56:05,6383,6383,2059,4324,585,5798,4846,952,1.611,2.99,0.505,3.585,0.875,0.35,0.89,265.551,Scale-up,0.849,0.791,0.821,0.812,2025-03-18 00:36:41.366170,,
HARMONY,Last100,99,2011-07-22 16:34:46,2011-10-30 07:56:05, , ,1,5,1,N/A,1,4,NaN,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.789,NaN,NaN,2025-03-18 00:36:41.375207,,
HAMA,All,3985,2008-05-29 11:20:24,2019-04-27 16:35:27,864,864,610,254,141,723,613,110,0.222,0.092,0.05,0.228,0.864,0.707,0.841,482.456,Scale-up,0.965,0.968,0.933,0.981,2025-03-18 00:36:48.952257,,
HAMA,Last100,58,2019-02-28 08:32:07,2019-04-27 16:35:27, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:36:48.957272,,
HADOOP,All,6008,2005-07-24 23:46:18,2022-01-05 19:47:22,13477,13477,5517,7960,2906,10571,8414,2157,1.006,1.477,0.572,1.518,0.794,0.405,0.77,1420.949,Scale-up,0.991,0.981,0.986,0.979,2025-03-18 00:36:59.422929,,
HADOOP,Last100,99,2021-09-27 20:42:06,2022-01-05 19:47:22, , ,46,59,20,N/A,72,14,0.46,0.642,0.216,0.699,0.789,0.417,0.804,3085.837,Scale-up,0.993,0.977,0.963,0.993,2025-03-18 00:37:00.648964,,
GUMP,All,3411,2003-06-26 20:21:47,2012-10-27 21:13:36,158,158,89,69,22,136,99,37,0.037,0.017,0.006,0.031,0.646,0.685,0.889,1193.548,Scale-up,0.432,0.517,0.284,0.423,2025-03-18 00:37:08.043928,,
GUMP,Last100,33,2012-09-24 19:30:51,2012-10-27 21:13:36, , ,1,2,1,N/A,1,1,NaN,0.029,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-18 00:37:08.048959,,
GUACAMOLE,All,2108,2016-03-29 03:34:39,2022-01-05 19:32:33,1484,1484,637,847,598,886,599,287,0.304,0.412,0.315,0.276,0.688,0.425,0.56,1039.855,Scale-up,0.995,0.993,0.989,0.988,2025-03-18 00:37:16.296601,,
GUACAMOLE,Last100,99,2021-09-28 06:05:35,2022-01-05 19:32:33, , ,29,35,42,N/A,31,-8,0.26,0.319,0.358,0.289,1.308,0.449,0.382,993.08,Catch-up,0.975,0.95,0.98,0.798,2025-03-18 00:37:17.511664,,
GROOVY,All,6677,2003-09-25 17:39:46,2022-01-05 20:41:40,9948,9948,3053,6895,1716,8232,7019,1213,0.441,1.091,0.321,1.045,0.863,0.288,0.79,1160.766,Scale-up,0.994,0.992,0.967,0.994,2025-03-18 00:37:27.610534,,
GROOVY,Last100,99,2021-09-27 22:11:45,2022-01-05 20:41:40, , ,73,99,14,N/A,221,-62,0.761,1.08,0.146,2.224,1.312,0.413,0.921,545.414,Catch-up,0.976,0.943,0.976,0.983,2025-03-18 00:37:28.826379,,
GRIFFIN,All,1741,2017-03-07 09:11:06,2021-12-13 08:21:03,353,353,228,125,17,336,239,97,0.178,0.082,0.014,0.198,0.805,0.685,0.946,489.899,Scale-up,0.922,0.979,0.927,0.893,2025-03-18 00:37:36.906817,,
GRIFFIN,Last100,79,2021-09-24 09:02:39,2021-12-13 08:21:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:37:36.913684,,
GRFT,All,811,2005-01-20 09:10:37,2007-04-11 20:41:38,107,107,83,24,0,107,77,30,0.113,0.023,0,0.102,0.75,0.831,1.0,294.118,Scale-up,0.942,0.942,0,0.951,2025-03-18 00:37:44.571474,,
GRFT,Last100,29,2007-03-12 21:10:44,2007-04-11 20:41:38, , ,1,2,1,N/A,4,-1,NaN,NaN,0,0.069,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.627,2025-03-18 00:37:44.576473,,
GOSSIP,All,533,2016-05-28 16:47:19,2017-11-13 16:21:16,96,96,72,24,6,90,68,22,0.164,0.047,0.017,0.154,0.794,0.777,0.919,142.857,Scale-up,0.878,0.979,0.833,0.982,2025-03-18 00:37:52.329291,,
GOSSIP,Last100,96,2017-08-09 01:25:06,2017-11-13 16:21:16, , ,2,2,1,N/A,4,1,0.034,0.048,NaN,0.098,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,0.882,2025-03-18 00:37:52.334286,,
GORA,All,4046,2010-10-08 21:27:22,2021-11-06 14:41:35,611,611,401,210,70,541,415,126,0.1,0.067,0.02,0.115,0.782,0.599,0.88,1095.652,Scale-up,0.954,0.911,0.932,0.979,2025-03-18 00:38:00.350278,,
GORA,Last100,87,2021-08-11 05:26:48,2021-11-06 14:41:35, , ,6,1,1,N/A,1,4,0.035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.448,NaN,NaN,NaN,2025-03-18 00:38:00.355276,,
GOBBLIN,All,1759,2017-03-12 05:06:40,2022-01-04 23:57:29,1572,1572,996,576,17,1555,1037,518,0.635,0.303,0.013,0.664,0.718,0.677,0.986,780.12,Scale-up,0.995,0.926,0.865,0.984,2025-03-18 00:38:08.575744,,
GOBBLIN,Last100,99,2021-09-27 14:25:48,2022-01-04 23:57:29, , ,28,14,1,N/A,5,36,0.33,0.135,NaN,0.079,NaN,NaN,NaN,NaN,Scale-up,0.985,0.915,NaN,0.921,2025-03-18 00:38:08.581749,,
GIRAPH,All,3751,2011-08-10 23:59:46,2021-11-17 20:56:57,1228,1228,669,559,136,1092,905,187,0.215,0.23,0.03,0.268,0.646,0.483,0.933,697.761,Scale-up,0.833,0.782,0.877,0.797,2025-03-18 00:38:16.416495,,
GIRAPH,Last100,0,2021-11-17 20:56:57,2021-11-17 20:56:57, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:38:16.424542,,
GERONIMODEVTOOLS,All,4778,2004-12-06 09:22:24,2018-01-05 10:41:35,642,642,191,451,88,554,463,91,0.078,0.169,0.038,0.182,0.871,0.316,0.846,500.0,Scale-up,0.968,0.926,0.976,0.972,2025-03-18 00:38:24.084222,,
GERONIMODEVTOOLS,Last100,0,2018-01-05 10:41:35,2018-01-05 10:41:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:38:24.090219,,
GERONIMO,All,5741,2003-08-20 05:24:40,2019-05-09 07:33:41,780,780,411,369,109,671,642,29,0.356,0.171,0.074,0.362,0.799,0.676,0.86,80.11,Scale-up,0.702,0.37,0.853,0.642,2025-03-18 00:38:32.197483,,
GERONIMO,Last100,22,2019-04-17 03:26:23,2019-05-09 07:33:41, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:38:32.206530,,
GEOMETRY,All,1320,2018-04-08 02:42:21,2021-11-18 12:31:21,130,130,105,25,10,120,112,8,0.081,0.024,0.008,0.096,0.99,0.771,0.924,83.333,Scale-up,0.976,0.953,0.933,0.967,2025-03-18 00:38:40.129852,,
GEOMETRY,Last100,98,2021-08-12 02:52:29,2021-11-18 12:31:21, , ,3,1,2,N/A,1,1,0.031,NaN,0.03,NaN,NaN,NaN,NaN,NaN,Scale-up,0.765,NaN,1.0,NaN,2025-03-18 00:38:40.136882,,
GEODE,All,2436,2015-05-05 23:33:07,2022-01-05 21:06:37,8748,8748,3408,5340,1080,7668,6075,1593,1.573,2.337,0.551,2.748,0.818,0.402,0.859,579.694,Scale-up,0.991,0.986,0.955,0.997,2025-03-18 00:38:49.827165,,
GEODE,Last100,99,2021-09-27 21:50:54,2022-01-05 21:06:37, , ,111,163,20,N/A,200,53,1.23,1.587,0.214,2.207,0.848,0.437,0.924,721.794,Scale-up,0.961,0.959,0.897,0.973,2025-03-18 00:38:51.096619,,
GEARPUMP,All,882,2016-03-29 02:36:31,2018-08-28 14:44:00,339,339,195,144,22,317,195,122,0.243,0.195,0.019,0.251,0.599,0.555,0.957,486.056,Scale-up,0.758,0.968,0.92,0.918,2025-03-18 00:38:59.068003,,
GEARPUMP,Last100,84,2018-06-05 13:13:43,2018-08-28 14:44:00, , ,1,1,7,N/A,8,-12,NaN,NaN,0.041,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.375,0.391,2025-03-18 00:38:59.073863,,
FUNCTOR,All,3935,2008-10-24 07:05:35,2019-08-03 17:34:30,31,31,25,6,2,29,26,3,0.008,0.003,0.001,0.031,3.1,0.727,0.909,96.774,Catch-up,0.489,0.666,1.0,0.814,2025-03-18 00:39:06.439400,,
FUNCTOR,Last100,0,2019-08-03 17:34:30,2019-08-03 17:34:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-18 00:39:06.444399,,
FTPSERVER,All,6360,2004-08-06 06:16:04,2022-01-04 20:01:44,499,499,185,314,46,453,311,142,0.047,0.065,0.011,0.084,0.832,0.42,0.902,1690.476,Scale-up,0.753,0.774,0.661,0.646,2025-03-18 00:39:14.017706,,
FTPSERVER,Last100,0,2022-01-04 20:01:44,2022-01-04 20:01:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:39:14.022869,,
FREEMARKER,All,2278,2015-10-08 21:29:31,2022-01-03 13:26:04,202,202,98,104,38,164,105,59,0.041,0.043,0.016,0.044,0.647,0.488,0.81,1340.909,Scale-up,0.98,0.991,0.965,0.972,2025-03-18 00:39:21.918097,,
FREEMARKER,Last100,96,2021-09-28 21:47:05,2022-01-03 13:26:04, , ,6,4,3,N/A,5,3,0.204,0.028,0.018,0.118,0.551,0.879,0.922,500.0,Scale-up,0.938,0.885,0.75,0.886,2025-03-18 00:39:23.115073,,
FOR,All,6890,2002-11-16 13:19:12,2021-09-27 15:45:05,1182,1182,556,626,135,1047,671,376,0.167,0.221,0.027,0.189,0.524,0.43,0.93,1989.418,Scale-up,0.724,0.818,0.596,0.751,2025-03-18 00:39:30.905164,,
FOR,Last100,0,2021-09-27 15:45:05,2021-09-27 15:45:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-18 00:39:30.910161,,
FOP,All,7643,2001-02-01 01:45:33,2022-01-05 14:17:31,3040,3040,317,2723,952,2088,1531,557,0.047,0.365,0.23,0.352,1.934,0.114,0.442,1582.386,Catch-up,0.985,0.971,0.475,0.584,2025-03-18 00:39:39.444479,,
FOP,Last100,98,2021-09-28 14:26:57,2022-01-05 14:17:31, , ,1,18,6,N/A,14,-3,NaN,0.178,0.082,0.173,NaN,NaN,NaN,NaN,Catch-up,NaN,0.958,0.815,0.864,2025-03-18 00:39:39.451858,,
FLUME,All,4189,2010-06-29 02:44:45,2021-12-17 05:38:46,3155,3155,1383,1772,692,2463,1499,964,0.449,0.569,0.288,0.499,0.684,0.441,0.717,1931.864,Scale-up,0.859,0.907,0.798,0.865,2025-03-18 00:39:48.025907,,
FLUME,Last100,47,2021-10-30 17:18:07,2021-12-17 05:38:46, , ,1,4,1,N/A,3,1,NaN,0.073,NaN,0.048,NaN,NaN,NaN,NaN,Scale-up,NaN,0.948,NaN,0.999,2025-03-18 00:39:48.033875,,
