MCHECKSTYLE,Last100,59,2013-10-07 08:59:00,2013-12-06 06:46:00, , ,1,7,1,N/A,7,-1,NaN,0.097,NaN,0.143,NaN,NaN,NaN,NaN,Scale-up,NaN,0.937,NaN,0.4,2025-03-25 00:35:03.837890,,
MGWT,All,1998,2008-06-24 05:13:00,2013-12-14 01:11:00,366,366,47,319,121,245,215,30,0.036,0.191,0.073,0.143,0.929,0.159,0.678,209.79,Scale-up,0.965,0.909,0.962,0.901,2025-03-25 00:35:11.035346,,
MGWT,Last100,39,2013-11-04 16:09:00,2013-12-14 01:11:00, , ,1,4,1,N/A,1,1,NaN,0.061,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.907,NaN,NaN,2025-03-25 00:35:11.042850,,
MIDEA,All,2867,2005-09-16 22:18:00,2013-07-24 01:32:00,125,125,22,103,27,98,57,41,0.008,0.076,0.014,0.027,0.386,0.095,0.833,1518.519,Scale-up,0.742,0.818,0.728,0.517,2025-03-25 00:35:18.214391,,
MIDEA,Last100,0,2013-07-24 01:12:00,2013-07-24 01:32:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:35:18.216396,,
MGPG,All,2404,2007-01-10 12:06:00,2013-08-11 01:06:00,45,45,12,33,10,35,24,11,0.005,0.013,0.007,0.011,1.0,0.278,0.611,1000.0,Catch-up,0.931,0.941,0.665,0.923,2025-03-25 00:35:24.679828,,
MGPG,Last100,58,2013-06-13 18:27:00,2013-08-11 01:06:00, , ,2,2,1,N/A,1,3,0.017,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,1.0,NaN,NaN,2025-03-25 00:35:24.695841,,
MEXEC,All,2800,2006-03-24 04:06:00,2013-11-22 12:28:00,119,119,26,93,22,97,61,36,0.011,0.034,0.009,0.024,0.667,0.244,0.8,1500.0,Scale-up,0.875,0.987,0.915,0.945,2025-03-25 00:35:31.879567,,
MEXEC,Last100,38,2013-10-15 02:42:00,2013-11-22 12:28:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:35:31.888449,,
MDWEB,All,758,2008-10-20 21:05:00,2010-11-17 21:27:00,73,73,25,48,4,69,47,22,0.028,0.047,0.006,0.037,0.536,0.373,0.92,594.595,Scale-up,0.591,0.928,0.6,0.815,2025-03-25 00:35:38.948461,,
MDWEB,Last100,78,2010-08-31 17:56:00,2010-11-17 21:27:00, , ,1,6,1,N/A,19,-13,NaN,0.054,NaN,9.5,NaN,NaN,NaN,NaN,Scale-up,NaN,0.441,NaN,0.65,2025-03-25 00:35:38.958567,,
MDOAP,All,2362,2006-07-23 00:29:00,2013-01-09 07:16:00,32,32,9,23,1,31,29,2,0.004,0.011,0,0.014,0.933,0.267,1.0,142.857,Scale-up,0.946,0.919,0,0.886,2025-03-25 00:35:45.820302,,
MDOAP,Last100,0,2013-01-08 20:10:00,2013-01-09 07:16:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:35:45.836422,,
MDEP,All,2911,2005-12-28 00:48:00,2013-12-17 18:10:00,411,411,62,349,83,328,200,128,0.021,0.12,0.028,0.06,0.531,0.149,0.801,2133.333,Scale-up,0.971,0.993,0.974,0.962,2025-03-25 00:35:53.123490,,
MDEP,Last100,99,2013-09-09 01:13:00,2013-12-17 18:10:00, , ,1,5,1,N/A,1,3,NaN,0.036,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.958,NaN,NaN,2025-03-25 00:35:53.132314,,
MASSEMBLY,All,3099,2005-06-08 13:57:00,2013-12-03 01:40:00,665,665,63,602,161,504,350,154,0.023,0.206,0.061,0.12,0.714,0.1,0.734,1283.333,Scale-up,0.97,0.973,0.885,0.97,2025-03-25 00:36:00.555095,,
MASSEMBLY,Last100,94,2013-08-30 03:34:00,2013-12-03 01:40:00, , ,2,12,1,N/A,1,12,NaN,0.106,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.959,NaN,NaN,2025-03-25 00:36:00.563963,,
MCASTOR,All,3027,2005-08-19 06:48:00,2013-12-02 20:49:00,39,39,13,26,8,31,26,5,0.004,0.009,0.003,0.01,1.0,0.308,0.769,500.0,Catch-up,0.92,0.89,0.88,0.924,2025-03-25 00:36:07.829736,,
MCASTOR,Last100,92,2013-09-01 19:50:00,2013-12-02 20:49:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:36:07.836437,,
MECLIPSE,All,3177,2005-03-04 09:04:00,2013-11-14 22:30:00,707,707,90,617,150,557,221,336,0.04,0.254,0.07,0.101,0.451,0.136,0.762,3326.733,Scale-up,0.823,0.938,0.946,0.917,2025-03-25 00:36:14.540192,,
MECLIPSE,Last100,87,2013-08-18 23:41:00,2013-11-14 22:30:00, , ,1,4,1,N/A,1,3,NaN,0.027,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.902,NaN,NaN,2025-03-25 00:36:14.549878,,
MAP,All,2265,2005-12-05 10:11:00,2012-02-17 18:48:00,339,339,80,259,39,300,244,56,0.066,0.212,0.021,0.185,0.72,0.237,0.924,302.703,Scale-up,0.843,0.909,0.826,0.871,2025-03-25 00:36:21.385166,,
MAP,Last100,0,2012-02-17 18:48:00,2012-02-17 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:36:21.399735,,
MANTTASKS,All,3124,2005-05-01 11:26:00,2013-11-20 08:37:00,236,236,30,206,54,182,120,62,0.01,0.071,0.022,0.052,0.881,0.123,0.728,1192.308,Scale-up,0.886,0.977,0.948,0.936,2025-03-25 00:36:28.006341,,
MANTTASKS,Last100,41,2013-10-10 00:47:00,2013-11-20 08:37:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:36:28.010352,,
LIVETRIBE,All,2658,2005-05-08 12:32:00,2012-08-18 01:22:00,85,85,33,52,2,83,61,22,0.018,0.02,0.001,0.025,0.676,0.474,0.974,880.0,Scale-up,0.802,0.928,1.0,0.92,2025-03-25 00:36:35.156236,,
LIVETRIBE,Last100,16,2012-08-01 16:48:00,2012-08-18 01:22:00, , ,1,2,1,N/A,2,-1,NaN,NaN,NaN,0.059,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-25 00:36:35.164904,,
MEJB,All,2967,2005-10-06 22:57:00,2013-11-20 23:31:00,55,55,15,40,11,44,28,16,0.004,0.013,0.007,0.011,1.1,0.235,0.588,1454.545,Catch-up,0.837,0.95,0.84,0.943,2025-03-25 00:36:41.735604,,
MEJB,Last100,0,2013-11-20 23:31:00,2013-11-20 23:31:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:36:41.746358,,
MCLEAN,All,2624,2005-12-10 10:22:00,2013-02-15 20:42:00,47,47,8,39,9,38,35,3,0.003,0.013,0.003,0.015,1.154,0.188,0.812,200.0,Catch-up,0.893,0.884,0.886,0.894,2025-03-25 00:36:48.875960,,
MCLEAN,Last100,64,2012-12-12 21:48:00,2013-02-15 20:42:00, , ,1,2,1,N/A,1,0,NaN,0.036,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:36:48.879514,,
MCHRONOS,All,1887,2008-09-04 21:25:00,2013-11-05 19:29:00,59,59,12,47,7,52,44,8,0.007,0.027,0.007,0.036,1.333,0.206,0.794,222.222,Catch-up,0.817,0.878,0.969,0.859,2025-03-25 00:36:56.065448,,
MCHRONOS,Last100,74,2013-08-23 19:18:00,2013-11-05 19:29:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:36:56.073318,,
MBUILDNUM,All,2196,2007-10-24 17:58:00,2013-10-28 21:14:00,113,113,20,93,40,73,50,23,0.008,0.048,0.02,0.025,0.694,0.143,0.643,920.0,Scale-up,0.9,0.986,0.934,0.96,2025-03-25 00:37:03.237180,,
MBUILDNUM,Last100,96,2013-07-24 08:56:00,2013-10-28 21:14:00, , ,1,1,9,N/A,2,-9,NaN,NaN,0.047,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.3,1.0,2025-03-25 00:37:03.245003,,
MEAR,All,3003,2005-09-02 13:15:00,2013-11-23 03:56:00,171,171,31,140,61,110,92,18,0.01,0.043,0.019,0.026,0.765,0.189,0.642,692.308,Scale-up,0.874,0.975,0.97,0.959,2025-03-25 00:37:10.369462,,
MEAR,Last100,85,2013-08-29 15:01:00,2013-11-23 03:56:00, , ,1,5,8,N/A,10,-13,NaN,0.037,0.697,0.096,NaN,NaN,NaN,NaN,Scale-up,NaN,0.821,0.971,0.45,2025-03-25 00:37:10.375143,,
IZPACK,All,2144,2008-02-06 18:38:00,2013-12-20 23:26:00,1005,1005,176,829,104,901,619,282,0.07,0.373,0.047,0.273,0.689,0.158,0.894,1032.967,Scale-up,0.909,0.971,0.982,0.943,2025-03-25 00:37:17.742734,,
IZPACK,Last100,100,2013-09-11 15:58:00,2013-12-20 23:26:00, , ,9,36,1,N/A,19,24,0.176,0.416,NaN,0.223,NaN,NaN,NaN,NaN,Scale-up,0.887,0.919,NaN,0.825,2025-03-25 00:37:17.752982,,
MCHANGELOG,All,2876,2005-08-26 16:41:00,2013-07-12 16:34:00,129,129,19,110,24,105,77,28,0.007,0.035,0.008,0.023,0.676,0.167,0.81,1217.391,Scale-up,0.99,0.885,0.841,0.866,2025-03-25 00:37:24.856069,,
MCHANGELOG,Last100,89,2013-04-13 21:41:00,2013-07-12 16:34:00, , ,1,5,1,N/A,2,2,NaN,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.849,NaN,NaN,2025-03-25 00:37:24.864888,,
MCLIRR,All,2794,2006-03-14 22:25:00,2013-11-07 09:32:00,60,60,13,47,2,58,45,13,0.006,0.016,0.001,0.016,0.762,0.273,0.955,812.5,Scale-up,0.91,0.976,1.0,0.984,2025-03-25 00:37:31.926740,,
MCLIRR,Last100,48,2013-09-20 06:53:00,2013-11-07 09:32:00, , ,1,2,1,N/A,6,-3,NaN,0.042,NaN,0.061,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.429,2025-03-25 00:37:31.942470,,
MAVEN,All,3537,2002-08-01 22:11:00,2012-04-08 13:51:00,673,673,115,558,230,443,400,43,0.067,0.304,0.17,0.208,1.035,0.181,0.542,206.731,Catch-up,0.914,0.866,0.832,0.925,2025-03-25 00:37:39.356323,,
MAVEN,Last100,2,2012-04-05 15:36:00,2012-04-08 13:51:00, , ,1,2,1,N/A,1,0,NaN,0.333,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:37:39.356323,,
MCASSANDRA,All,1030,2011-02-14 18:39:00,2013-12-11 07:36:00,32,32,10,22,1,31,23,8,0.01,0.017,0,0.017,0.63,0.37,1.0,470.588,Scale-up,0.738,0.943,0,0.94,2025-03-25 00:37:46.188540,,
MCASSANDRA,Last100,78,2013-09-24 04:33:00,2013-12-11 07:36:00, , ,1,5,1,N/A,4,0,NaN,0.146,NaN,0.091,NaN,NaN,NaN,NaN,Scale-up,NaN,0.659,NaN,0.8,2025-03-25 00:37:46.204285,,
MAXISTOOLS,All,2765,2005-11-25 16:03:00,2013-06-21 23:15:00,47,47,4,43,7,40,25,15,0.003,0.018,0.003,0.012,0.667,0.143,0.857,1250.0,Scale-up,0.896,0.823,0.836,0.888,2025-03-25 00:37:52.723006,,
MAXISTOOLS,Last100,0,2013-06-21 23:15:00,2013-06-21 23:15:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:37:52.738740,,
JXR,All,3506,2004-05-05 21:10:00,2013-12-11 04:44:00,102,102,22,80,11,91,67,24,0.006,0.025,0.003,0.019,0.679,0.194,0.903,1263.158,Scale-up,0.878,0.922,0.848,0.854,2025-03-25 00:37:59.841832,,
JXR,Last100,17,2013-11-24 00:48:00,2013-12-11 04:44:00, , ,1,2,1,N/A,5,-2,NaN,0.5,NaN,0.139,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.5,2025-03-25 00:37:59.850327,,
MAVENPROXY,All,2387,2004-02-26 09:41:00,2010-09-09 17:01:00,47,47,10,37,4,43,15,28,0.004,0.031,0.002,0.023,0.697,0.114,0.943,1217.391,Scale-up,0.532,0.945,0.956,0.929,2025-03-25 00:38:07.051206,,
MAVENPROXY,Last100,1,2010-09-07 18:39:00,2010-09-09 17:01:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:38:07.060568,,
MAPPASM,All,2928,2005-12-08 09:31:00,2013-12-14 14:57:00,213,213,56,157,44,169,141,28,0.019,0.054,0.014,0.047,0.797,0.26,0.808,595.745,Scale-up,0.923,0.984,0.917,0.886,2025-03-25 00:38:14.307068,,
MAPPASM,Last100,94,2013-09-10 16:23:00,2013-12-14 14:57:00, , ,3,13,3,N/A,14,0,0.032,0.143,0.066,0.155,1.422,0.183,0.623,180.645,Catch-up,0.997,0.769,0.954,0.711,2025-03-25 00:38:15.844978,,
MAPFACES,All,658,2008-08-26 16:51:00,2010-06-15 20:40:00,115,115,29,86,13,102,102,0,0.045,0.141,0.044,0.138,0.972,0.242,0.763,0.0,Start-up,0.941,0.955,0.645,0.634,2025-03-25 00:38:22.960246,,
MAPFACES,Last100,83,2010-03-23 22:12:00,2010-06-15 20:40:00, , ,3,2,10,N/A,67,-71,0.25,0.1,0.105,0.845,3.449,0.714,0.7,0.0,Plan-up,0.75,1.0,0.38,0.54,2025-03-25 00:38:24.482769,,
MASPECTJ,All,2933,2005-11-23 06:30:00,2013-12-04 21:27:00,126,126,19,107,41,85,79,6,0.006,0.033,0.012,0.022,0.815,0.154,0.692,272.727,Scale-up,0.953,0.97,0.962,0.975,2025-03-25 00:38:31.581423,,
MASPECTJ,Last100,99,2013-08-27 07:19:00,2013-12-04 21:27:00, , ,1,7,5,N/A,3,0,NaN,0.055,0.028,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,0.956,0.79,0.757,2025-03-25 00:38:31.583274,,
MANT,All,2646,2005-08-19 12:10:00,2012-11-17 06:43:00,63,63,11,52,11,52,41,11,0.004,0.02,0.009,0.02,1.333,0.167,0.625,550.0,Catch-up,0.883,0.935,0.932,0.82,2025-03-25 00:38:38.727375,,
MANT,Last100,81,2012-08-28 01:03:00,2012-11-17 06:43:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:38:38.727375,,
MANTRUN,All,3102,2005-06-21 23:45:00,2013-12-19 18:37:00,151,151,20,131,65,86,60,26,0.007,0.046,0.025,0.022,0.786,0.132,0.528,1181.818,Scale-up,0.952,0.972,0.959,0.883,2025-03-25 00:38:45.373080,,
MANTRUN,Last100,36,2013-11-13 07:11:00,2013-12-19 18:37:00, , ,1,3,1,N/A,1,2,NaN,0.044,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.81,NaN,NaN,2025-03-25 00:38:45.373080,,
MANIMALSNIFFER,All,1351,2009-11-17 23:26:00,2013-07-31 14:19:00,35,35,6,29,4,31,21,10,0.005,0.019,0.003,0.014,0.667,0.208,0.875,714.286,Scale-up,0.918,0.985,0.921,0.936,2025-03-25 00:38:52.527911,,
MANIMALSNIFFER,Last100,88,2013-05-03 17:06:00,2013-07-31 14:19:00, , ,1,4,1,N/A,1,2,NaN,0.025,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.859,NaN,NaN,2025-03-25 00:38:52.539820,,
LINGO,All,1767,2005-04-08 07:39:00,2010-02-08 16:13:00,46,46,5,41,3,43,23,20,0.01,0.029,0.006,0.04,1.212,0.256,0.846,500.0,Catch-up,0.64,0.691,0.896,0.9,2025-03-25 00:38:59.053456,,
LINGO,Last100,0,2010-02-08 16:13:00,2010-02-08 16:13:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:38:59.065253,,
JTESTR,All,1066,2007-12-14 20:45:00,2010-11-15 16:10:00,72,72,32,40,9,63,47,16,0.087,0.043,0.024,0.155,1.462,0.669,0.815,103.226,Catch-up,0.351,0.566,0.881,0.929,2025-03-25 00:39:05.626162,,
JTESTR,Last100,0,2010-11-15 16:10:00,2010-11-15 16:10:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:39:05.635886,,
JAXEN,All,4097,2002-09-22 03:53:00,2013-12-11 02:28:00,214,214,41,173,35,179,98,81,0.013,0.05,0.011,0.028,0.538,0.206,0.825,2892.857,Scale-up,0.824,0.737,0.762,0.694,2025-03-25 00:39:12.457909,,
JAXEN,Last100,0,2013-12-11 02:28:00,2013-12-11 02:28:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:39:12.466773,,
GROOVY,All,3672,2003-12-01 23:31:00,2013-12-21 06:08:00,5673,5673,587,5086,1171,4502,3822,680,0.168,1.489,0.373,1.17,0.911,0.101,0.775,581.197,Scale-up,0.997,0.995,0.981,0.994,2025-03-25 00:39:21.012822,,
GROOVY,Last100,99,2013-09-13 02:44:00,2013-12-21 06:08:00, , ,11,150,45,N/A,92,23,0.084,1.451,0.479,0.961,0.91,0.055,0.688,707.596,Scale-up,0.868,0.992,0.983,0.984,2025-03-25 00:39:22.567416,,
JBEHAVE,All,2929,2004-07-19 20:10:00,2012-07-27 18:06:00,226,226,97,129,23,203,196,7,0.041,0.055,0.009,0.09,1.034,0.427,0.906,77.778,Catch-up,0.933,0.896,0.883,0.86,2025-03-25 00:39:29.424037,,
JBEHAVE,Last100,0,2012-07-27 18:06:00,2012-07-27 18:06:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:39:29.432368,,
GRIFFON,All,1913,2008-09-18 18:36:00,2013-12-14 21:49:00,654,654,102,552,55,599,552,47,0.056,0.355,0.033,0.354,0.937,0.136,0.92,132.768,Scale-up,0.966,0.99,0.985,0.988,2025-03-25 00:39:36.781430,,
GRIFFON,Last100,92,2013-09-13 15:43:00,2013-12-14 21:49:00, , ,4,8,1,N/A,11,-1,0.033,0.067,NaN,0.101,NaN,NaN,NaN,NaN,Scale-up,0.776,0.943,NaN,0.797,2025-03-25 00:39:36.792529,,
GRAILS,All,2049,2005-08-13 19:17:00,2011-03-25 06:11:00,6535,6535,556,5979,1683,4852,3196,1656,0.293,3.657,1.19,1.846,0.669,0.074,0.699,897.075,Scale-up,0.998,0.994,0.963,0.994,2025-03-25 00:39:45.487941,,
GRAILS,Last100,100,2010-12-14 16:54:00,2011-03-25 06:11:00, , ,14,301,70,N/A,92,152,0.127,2.959,0.747,0.936,0.4,0.041,0.758,1769.231,Scale-up,0.828,0.998,0.949,0.943,2025-03-25 00:39:47.070107,,
GUMTREE,All,2526,2007-01-19 12:34:00,2013-12-20 07:25:00,1051,1051,572,479,68,983,886,97,0.27,0.222,0.029,0.424,0.916,0.549,0.941,228.774,Scale-up,0.85,0.917,0.912,0.906,2025-03-25 00:39:54.652720,,
GUMTREE,Last100,99,2013-09-11 14:14:00,2013-12-20 07:25:00, , ,14,26,1,N/A,47,-9,0.14,0.236,NaN,0.454,NaN,NaN,NaN,NaN,Scale-up,0.871,0.895,NaN,0.966,2025-03-25 00:39:54.666978,,
GREPO,All,1034,2009-09-03 22:53:00,2012-07-04 16:18:00,68,68,24,44,0,68,58,10,0.028,0.052,0,0.071,0.888,0.35,1.0,140.845,Scale-up,0.858,0.864,0,0.881,2025-03-25 00:40:01.706074,,
GREPO,Last100,18,2012-06-15 18:38:00,2012-07-04 16:18:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:40:01.715348,,
GRECLIPSE,All,3272,2005-01-04 12:03:00,2013-12-20 14:04:00,1629,1629,122,1507,288,1341,1076,265,0.058,0.766,0.179,0.653,1.012,0.07,0.783,405.819,Catch-up,0.954,0.962,0.948,0.964,2025-03-25 00:40:08.745148,,
GRECLIPSE,Last100,99,2013-09-11 22:04:00,2013-12-20 14:04:00, , ,1,22,1,N/A,1,21,NaN,0.178,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.974,NaN,NaN,2025-03-25 00:40:08.754146,,
JANINO,All,3245,2005-01-02 19:42:00,2013-11-22 04:11:00,166,166,26,140,21,145,134,11,0.007,0.047,0.01,0.044,1.0,0.13,0.815,250.0,Catch-up,0.797,0.878,0.941,0.883,2025-03-25 00:40:15.984111,,
JANINO,Last100,40,2013-10-12 23:46:00,2013-11-22 04:11:00, , ,2,7,1,N/A,6,2,1.0,0.192,NaN,0.184,NaN,NaN,NaN,NaN,Catch-up,1.0,0.986,NaN,0.908,2025-03-25 00:40:15.995031,,
IDEACLEARCASE,All,468,2005-10-06 08:42:00,2007-01-18 00:57:00,40,40,27,13,1,39,12,27,0.114,0.027,0,0.052,0.369,0.809,1.0,519.231,Scale-up,0.258,0.699,0,0.429,2025-03-25 00:40:22.173799,,
IDEACLEARCASE,Last100,90,2006-10-19 20:00:00,2007-01-18 00:57:00, , ,1,3,1,N/A,1,2,NaN,0.018,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.807,NaN,NaN,2025-03-25 00:40:22.193344,,
GRAILSPLUGINS,All,1518,2007-01-26 23:15:00,2011-03-25 04:19:00,2864,2864,499,2365,427,2437,1390,1047,0.391,1.911,0.356,1.089,0.56,0.17,0.845,961.433,Scale-up,0.959,0.964,0.934,0.972,2025-03-25 00:40:30.125384,,
GRAILSPLUGINS,Last100,98,2010-12-16 06:41:00,2011-03-25 04:19:00, , ,31,231,78,N/A,199,-16,0.39,2.592,1.019,2.572,1.31,0.131,0.658,407.076,Catch-up,0.92,0.986,0.947,0.949,2025-03-25 00:40:31.726076,,
JAVANCSS,All,1507,2008-07-28 17:50:00,2012-09-12 20:19:00,50,50,11,39,0,50,21,29,0.012,0.026,0,0.034,0.895,0.316,1.0,852.941,Scale-up,0.769,0.912,0,0.629,2025-03-25 00:40:38.149258,,
JAVANCSS,Last100,0,2012-09-12 20:19:00,2012-09-12 20:19:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:40:38.158028,,
GMOD,All,3122,2005-03-13 11:30:00,2013-09-29 22:39:00,262,262,30,232,28,234,144,90,0.017,0.12,0.013,0.078,0.629,0.124,0.905,1153.846,Scale-up,0.921,0.942,0.859,0.875,2025-03-25 00:40:45.365909,,
GMOD,Last100,0,2013-09-29 04:21:00,2013-09-29 22:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:40:45.369185,,
GMAVEN,All,2189,2007-10-18 01:28:00,2013-10-15 18:08:00,109,109,10,99,24,85,42,43,0.005,0.054,0.011,0.029,0.604,0.085,0.814,1482.759,Scale-up,0.956,0.906,0.854,0.905,2025-03-25 00:40:52.012118,,
GMAVEN,Last100,0,2013-10-15 18:08:00,2013-10-15 18:08:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:40:52.019623,,
DYNJS,All,629,2011-12-17 09:10:00,2013-09-07 04:32:00,80,80,47,33,7,73,58,15,0.074,0.045,0.009,0.105,0.955,0.622,0.924,142.857,Scale-up,0.781,0.929,0.895,0.912,2025-03-25 00:40:59.451038,,
DYNJS,Last100,99,2013-05-31 01:16:00,2013-09-07 04:32:00, , ,2,11,3,N/A,8,1,0.025,0.1,0.023,0.072,0.706,0.2,0.816,208.333,Scale-up,1.0,0.893,0.75,0.782,2025-03-25 00:41:01.071482,,
DC,All,1800,2003-10-13 05:11:00,2008-09-16 14:17:00,405,405,149,256,48,357,229,128,0.203,0.384,0.095,0.457,0.929,0.346,0.838,280.088,Scale-up,0.905,0.675,0.962,0.892,2025-03-25 00:41:07.761972,,
DC,Last100,0,2008-09-16 14:17:00,2008-09-16 14:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:41:07.761972,,
ESPER,All,2722,2006-07-04 08:05:00,2013-12-17 07:51:00,763,763,128,635,128,635,611,24,0.05,0.257,0.055,0.242,0.96,0.163,0.821,99.174,Scale-up,0.838,0.997,0.984,0.989,2025-03-25 00:41:15.309095,,
ESPER,Last100,76,2013-10-01 19:17:00,2013-12-17 07:51:00, , ,1,17,4,N/A,13,0,NaN,0.183,0.273,0.559,NaN,NaN,NaN,NaN,Scale-up,NaN,0.924,0.847,0.903,2025-03-25 00:41:15.319382,,
GFX,All,660,2011-08-10 04:35:00,2013-05-31 20:17:00,40,40,6,34,3,37,15,22,0.016,0.047,0.004,0.027,0.458,0.254,0.937,814.815,Scale-up,0.781,0.798,0.75,0.585,2025-03-25 00:41:22.491888,,
GFX,Last100,93,2013-02-27 00:15:00,2013-05-31 20:17:00, , ,1,5,1,N/A,2,1,NaN,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.861,NaN,NaN,2025-03-25 00:41:22.498695,,
FEST,All,1366,2009-03-02 01:46:00,2012-11-27 21:44:00,411,411,155,256,28,383,228,155,0.113,0.222,0.024,0.187,0.601,0.337,0.928,828.877,Scale-up,0.892,0.901,0.957,0.878,2025-03-25 00:41:29.231480,,
FEST,Last100,81,2012-09-06 22:39:00,2012-11-27 21:44:00, , ,3,2,1,N/A,1,4,0.037,0.023,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.937,1.0,NaN,NaN,2025-03-25 00:41:29.231480,,
GEB,All,1140,2010-11-02 07:53:00,2013-12-17 03:34:00,269,269,65,204,48,221,172,49,0.062,0.197,0.049,0.165,0.786,0.239,0.811,296.97,Scale-up,0.904,0.952,0.945,0.941,2025-03-25 00:41:36.557432,,
GEB,Last100,98,2013-09-09 15:48:00,2013-12-17 03:34:00, , ,3,9,1,N/A,6,5,0.018,0.075,NaN,0.052,NaN,NaN,NaN,NaN,Scale-up,0.907,0.978,NaN,0.429,2025-03-25 00:41:36.573397,,
DOXIA,All,3148,2005-04-15 08:46:00,2013-11-27 20:20:00,458,458,92,366,78,380,311,69,0.032,0.132,0.039,0.113,0.904,0.195,0.762,610.619,Scale-up,0.895,0.943,0.908,0.902,2025-03-25 00:41:43.798789,,
