EXEC,All,5737,12/08/2005 17:33,28/04/2021 04:22,115,115,11,104,16,99,62,37,0.003,0.019,0.004,0.015,0.018,0.019,0.833,0.136,0.818,2466.667,Scale-up,66.667,0.893,0.97,0.924,0.882,30:01.1
EXEC,Last100,0,28/04/2021 04:22,28/04/2021 04:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,30:01.1
ETCH,All,2421,25/09/2008 22:08,14/05/2015 13:47,235,235,124,111,10,225,151,74,0.079,0.044,0.004,0.068,0.119,0.109,0.571,0.642,0.967,1088.235,Scale-up,14.706,0.936,0.968,0.96,0.972,30:36.5
ETCH,Last100,8,05/05/2015 15:04,14/05/2015 13:47, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,30:36.5
ESME,All,1142,09/12/2008 12:19,25/01/2012 21:00,328,328,94,234,33,295,230,65,0.08,0.271,0.051,0.249,0.3,0.302,0.83,0.228,0.855,261.044,Scale-up,4.016,0.966,0.968,0.933,0.976,31:11.3
ESME,Last100,90,27/10/2011 14:57,25/01/2012 21:00, , ,4,1,1,N/A,5,1,0.109,NaN,NaN,0.039,0,0.049,NaN,NaN,NaN,NaN,Scale-up,25.641,0.885,NaN,NaN,0.92,31:11.3
EMPIREDB,All,4816,08/08/2008 10:32,15/10/2021 14:01,360,360,37,323,31,329,304,25,0.01,0.062,0.007,0.06,0.065,0.062,0.923,0.139,0.903,416.667,Scale-up,16.667,0.782,0.986,0.914,0.974,31:46.1
EMPIREDB,Last100,59,17/08/2021 13:59,15/10/2021 14:01, , ,1,3,1,N/A,1,2,NaN,0.046,NaN,NaN,0,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.998,NaN,NaN,31:46.1
EMAIL,All,6828,07/02/2003 05:48,18/10/2021 18:50,195,195,17,178,57,138,119,19,0.003,0.028,0.013,0.028,0.018,0.019,1.556,0.097,0.581,678.571,Catch-up,35.714,0.995,0.974,0.904,0.899,32:16.6
EMAIL,Last100,75,04/08/2021 14:53,18/10/2021 18:50, , ,1,3,1,N/A,1,2,NaN,0.026,NaN,NaN,0,0.028,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.831,NaN,NaN,32:16.6
EDGENT,All,1094,05/03/2016 00:02,04/03/2019 08:08,398,398,179,219,25,373,288,85,0.227,0.345,0.036,0.423,0.536,0.52,0.789,0.397,0.937,200.946,Scale-up,2.364,0.804,0.833,0.924,0.873,32:45.8
EDGENT,Last100,0,04/03/2019 08:08,04/03/2019 08:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,32:45.8
EASYANT,All,2012,17/02/2011 20:01,22/08/2016 19:08,75,75,28,47,3,72,53,19,0.034,0.022,0.006,0.027,0.05,0.034,0.54,0.607,0.893,703.704,Scale-up,37.037,0.669,0.937,0.75,0.948,33:15.5
EASYANT,Last100,13,09/08/2016 06:17,22/08/2016 19:08, , ,1,2,1,N/A,2,-1,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1,NaN,NaN,NaN,1,33:15.5
EAGLE,All,1844,03/11/2015 02:26,20/11/2020 08:08,1003,1003,225,778,51,952,693,259,0.289,0.866,0.05,0.917,1.105,1.064,0.83,0.25,0.957,282.443,Scale-up,1.091,0.766,0.739,0.601,0.775,33:35.9
EAGLE,Last100,1,18/11/2020 08:10,20/11/2020 08:08, , ,1,3,1,N/A,1,2,NaN,0.75,NaN,NaN,0,0.75,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,NaN,33:35.9
DUBBO,All,1093,24/02/2018 08:32,21/02/2021 17:49,75,75,26,49,5,70,10,60,0.019,0.024,0.004,0.018,0.039,0.036,0.462,0.442,0.907,3333.333,Scale-up,55.556,0.819,0.68,0.992,0.912,33:53.1
DUBBO,Last100,82,01/12/2020 16:52,21/02/2021 17:49, , ,2,32,1,N/A,1,33,0.012,16,NaN,NaN,16.012,0.217,NaN,NaN,NaN,NaN,Scale-up,NaN,1,0.091,NaN,NaN,33:53.1
DTACLOUD,All,3729,08/07/2010 07:53,22/09/2020 17:14,587,587,35,552,68,519,364,155,0.012,0.425,0.038,0.476,0.399,0.348,1.193,0.027,0.913,325.63,Catch-up,2.101,0.436,0.68,0.492,0.921,34:11.1
DTACLOUD,Last100,0,22/09/2020 17:02,22/09/2020 17:14, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,34:11.1
DROIDS,All,4331,19/03/2008 12:35,28/01/2020 06:43,171,171,28,143,9,162,119,43,0.007,0.084,0.006,0.072,0.085,0.077,0.847,0.077,0.934,597.222,Scale-up,13.889,0.425,0.929,0.91,0.982,34:28.5
DROIDS,Last100,0,28/01/2020 06:43,28/01/2020 06:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,34:28.5
DRILL,All,3407,05/09/2012 16:34,04/01/2022 12:21,7721,7721,760,6961,762,6959,4377,2582,0.246,2.709,0.304,1.567,2.651,2.647,0.591,0.083,0.897,1647.735,Scale-up,0.638,0.972,0.914,0.88,0.935,34:52.1
DRILL,Last100,99,27/09/2021 08:31,04/01/2022 12:21, , ,6,82,5,N/A,72,12,0.096,0.917,0.087,0.874,0.9260000000000002,0.93,0.944,0.095,0.914,2954.233,Scale-up,1.144,0.794,0.991,0.976,0.902,34:56.5
DOXIATOOLS,All,5026,18/11/2007 06:20,22/08/2021 20:03,56,56,15,41,28,28,25,3,0.003,0.007,0.006,0.004,0.004,0.004,1,0.3,0.4,750,Catch-up,250,0.951,0.885,0.729,0.926,35:15.6
DOXIATOOLS,Last100,80,03/06/2021 09:21,22/08/2021 20:03, , ,1,1,6,N/A,2,-6,NaN,NaN,NaN,0.012,0,-0.019,NaN,NaN,NaN,NaN,Catch-up,83.333,NaN,NaN,NaN,1,35:15.6
DOXIASITETOOLS,All,5726,20/04/2006 21:01,24/12/2021 19:08,227,227,82,145,29,198,189,9,0.016,0.032,0.007,0.039,0.041,0.039,0.951,0.333,0.854,230.769,Scale-up,25.641,0.897,0.98,0.733,0.979,35:34.8
DOXIASITETOOLS,Last100,48,06/11/2021 10:44,24/12/2021 19:08, , ,4,1,1,N/A,5,-1,0.101,NaN,NaN,0.082,0,0.087,NaN,NaN,NaN,NaN,Scale-up,12.195,0.899,NaN,NaN,0.913,35:34.8
DOXIA,All,6104,14/04/2005 19:46,31/12/2021 12:49,570,570,130,440,136,434,409,25,0.017,0.085,0.025,0.063,0.077,0.068,0.818,0.167,0.755,396.825,Scale-up,15.873,0.925,0.844,0.953,0.862,35:54.4
DOXIA,Last100,33,27/11/2021 15:38,31/12/2021 12:49, , ,13,1,1,N/A,12,0,0.199,NaN,NaN,0.185,0,0.199,NaN,NaN,NaN,NaN,Scale-up,5.405,0.65,NaN,NaN,0.421,35:54.4
DOSGI,All,4582,15/10/2008 16:00,03/05/2021 10:53,278,278,23,255,52,226,215,11,0.006,0.071,0.014,0.062,0.063,0.063,0.984,0.078,0.818,177.419,Scale-up,16.129,0.962,0.936,0.885,0.942,36:12.0
DOSGI,Last100,0,03/05/2021 10:53,03/05/2021 10:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,36:12.0
DORMANT,All,2222,29/01/2002 23:32,01/03/2008 19:47,53,53,1,52,4,49,19,30,0,0.035,0,0.022,0.035,0.028,0.629,0,1,1363.636,Scale-up,45.455,0,0.883,0,0.7,36:28.0
DORMANT,Last100,0,01/03/2008 19:47,01/03/2008 19:47, , ,1,1,1,N/A,12,-11,NaN,NaN,NaN,6,0,NaN,NaN,NaN,NaN,NaN,Scale-up,0.167,NaN,NaN,NaN,0.734,36:28.0
DMAP,All,3066,20/01/2012 09:33,12/06/2020 14:33,182,182,45,137,73,109,109,0,0.029,0.146,0.019,0.09,0.156,0.036,0.577,0.166,0.891,0,Start-up,11.111,0.956,0.805,0.467,0.875,36:45.9
DMAP,Last100,0,12/06/2020 14:32,12/06/2020 14:33, , ,1,1,59,N/A,1,-58,NaN,NaN,29.5,NaN,0,-29.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.145,NaN,36:45.9
DL,All,942,18/07/2016 06:10,15/02/2019 08:19,191,191,92,99,15,176,117,59,0.203,0.142,0.034,0.373,0.311,0.312,1.199,0.588,0.901,158.177,Catch-up,2.681,0.711,0.405,0.561,0.714,37:03.5
DL,Last100,38,08/01/2019 06:02,15/02/2019 08:19, , ,1,2,1,N/A,1,1,NaN,0.026,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,37:03.5
DISPATCH,All,3232,28/02/2013 22:08,05/01/2022 16:46,2279,2279,317,1962,232,2047,1704,343,0.101,0.709,0.074,0.622,0.736,0.732,0.845,0.125,0.909,551.447,Scale-up,1.608,0.83,0.981,0.952,0.981,37:24.3
DISPATCH,Last100,99,28/09/2021 14:28,05/01/2022 16:46, , ,14,26,9,N/A,38,-6,0.197,0.327,0.079,0.575,0.445,0.361,1.292,0.376,0.849,596.522,Catch-up,1.739,0.965,0.829,0.893,0.672,37:28.9
DIRSTUDIO,All,5473,27/11/2006 15:11,22/11/2021 02:12,1253,1253,207,1046,175,1078,888,190,0.043,0.199,0.03,0.159,0.212,0.203,0.75,0.178,0.876,1194.969,Scale-up,6.289,0.856,0.93,0.991,0.892,37:48.8
DIRSTUDIO,Last100,96,17/08/2021 16:40,22/11/2021 02:12, , ,1,8,1,N/A,1,6,NaN,0.069,NaN,NaN,0,0.069,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.84,NaN,NaN,37:48.8
DIRSHARED,All,2522,08/12/2005 23:10,04/11/2012 12:00,101,101,23,78,11,90,90,0,0.02,0.042,0.008,0.055,0.054,0.052,1.019,0.323,0.871,0,Plan-up,18.182,0.895,0.943,0.953,0.949,38:08.4
DIRSHARED,Last100,68,27/08/2012 14:56,04/11/2012 12:00, , ,1,7,3,N/A,7,-4,NaN,0.061,0.187,0.061,-0.126,0.012,NaN,NaN,NaN,NaN,Plan-up,16.393,NaN,0.818,0.75,0.84,38:08.4
DIRSERVER,All,6552,26/01/2004 02:13,03/01/2022 16:59,2246,2246,421,1825,363,1883,1482,401,0.08,0.318,0.057,0.277,0.341,0.32,0.812,0.201,0.857,1447.653,Scale-up,3.61,0.785,0.934,0.955,0.888,38:28.9
DIRSERVER,Last100,80,14/10/2021 19:10,03/01/2022 16:59, , ,1,7,1,N/A,1,5,NaN,0.083,NaN,NaN,0,0.09,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.933,NaN,NaN,38:29.0
DIRMINA,All,6182,01/02/2005 10:06,05/01/2022 10:57,1106,1106,213,893,295,811,779,32,0.049,0.157,0.045,0.141,0.161,0.137,0.876,0.238,0.782,226.95,Scale-up,7.092,0.703,0.872,0.977,0.827,38:48.7
DIRMINA,Last100,76,21/10/2021 09:19,05/01/2022 10:57, , ,1,6,2,N/A,1,3,NaN,0.065,0.023,NaN,0.042,0.046,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.916,1,NaN,38:48.7
DIRKRB,All,6124,22/11/2004 20:40,30/08/2021 13:06,584,584,198,386,20,564,479,85,0.041,0.127,0.009,0.23,0.159,0.132,1.447,0.244,0.946,369.565,Catch-up,4.348,0.806,0.658,0.867,0.794,39:08.4
DIRKRB,Last100,3,27/08/2021 02:09,30/08/2021 13:06, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,39:08.4
DIRECTMEMORY,All,985,12/10/2011 10:52,23/06/2014 23:31,137,137,42,95,6,131,84,47,0.053,0.111,0.015,0.106,0.149,0.156,0.711,0.323,0.909,443.396,Scale-up,9.434,0.841,0.821,0.943,0.876,39:27.6
DIRECTMEMORY,Last100,68,16/04/2014 15:29,23/06/2014 23:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,39:27.6
DIRAPI,All,4985,13/05/2008 06:56,05/01/2022 17:57,353,353,53,300,59,294,258,36,0.014,0.076,0.017,0.068,0.073,0.072,0.932,0.156,0.811,529.412,Scale-up,14.706,0.966,0.968,0.962,0.957,39:46.7
DIRAPI,Last100,79,18/10/2021 15:07,05/01/2022 17:57, , ,1,2,1,N/A,1,0,NaN,0.036,NaN,NaN,0,0.036,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,39:46.7
DIR,All,6288,26/01/2004 02:09,14/04/2021 20:27,215,215,120,95,44,171,160,11,0.025,0.016,0.007,0.025,0.034,0.027,0.735,0.61,0.829,440,Scale-up,40,0.653,0.969,0.945,0.841,40:06.3
DIR,Last100,57,16/02/2021 16:51,14/04/2021 20:27, , ,1,2,1,N/A,2,-1,NaN,0.043,NaN,0.018,0,0.043,NaN,NaN,NaN,NaN,Scale-up,55.556,NaN,1,NaN,1,40:06.3
DIGESTER,All,7580,14/02/2001 01:14,16/11/2021 13:11,195,195,2,193,37,158,131,27,0.001,0.031,0.012,0.028,0.02,0.023,1.4,0.031,0.625,964.286,Catch-up,35.714,1,0.899,0.615,0.701,40:23.7
DIGESTER,Last100,0,16/11/2021 13:11,16/11/2021 13:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,40:23.7
DI,All,884,06/04/2019 02:25,06/09/2021 23:13,33,33,29,4,0,33,26,7,0.033,0.003,0,0.046,0.036,0.028,1.278,0.917,1,152.174,Catch-up,21.739,0.363,0.869,0,0.48,40:40.3
DI,Last100,5,01/09/2021 12:11,06/09/2021 23:13, , ,1,2,1,N/A,1,2,NaN,0.333,0,NaN,0.333,0.333,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,0,NaN,40:40.3
DERBY,All,6289,24/09/2004 21:22,14/12/2021 09:17,6665,6665,332,6333,1114,5551,4273,1278,0.061,1.438,0.27,1.075,1.229,1.215,0.875,0.041,0.82,1188.837,Scale-up,0.93,0.851,0.904,0.935,0.943,41:02.8
DERBY,Last100,48,26/10/2021 16:39,14/12/2021 09:17, , ,2,4,1,N/A,1,5,0.043,0.114,NaN,NaN,0.157,0.068,NaN,NaN,NaN,NaN,Scale-up,NaN,1,0.717,NaN,NaN,41:02.8
DELTASPIKE,All,3607,12/12/2011 22:15,28/10/2021 18:09,1296,1296,448,848,227,1069,1012,57,0.203,0.379,0.075,0.434,0.507,0.44,0.856,0.349,0.871,131.336,Scale-up,2.304,0.974,0.95,0.848,0.94,41:22.0
DELTASPIKE,Last100,0,28/10/2021 18:09,28/10/2021 18:09, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,41:22.0
DDLUTILS,All,4777,08/10/2002 00:05,06/11/2015 10:52,285,285,40,245,28,257,138,119,0.019,0.077,0.029,0.072,0.067,0.081,1.075,0.198,0.698,1652.778,Catch-up,13.889,0.825,0.806,0.932,0.698,41:39.3
DDLUTILS,Last100,34,02/10/2015 12:24,06/11/2015 10:52, , ,1,2,1,N/A,1,1,NaN,0.029,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,41:39.3
DBUTILS,All,6496,26/11/2003 08:21,08/09/2021 12:24,146,146,21,125,32,114,96,18,0.007,0.021,0.006,0.022,0.022,0.02,1,0.25,0.786,818.182,Catch-up,45.455,0.937,0.977,0.946,0.918,41:56.9
DBUTILS,Last100,0,08/09/2021 12:24,08/09/2021 12:24, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,41:56.9
DBCP,All,7186,25/02/2002 22:39,30/10/2021 12:11,570,570,31,539,160,410,383,27,0.005,0.074,0.033,0.065,0.046,0.048,1.413,0.063,0.582,415.385,Catch-up,15.385,0.9,0.972,0.891,0.914,42:16.1
DBCP,Last100,59,31/08/2021 17:41,30/10/2021 12:11, , ,1,2,1,N/A,2,-1,NaN,0.167,NaN,NaN,0,0.018,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,42:16.1
DAYTRADER,All,1809,12/12/2005 05:14,25/11/2010 05:29,67,67,13,54,4,63,59,4,0.014,0.051,0.002,0.034,0.063,0.047,0.54,0.215,0.969,117.647,Scale-up,29.412,0.747,0.888,0.9,0.681,42:33.5
DAYTRADER,Last100,0,24/11/2010 06:26,25/11/2010 05:29, , ,1,1,2,N/A,4,-5,NaN,NaN,1,2,0,-1,NaN,NaN,NaN,NaN,Scale-up,0.5,NaN,NaN,1,0.6,42:33.5
DATALAB,All,1148,05/11/2018 17:45,28/12/2021 13:04,1725,1725,949,776,2,1723,1552,171,1.302,0.943,0.333,1.854,1.912,2.234,0.97,0.58,0.852,92.233,Scale-up,0.539,0.968,0.978,1,0.949,42:53.9
DATALAB,Last100,91,28/09/2021 06:50,28/12/2021 13:04, , ,4,1,1,N/A,23,-18,2,NaN,NaN,0.284,0,2,NaN,NaN,NaN,NaN,Scale-up,3.521,0.6,NaN,NaN,0.897,42:53.9
DATAFU,All,2880,14/01/2014 20:56,04/12/2021 13:52,141,141,45,96,42,99,91,8,0.014,0.035,0.015,0.033,0.034,0.033,0.971,0.286,0.694,242.424,Scale-up,30.303,0.714,0.824,0.837,0.958,43:12.8
DATAFU,Last100,61,03/10/2021 19:12,04/12/2021 13:52, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,0.029,0,0.026,NaN,NaN,NaN,NaN,Scale-up,34.483,NaN,NaN,NaN,1,43:12.8
DAFFODIL,All,4067,17/11/2010 16:18,05/01/2022 17:46,2457,2457,515,1942,405,2052,1651,401,0.141,0.532,0.105,0.456,0.568,0.558,0.803,0.21,0.844,879.386,Scale-up,2.193,0.897,0.985,0.974,0.992,43:33.6
DAFFODIL,Last100,99,27/09/2021 19:13,05/01/2022 17:46, , ,7,49,5,N/A,34,16,0.063,0.574,0.063,0.328,0.5740000000000001,0.533,0.571,0.099,0.901,1222.561,Scale-up,3.049,0.765,0.945,0.926,0.94,43:37.9
DAEMON,All,6708,11/08/2003 16:38,23/12/2021 07:26,435,435,34,401,145,290,274,16,0.006,0.065,0.027,0.056,0.044,0.046,1.273,0.085,0.62,285.714,Catch-up,17.857,0.938,0.978,0.968,0.925,43:57.4
DAEMON,Last100,43,09/11/2021 14:55,23/12/2021 07:26, , ,1,2,1,N/A,1,0,NaN,0.024,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,43:57.4
CXFXJC,All,3449,24/07/2012 23:19,03/01/2022 15:47,40,40,5,35,5,35,29,6,0.001,0.013,0.004,0.012,0.01,0.012,1.2,0.071,0.714,500,Catch-up,83.333,0.993,0.972,0.917,0.962,44:14.7
CXFXJC,Last100,0,03/01/2022 15:47,03/01/2022 15:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,44:14.7
CXF,All,5670,27/06/2006 03:56,04/01/2022 15:11,8038,8038,855,7183,1438,6600,6193,407,0.15,1.494,0.312,1.277,1.332,1.327,0.959,0.091,0.81,318.716,Scale-up,0.783,0.978,0.981,0.989,0.977,44:39.0
CXF,Last100,99,27/09/2021 02:58,04/01/2022 15:11, , ,4,29,5,N/A,21,8,0.047,0.284,0.065,0.218,0.26599999999999996,0.271,0.82,0.142,0.804,1866.972,Scale-up,4.587,0.927,0.968,0.967,0.992,44:43.4
CURATOR,All,3204,22/03/2013 22:00,30/12/2021 05:34,609,609,61,548,82,527,342,185,0.02,0.18,0.03,0.118,0.17,0.173,0.694,0.1,0.85,1567.797,Scale-up,8.475,0.969,0.968,0.964,0.961,45:02.9
CURATOR,Last100,87,03/10/2021 19:12,30/12/2021 05:34, , ,1,8,1,N/A,4,6,NaN,0.08,NaN,0.071,0,0.089,NaN,NaN,NaN,NaN,Scale-up,14.085,NaN,0.936,NaN,0.856,45:02.9
CTAKES,All,3434,13/07/2012 16:59,07/12/2021 20:28,543,543,115,428,35,508,301,207,0.037,0.141,0.011,0.116,0.167,0.164,0.695,0.208,0.938,1784.483,Scale-up,8.621,0.855,0.907,0.964,0.903,45:20.8
CTAKES,Last100,3,04/12/2021 16:43,07/12/2021 20:28, , ,1,2,1,N/A,1,1,NaN,0.25,NaN,NaN,0,0.25,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,45:20.8
CSV,All,5633,13/07/2006 16:04,15/12/2021 10:01,287,287,36,251,38,249,177,72,0.01,0.047,0.008,0.036,0.049,0.049,0.735,0.175,0.86,2000,Scale-up,27.778,0.906,0.976,0.918,0.97,45:39.7
CSV,Last100,83,23/09/2021 08:08,15/12/2021 10:01, , ,1,6,1,N/A,2,3,NaN,0.055,NaN,0.023,0,0.055,NaN,NaN,NaN,NaN,Scale-up,43.478,NaN,0.947,NaN,1,45:39.7
CRYPTO,All,1851,15/04/2016 03:23,10/05/2021 07:13,127,127,13,114,6,121,104,17,0.006,0.044,0.004,0.04,0.046,0.047,0.87,0.12,0.92,425,Scale-up,25,0.701,0.496,0.837,0.411,45:56.7
CRYPTO,Last100,83,15/02/2021 21:25,10/05/2021 07:13, , ,1,3,1,N/A,1,2,NaN,0.023,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.974,NaN,NaN,45:56.7
CRUNCH,All,3133,05/07/2012 21:27,02/02/2021 18:58,695,695,85,610,23,672,575,97,0.033,0.266,0.009,0.247,0.29,0.286,0.852,0.11,0.97,392.713,Scale-up,4.049,0.702,0.856,0.823,0.827,46:16.3
CRUNCH,Last100,0,02/02/2021 16:24,02/02/2021 18:58, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,46:16.3
CRAIL,All,1352,03/01/2018 02:32,16/09/2021 07:10,113,113,4,109,2,111,72,39,0.002,0.117,0.001,0.134,0.118,0.107,1.136,0.017,0.992,291.045,Catch-up,7.463,0.627,0.713,1,0.834,46:34.9
CRAIL,Last100,23,23/08/2021 07:57,16/09/2021 07:10, , ,1,2,1,N/A,1,0,NaN,0.042,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,46:34.9
COUCHDB,All,4548,08/03/2008 23:42,21/08/2020 00:18,3278,3278,432,2846,1679,1599,1599,0,0.129,0.849,0.337,0.486,0.641,0.582,0.758,0.132,0.655,0,Start-up,2.058,0.986,0.998,0.65,0.995,46:55.5
COUCHDB,Last100,0,21/08/2020 00:18,21/08/2020 00:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,46:55.5
COR,All,352,19/12/2014 18:43,07/12/2015 17:19,53,53,11,42,8,45,12,33,0.096,0.145,0.16,0.188,0.081,0.163,2.321,0.398,0.336,175.532,Catch-up,5.319,0.823,0.453,0.762,0.849,47:12.6
COR,Last100,0,07/12/2015 17:19,07/12/2015 17:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,47:12.6
CONTINUUM,All,4372,11/07/2004 16:21,30/06/2016 22:01,2681,2681,437,2244,602,2079,1667,412,0.142,0.845,0.227,0.523,0.76,0.731,0.688,0.144,0.77,787.763,Scale-up,1.912,0.816,0.885,0.834,0.838,47:32.0
CONTINUUM,Last100,58,03/05/2016 07:42,30/06/2016 22:01, , ,1,2,1,N/A,1,1,NaN,0.017,NaN,NaN,0,0.017,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,47:32.0
CONNECTORS,All,4365,12/01/2010 14:04,26/12/2021 12:19,1673,1673,274,1399,212,1461,1352,109,0.081,0.393,0.065,0.409,0.409,0.407,1,0.171,0.863,266.504,Catch-up,2.445,0.952,0.933,0.971,0.91,47:52.4
CONNECTORS,Last100,86,30/09/2021 13:35,26/12/2021 12:19, , ,1,19,1,N/A,17,0,NaN,0.191,NaN,0.17,0,0.195,NaN,NaN,NaN,NaN,Catch-up,5.882,NaN,0.895,NaN,0.8,47:52.4
CONFIGURATION,All,6797,29/01/2003 02:09,08/09/2021 06:47,799,799,59,740,128,671,571,100,0.009,0.111,0.025,0.095,0.095,0.096,1,0.075,0.792,1052.632,Catch-up,10.526,0.969,0.972,0.921,0.948,48:14.3
CONFIGURATION,Last100,80,20/06/2021 06:23,08/09/2021 06:47, , ,1,3,1,N/A,2,0,NaN,0.019,NaN,0.017,0,0.019,NaN,NaN,NaN,NaN,Catch-up,58.824,NaN,0.769,NaN,1,48:14.3
COMPRESS,All,6361,06/08/2004 00:05,05/01/2022 18:43,580,580,59,521,99,481,413,68,0.012,0.098,0.02,0.083,0.09,0.091,0.922,0.109,0.818,819.277,Scale-up,12.048,0.986,0.991,0.991,0.995,48:37.6
COMPRESS,Last100,94,02/10/2021 22:08,05/01/2022 18:43, , ,1,10,3,N/A,2,4,NaN,0.113,0.185,NaN,-0.072,0.074,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.886,0.832,NaN,48:37.6
COMMONSSITE,All,6394,11/05/2004 23:36,13/11/2021 09:08,134,134,36,98,28,106,77,29,0.005,0.016,0.004,0.014,0.017,0.017,0.824,0.238,0.81,2071.429,Scale-up,71.429,0.958,0.976,0.828,0.961,49:00.3
COMMONSSITE,Last100,98,06/08/2021 16:06,13/11/2021 09:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.005,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,49:00.3
COMMONSRDF,All,2425,26/03/2015 15:26,14/11/2021 17:14,77,77,25,52,9,68,49,19,0.018,0.031,0.003,0.041,0.046,0.04,0.891,0.367,0.939,463.415,Scale-up,24.39,0.868,0.845,0.782,0.972,49:21.9
COMMONSRDF,Last100,0,14/11/2021 17:14,14/11/2021 17:14, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,49:21.9
COMDEV,All,4419,30/11/2009 01:57,05/01/2022 10:41,401,401,161,240,170,231,118,113,0.034,0.057,0.035,0.03,0.056,0.048,0.536,0.374,0.615,3766.667,Scale-up,33.333,0.988,0.92,0.583,0.89,49:43.2
COMDEV,Last100,96,01/10/2021 10:36,05/01/2022 10:41, , ,2,3,1,N/A,2,2,0.125,0.073,NaN,0.071,0.198,0.034,NaN,NaN,NaN,NaN,Scale-up,14.085,1,0.989,NaN,1,49:43.2
