ELYWEB,All,1323,2018-05-22 10:55:33,2022-01-04 21:26:25,169,169,150,19,0,169,160,9,0.106,0.012,0,0.113,0.958,0.898,1.0,79.646,Scale-up,0.989,0.887,0,0.987,2025-03-17 21:38:15.909261,,
ELYWEB,Last100,97,2021-09-29 14:32:28,2022-01-04 21:26:25, , ,24,2,1,N/A,26,1,0.271,0.034,0,0.26,0.852,0.889,1.0,34.615,Scale-up,0.969,1.0,0,0.913,2025-03-17 21:38:17.056172,,
ELY,All,3777,2011-09-02 11:18:52,2022-01-04 21:19:47,2037,2037,1193,844,15,2022,1784,238,0.438,0.386,0.005,0.76,0.928,0.532,0.994,313.158,Scale-up,0.959,0.826,0.898,0.927,2025-03-17 21:38:23.921944,,
ELY,Last100,97,2021-09-29 10:34:01,2022-01-04 21:19:47, , ,47,12,1,N/A,65,-8,0.451,0.132,NaN,0.612,NaN,NaN,NaN,NaN,Scale-up,0.974,0.974,NaN,0.93,2025-03-17 21:38:23.933495,,
EJBTHREE,All,5805,2004-12-13 11:37:00,2020-11-04 11:43:54,2068,2068,961,1107,19,2049,1636,413,0.431,0.491,0.013,0.663,0.729,0.467,0.986,622.926,Scale-up,0.979,0.959,0.968,0.942,2025-03-17 21:38:30.242856,,
EJBTHREE,Last100,0,2020-11-04 11:43:54,2020-11-04 11:43:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:38:30.250857,,
EJBCLIENT,All,3734,2011-09-28 11:20:00,2021-12-18 15:13:48,380,380,147,233,3,377,332,45,0.037,0.072,0.001,0.093,0.861,0.339,0.991,483.871,Scale-up,0.982,0.963,0.948,0.947,2025-03-17 21:38:36.567506,,
EJBCLIENT,Last100,85,2021-09-23 15:50:12,2021-12-18 15:13:48, , ,2,1,1,N/A,8,-5,0.016,NaN,NaN,0.074,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.812,2025-03-17 21:38:36.574683,,
DROOLS,All,5664,2006-07-03 08:53:53,2022-01-04 15:07:12,5799,5799,2620,3179,287,5512,4625,887,0.818,0.973,0.113,1.569,0.935,0.457,0.937,565.328,Scale-up,0.839,0.964,0.885,0.915,2025-03-17 21:38:44.044192,,
DROOLS,Last100,99,2021-09-27 01:46:13,2022-01-04 15:07:12, , ,73,63,11,N/A,117,9,0.783,0.612,0.153,1.27,1.023,0.561,0.89,698.425,Catch-up,0.955,0.967,0.85,0.983,2025-03-17 21:38:45.416624,,
DMR,All,3458,2012-03-07 06:16:05,2021-08-25 09:10:01,39,39,23,16,1,38,33,5,0.007,0.005,0,0.011,0.917,0.583,1.0,454.545,Scale-up,0.955,0.942,0,0.913,2025-03-17 21:38:51.068382,,
DMR,Last100,0,2021-08-25 09:10:01,2021-08-25 09:10:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:38:51.076032,,
DEVEX,All,1951,2015-10-02 15:15:18,2021-02-03 23:44:40,86,86,75,11,0,86,33,53,0.031,0.004,0,0.212,6.057,0.886,1.0,250.0,Catch-up,0.1,0.481,0,0.871,2025-03-17 21:38:56.587583,,
DEVEX,Last100,0,2021-02-03 23:44:40,2021-02-03 23:44:40, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:38:56.593794,,
DEVELOPER,All,3562,2012-03-14 15:45:50,2021-12-15 14:28:21,5014,5014,3071,1943,82,4932,4783,149,1.587,0.911,0.049,2.481,1.013,0.635,0.98,60.056,Catch-up,0.98,0.95,0.936,0.981,2025-03-17 21:39:03.430465,,
DEVELOPER,Last100,8,2021-12-07 12:05:22,2021-12-15 14:28:21, , ,1,2,1,N/A,1,1,NaN,0.111,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 21:39:03.446517,,
DESIGN,All,5345,2007-05-18 10:22:46,2022-01-04 19:37:31,1479,1479,1449,30,99,1380,1296,84,0.333,0.007,0.065,0.297,1.08,0.979,0.809,282.828,Catch-up,0.924,0.961,0.892,0.903,2025-03-17 21:39:10.082346,,
DESIGN,Last100,99,2021-09-27 17:15:27,2022-01-04 19:37:31, , ,25,1,1,N/A,23,3,0.172,NaN,NaN,0.209,NaN,NaN,NaN,NaN,Catch-up,0.792,NaN,NaN,0.957,2025-03-17 21:39:10.098172,,
DBZ,All,2170,2016-01-26 09:19:34,2022-01-04 17:23:56,4134,4134,2341,1793,208,3926,3205,721,1.206,0.918,0.154,1.655,0.84,0.568,0.927,435.65,Scale-up,0.921,0.939,0.83,0.922,2025-03-17 21:39:17.263939,,
DBZ,Last100,99,2021-09-27 04:03:39,2022-01-04 17:23:56, , ,240,188,25,N/A,358,46,2.573,2.017,0.268,3.95,0.914,0.561,0.942,182.532,Scale-up,0.993,0.995,0.975,0.99,2025-03-17 21:39:18.691926,,
DBAAS,All,243,2021-04-23 16:25:56,2021-12-22 23:49:30,142,142,136,6,0,142,125,17,0.493,0.047,0,0.499,0.924,0.913,1.0,34.068,Scale-up,0.864,0.818,0,0.969,2025-03-17 21:39:24.624694,,
DBAAS,Last100,99,2021-09-14 17:32:32,2021-12-22 23:49:30, , ,26,5,1,N/A,39,-7,0.178,0.087,0,0.379,1.43,0.672,1.0,44.855,Catch-up,0.758,0.92,0,0.836,2025-03-17 21:39:25.687319,,
DASHBUILDE,All,2056,2015-03-19 06:09:42,2020-11-03 11:40:42,212,212,94,118,5,207,164,43,0.072,0.119,0.008,0.16,0.874,0.377,0.958,268.75,Scale-up,0.88,0.965,0.825,0.968,2025-03-17 21:39:31.355609,,
DASHBUILDE,Last100,0,2020-11-03 11:40:42,2020-11-03 11:40:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:39:31.369497,,
CS,All,686,2020-02-18 10:13:23,2022-01-04 13:27:17,871,871,820,51,0,871,804,67,3.04,0.194,0,3.617,1.118,0.94,1.0,18.524,Plan-up,0.879,0.963,0,0.918,2025-03-17 21:39:37.545647,,
CS,Last100,99,2021-09-27 13:11:35,2022-01-04 13:27:17, , ,55,10,1,N/A,67,-1,0.616,0.09,0,0.803,1.137,0.873,1.0,83.437,Catch-up,0.953,0.934,0,0.966,2025-03-17 21:39:38.670872,,
CRW,All,1344,2018-05-01 18:04:41,2022-01-04 20:53:48,2036,2036,1085,951,101,1935,1592,343,0.973,0.868,0.096,1.495,0.857,0.529,0.948,229.431,Scale-up,0.943,0.979,0.942,0.957,2025-03-17 21:39:45.372449,,
CRW,Last100,99,2021-09-27 10:58:56,2022-01-04 20:53:48, , ,138,106,19,N/A,223,1,1.459,1.134,0.232,2.214,0.938,0.563,0.911,154.923,Scale-up,0.96,0.963,0.933,0.993,2025-03-17 21:39:46.776495,,
CPDEVOPS,All,655,2020-03-19 08:54:53,2022-01-03 14:14:39,113,113,73,40,0,113,79,34,0.168,0.091,0,0.203,0.784,0.649,1.0,167.488,Scale-up,0.924,0.785,0,0.99,2025-03-17 21:39:52.572362,,
CPDEVOPS,Last100,98,2021-09-27 12:08:28,2022-01-03 14:14:39, , ,11,25,1,N/A,23,14,0.107,0.3,0,0.246,0.604,0.263,1.0,138.211,Scale-up,0.715,0.898,0,0.973,2025-03-17 21:39:53.729051,,
COVIDSAFE,All,122,2021-09-03 15:19:01,2022-01-03 18:32:39,312,312,165,147,68,244,220,24,1.719,1.303,1.42,2.541,1.586,0.569,0.53,9.445,Plan-up,0.815,0.43,0.803,0.808,2025-03-17 21:40:00.182421,,
COVIDSAFE,Last100,98,2021-09-27 14:16:34,2022-01-03 18:32:39, , ,63,19,67,N/A,99,-85,0.777,0.179,1.494,1.206,-2.242,0.813,-0.563,19.9,Start-up,0.892,0.878,0.807,0.694,2025-03-17 21:40:01.530276,,
COST,All,712,2020-01-23 19:05:34,2022-01-04 19:33:51,1748,1748,1210,538,0,1748,890,858,2.025,0.944,0,1.672,0.563,0.682,1.0,513.158,Scale-up,0.996,0.993,0,0.921,2025-03-17 21:40:07.746581,,
COST,Last100,99,2021-09-27 13:22:27,2022-01-04 19:33:51, , ,124,75,1,N/A,163,37,1.452,0.809,0,1.819,0.805,0.642,1.0,471.688,Scale-up,0.984,0.981,0,0.987,2025-03-17 21:40:08.919717,,
XNIO,All,4937,2008-06-04 13:48:21,2021-12-10 16:24:43,355,355,154,201,2,353,312,41,0.03,0.042,0.0,0.062,0.861,0.417,1.0,661.29,Scale-up,0.963,0.974,1.0,0.972,2025-03-17 21:41:29.619819,,
XNIO,Last100,85,2021-09-16 13:53:05,2021-12-10 16:24:43, , ,4,4,1,N/A,7,-1,0.034,0.033,NaN,0.059,NaN,NaN,NaN,NaN,Scale-up,0.715,0.759,NaN,0.768,2025-03-17 21:41:29.626437,,
WTO,All,532,2020-06-22 14:36:28,2021-12-06 15:29:46,99,99,80,19,1,98,63,35,0.143,0.032,0,0.107,0.611,0.817,1.0,327.103,Scale-up,0.922,0.936,0,0.94,2025-03-17 21:41:35.307825,,
WTO,Last100,98,2021-08-30 14:07:45,2021-12-06 15:29:46, , ,4,4,1,N/A,8,-1,0.027,0.063,NaN,0.056,NaN,NaN,NaN,NaN,Scale-up,0.907,0.834,NaN,0.881,2025-03-17 21:41:35.323753,,
WRKLDS,All,315,2021-02-02 08:28:26,2021-12-14 13:51:05,63,63,62,1,0,63,28,35,0.201,0,0,0.092,0.458,1.0,1.0,380.435,Scale-up,0.964,0,0,0.953,2025-03-17 21:41:40.773120,,
WRKLDS,Last100,84,2021-09-21 12:17:00,2021-12-14 13:51:05, , ,10,1,1,N/A,4,5,0.149,NaN,0,0.04,NaN,NaN,NaN,NaN,Scale-up,0.934,NaN,0,0.877,2025-03-17 21:41:40.773120,,
WISE,All,4648,2008-09-16 16:03:54,2021-06-08 21:03:24,269,269,176,93,4,265,259,6,0.041,0.021,0.006,0.054,0.964,0.661,0.903,111.111,Scale-up,0.896,0.844,0.908,0.921,2025-03-17 21:41:46.691224,,
WISE,Last100,0,2021-06-08 07:42:35,2021-06-08 21:03:24, , ,1,1,1,N/A,5,-5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:41:46.702885,,
WINDUPRULE,All,2996,2013-10-10 15:33:20,2021-12-24 11:27:58,484,484,350,134,9,475,367,108,0.115,0.05,0.005,0.153,0.956,0.697,0.97,705.882,Scale-up,0.982,0.901,0.908,0.958,2025-03-17 21:41:52.768805,,
WINDUPRULE,Last100,79,2021-10-05 15:38:57,2021-12-24 11:27:58, , ,30,4,1,N/A,10,23,0.306,0.058,NaN,0.172,NaN,NaN,NaN,NaN,Scale-up,0.906,0.882,NaN,0.942,2025-03-17 21:41:52.773915,,
WINDUP,All,3161,2013-05-09 08:17:25,2022-01-03 15:28:44,2787,2787,1636,1151,97,2690,2227,463,0.575,0.41,0.034,0.8,0.841,0.584,0.965,578.75,Scale-up,0.989,0.981,0.945,0.983,2025-03-17 21:41:59.319426,,
WINDUP,Last100,98,2021-09-27 09:47:15,2022-01-03 15:28:44, , ,54,22,6,N/A,46,23,0.661,0.22,0.071,0.455,0.562,0.75,0.919,1017.582,Scale-up,0.917,0.697,0.892,0.893,2025-03-17 21:42:00.541849,,
WINC,All,345,2021-01-03 15:13:08,2021-12-14 19:43:00,141,141,140,1,0,141,53,88,0.389,0,0,0.173,0.445,1.0,1.0,508.671,Scale-up,0.991,0,0,0.944,2025-03-17 21:42:05.937544,,
WINC,Last100,97,2021-09-08 14:50:15,2021-12-14 19:43:00, , ,44,1,1,N/A,18,27,0.432,NaN,0,0.185,NaN,NaN,NaN,NaN,Scale-up,0.965,NaN,0,0.942,2025-03-17 21:42:05.937544,,
WFWIP,All,1460,2017-12-01 09:11:53,2021-11-30 13:09:36,278,278,21,257,9,269,253,16,0.017,0.203,0.007,0.213,1.0,0.077,0.968,75.117,Catch-up,0.938,0.954,0.896,0.939,2025-03-17 21:42:11.844567,,
WFWIP,Last100,89,2021-09-02 09:38:14,2021-11-30 13:09:36, , ,1,6,1,N/A,4,0,NaN,0.073,NaN,0.037,NaN,NaN,NaN,NaN,Catch-up,NaN,0.924,NaN,0.862,2025-03-17 21:42:11.844567,,
WFTC,All,1762,2016-09-22 12:13:07,2021-07-20 15:45:27,85,85,34,51,1,84,73,11,0.02,0.031,0,0.045,0.882,0.392,1.0,244.444,Scale-up,0.901,0.963,0,0.948,2025-03-17 21:42:17.408679,,
WFTC,Last100,78,2021-05-03 12:29:44,2021-07-20 15:45:27, , ,2,1,1,N/A,2,0,0.013,NaN,NaN,0.25,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-17 21:42:17.415520,,
WFSSL,All,1666,2017-05-24 05:51:03,2021-12-15 13:30:37,81,81,46,35,0,81,68,13,0.057,0.019,0,0.042,0.553,0.75,1.0,309.524,Scale-up,0.957,0.938,0,0.785,2025-03-17 21:42:23.039175,,
WFSSL,Last100,86,2021-09-19 17:25:17,2021-12-15 13:30:37, , ,6,3,1,N/A,3,5,0.062,0.018,0,0.214,2.675,0.775,1.0,60.748,Catch-up,0.641,0.793,0,0.75,2025-03-17 21:42:24.065003,,
WFNC,All,1929,2016-06-23 16:15:54,2021-10-05 15:51:48,61,61,36,25,0,61,51,10,0.015,0.014,0,0.025,0.862,0.517,1.0,400.0,Scale-up,0.614,0.656,0,0.663,2025-03-17 21:42:29.158058,,
WFNC,Last100,0,2021-10-05 15:51:48,2021-10-05 15:51:48, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:42:29.174246,,
WFMP,All,2572,2014-11-14 04:33:47,2021-11-29 19:11:59,134,134,82,52,8,126,119,7,0.03,0.028,0.003,0.051,0.927,0.517,0.948,137.255,Scale-up,0.917,0.863,0.886,0.896,2025-03-17 21:42:34.973444,,
WFMP,Last100,68,2021-09-22 16:21:35,2021-11-29 19:11:59, , ,11,1,3,N/A,11,-3,0.419,NaN,0.079,0.138,NaN,NaN,NaN,NaN,Scale-up,0.834,NaN,0.75,0.517,2025-03-17 21:42:34.985043,,
WFLY,All,4765,2008-12-18 05:22:47,2022-01-04 17:24:08,12322,12322,5537,6785,213,12109,10848,1261,1.493,2.128,0.063,3.352,0.942,0.412,0.983,376.193,Scale-up,0.994,0.989,0.992,0.998,2025-03-17 21:42:43.230008,,
WFLY,Last100,99,2021-09-26 18:45:36,2022-01-04 17:24:08, , ,291,118,20,N/A,325,63,3.231,1.25,0.207,3.401,0.796,0.721,0.954,370.773,Scale-up,0.984,0.96,0.857,0.981,2025-03-17 21:42:44.568625,,
WFK2,All,1646,2013-02-18 15:50:49,2017-08-23 12:06:54,597,597,39,558,5,592,586,6,0.056,0.936,0.008,0.914,0.929,0.056,0.992,6.565,Start-up,0.891,0.957,0.85,0.939,2025-03-17 21:42:50.345723,,
WFK2,Last100,0,2017-08-23 12:06:54,2017-08-23 12:06:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:42:50.358134,,
WFDISC,All,1539,2016-10-17 13:21:45,2021-01-04 12:53:11,36,36,26,10,0,36,30,6,0.022,0.005,0,0.027,1.0,0.815,1.0,222.222,Catch-up,0.629,0.575,0,0.648,2025-03-17 21:42:55.406000,,
WFDISC,Last100,0,2021-01-04 12:53:11,2021-01-04 12:53:11, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:42:55.415056,,
WFCORE,All,4361,2010-01-26 13:23:12,2022-01-04 17:47:45,4948,4948,2515,2433,70,4878,4327,551,0.838,1.019,0.025,1.794,0.979,0.451,0.987,307.135,Scale-up,0.965,0.924,0.964,0.965,2025-03-17 21:43:02.389484,,
WFCORE,Last100,99,2021-09-26 20:55:41,2022-01-04 17:47:45, , ,76,27,7,N/A,84,11,0.778,0.287,0.079,0.953,0.967,0.731,0.926,578.174,Scale-up,0.986,0.935,0.904,0.975,2025-03-17 21:43:03.670283,,
WFCOM,All,2078,2016-03-24 17:50:14,2021-12-02 15:46:43,62,62,52,10,1,61,54,7,0.032,0.008,0,0.046,1.15,0.8,1.0,152.174,Catch-up,0.846,0.774,0,0.885,2025-03-17 21:43:09.356845,,
WFCOM,Last100,70,2021-09-23 08:43:16,2021-12-02 15:46:43, , ,2,1,1,N/A,1,0,0.014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 21:43:09.366003,,
WFCC,All,1699,2017-04-27 18:38:54,2021-12-22 08:57:41,37,37,17,20,0,37,16,21,0.007,0.011,0,0.006,0.333,0.389,1.0,3500.0,Scale-up,0.92,0.877,0,0.859,2025-03-17 21:43:14.993870,,
WFCC,Last100,35,2021-11-16 14:13:42,2021-12-22 08:57:41, , ,1,1,1,N/A,2,-1,NaN,NaN,0,0.028,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,1.0,2025-03-17 21:43:15.009905,,
WFARQ,All,3688,2011-11-15 14:26:26,2021-12-21 01:20:26,100,100,61,39,4,96,84,12,0.021,0.013,0.002,0.035,1.094,0.618,0.941,342.857,Catch-up,0.908,0.914,0.806,0.938,2025-03-17 21:43:20.739843,,
WFARQ,Last100,11,2021-12-09 22:53:25,2021-12-21 01:20:26, , ,2,2,1,N/A,4,-1,0.083,0.091,NaN,0.189,NaN,NaN,NaN,NaN,Catch-up,1.0,1.0,NaN,0.867,2025-03-17 21:43:20.761606,,
WELD,All,4964,2008-06-02 09:35:35,2022-01-04 11:01:59,2481,2481,1003,1478,45,2436,2337,99,0.252,0.366,0.01,0.612,1.007,0.408,0.984,161.765,Catch-up,0.971,0.934,0.838,0.961,2025-03-17 21:43:27.102929,,
WELD,Last100,92,2021-10-04 08:40:08,2022-01-04 11:01:59, , ,13,5,1,N/A,15,1,0.224,0.047,NaN,0.182,NaN,NaN,NaN,NaN,Catch-up,0.958,0.955,NaN,0.882,2025-03-17 21:43:27.110932,,
WEJBHTTP,All,1546,2017-09-12 14:06:42,2021-12-07 09:12:40,60,60,19,41,0,60,52,8,0.012,0.023,0,0.028,0.8,0.343,1.0,285.714,Scale-up,0.837,0.976,0,0.973,2025-03-17 21:43:32.655667,,
WEJBHTTP,Last100,29,2021-11-08 04:07:52,2021-12-07 09:12:40, , ,3,2,1,N/A,4,0,0.062,0.167,0,0.133,0.581,0.271,1.0,60.15,Scale-up,0.75,1.0,0,0.8,2025-03-17 21:43:33.661860,,
USMINT,All,106,2021-08-30 16:13:29,2021-12-14 18:03:34,107,107,107,0,0,107,34,73,1.354,0,0,0.309,0.228,1.0,1.0,236.246,Scale-up,0.633,0,0,0.718,2025-03-17 21:43:39.081186,,
USMINT,Last100,77,2021-09-28 14:13:47,2021-12-14 18:03:34, , ,105,1,1,N/A,34,70,1.512,0,0,0.307,0.203,1.0,1.0,237.785,Scale-up,0.655,0,0,0.718,2025-03-17 21:43:39.965233,,
UNDERTOW,All,3591,2012-02-29 14:31:16,2021-12-30 06:46:08,1725,1725,469,1256,36,1689,1510,179,0.135,0.444,0.011,0.5,0.88,0.233,0.981,358.0,Scale-up,0.995,0.981,0.895,0.978,2025-03-17 21:43:46.493535,,
UNDERTOW,Last100,97,2021-09-23 08:29:37,2021-12-30 06:46:08, , ,14,24,1,N/A,43,-7,0.125,0.223,NaN,0.495,NaN,NaN,NaN,NaN,Scale-up,0.98,0.949,NaN,0.924,2025-03-17 21:43:46.500226,,
TRACING,All,1425,2018-01-26 03:49:25,2021-12-21 16:29:46,1340,1340,1178,162,0,1340,531,809,0.868,0.133,0,0.377,0.377,0.867,1.0,2145.889,Scale-up,0.995,0.969,0,0.986,2025-03-17 21:43:52.588622,,
TRACING,Last100,98,2021-09-13 18:36:25,2021-12-21 16:29:46, , ,67,8,1,N/A,49,27,0.643,0.109,0,0.497,0.661,0.855,1.0,1627.767,Scale-up,0.982,0.947,0,0.959,2025-03-17 21:43:53.635851,,
THREESCALE,All,1910,2016-10-10 09:43:31,2022-01-03 08:42:57,4136,4136,2506,1630,267,3869,2899,970,1.645,1.05,0.209,1.989,0.8,0.61,0.922,487.682,Scale-up,0.986,0.984,0.847,0.974,2025-03-17 21:44:00.901682,,
THREESCALE,Last100,97,2021-09-27 09:46:57,2022-01-03 08:42:57, , ,140,80,9,N/A,236,-26,1.531,0.882,0.088,2.751,1.183,0.634,0.964,352.599,Catch-up,0.983,0.974,0.963,0.681,2025-03-17 21:44:02.182395,,
THORN,All,1995,2015-04-22 16:14:23,2020-10-08 04:12:59,2447,2447,1392,1055,97,2350,2350,0,0.879,0.765,0.082,1.35,0.864,0.535,0.95,0.0,Start-up,0.974,0.948,0.983,0.975,2025-03-17 21:44:09.022061,,
THORN,Last100,98,2020-07-01 07:46:16,2020-10-08 04:12:59, , ,1,6,1,N/A,158,-152,NaN,0.046,NaN,1.585,NaN,NaN,NaN,NaN,Start-up,NaN,0.948,NaN,0.099,2025-03-17 21:44:09.022061,,
TEST,All,3069,2013-05-05 02:51:21,2021-09-29 08:08:12,165,165,141,24,1,164,139,25,0.05,0.008,0,0.057,0.983,0.862,1.0,438.596,Scale-up,0.239,0.929,0,0.145,2025-03-17 21:44:14.951993,,
TEST,Last100,0,2021-09-29 08:07:58,2021-09-29 08:08:12, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,2025-03-17 21:44:14.957104,,
TEIIDWEBTL,All,2214,2015-01-16 11:50:14,2021-02-08 10:55:48,36,36,19,17,0,36,16,20,0.072,0.082,0,0.004,0.026,0.468,1.0,5000.0,Scale-up,0.878,0.522,0,0.192,2025-03-17 21:44:20.925846,,
TEIIDWEBTL,Last100,0,2021-02-08 10:55:48,2021-02-08 10:55:48, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:44:20.925846,,
TEIIDWEBCN,All,2786,2013-02-20 10:39:33,2020-10-07 11:59:31,37,37,16,21,3,34,33,1,0.007,0.009,0.021,0.017,-3.4,0.438,-0.313,58.824,Scale-up,0.946,0.856,0.75,0.942,2025-03-17 21:44:26.208397,,
TEIIDWEBCN,Last100,0,2020-10-07 11:59:31,2020-10-07 11:59:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:44:26.223012,,
TEIIDSB,All,1423,2017-04-17 04:30:53,2021-03-10 11:31:33,191,191,139,52,11,180,172,8,0.162,0.076,0.014,0.215,0.96,0.681,0.941,37.209,Scale-up,0.905,0.957,0.484,0.938,2025-03-17 21:44:31.981701,,
TEIIDSB,Last100,83,2020-12-17 04:15:37,2021-03-10 11:31:33, , ,2,3,1,N/A,5,-1,0.03,NaN,NaN,0.109,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.613,2025-03-17 21:44:31.981701,,
TEIIDDES,All,5404,2005-12-01 00:00:00,2020-09-17 08:12:56,3011,3011,966,2045,507,2504,2504,0,0.306,0.611,0.09,0.823,0.995,0.334,0.902,0.0,Start-up,0.977,0.992,0.678,0.98,2025-03-17 21:44:38.486695,,
TEIIDDES,Last100,63,2020-07-15 10:49:15,2020-09-17 08:12:56, , ,2,1,324,N/A,1,-324,0.04,NaN,162.0,NaN,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,0.447,NaN,2025-03-17 21:44:38.502143,,
TEIID,All,7303,2001-10-31 00:00:00,2021-10-29 13:13:49,5452,5452,2454,2998,54,5398,5324,74,0.541,0.697,0.011,1.244,1.014,0.437,0.991,59.486,Catch-up,0.989,0.986,0.968,0.995,2025-03-17 21:44:45.345427,,
TEIID,Last100,91,2021-07-30 10:26:51,2021-10-29 13:13:49, , ,2,4,1,N/A,1,4,0.015,0.052,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,0.848,NaN,NaN,2025-03-17 21:44:45.362692,,
SWSQE,All,1399,2018-02-14 11:18:46,2021-12-15 06:10:12,979,979,866,113,10,969,896,73,0.652,0.106,0.007,0.692,0.921,0.86,0.991,105.491,Scale-up,0.965,0.882,0.911,0.958,2025-03-17 21:44:51.390851,,
SWSQE,Last100,99,2021-09-06 18:49:52,2021-12-15 06:10:12, , ,33,1,1,N/A,32,0,0.265,NaN,NaN,0.284,NaN,NaN,NaN,NaN,Scale-up,0.928,NaN,NaN,0.961,2025-03-17 21:44:51.397167,,
SWITCHYARD,All,3982,2010-11-03 13:30:24,2021-09-28 14:57:46,2867,2867,1469,1398,38,2829,2352,477,0.771,0.703,0.015,1.153,0.79,0.523,0.99,413.703,Scale-up,0.939,0.977,0.849,0.963,2025-03-17 21:44:57.297849,,
SWITCHYARD,Last100,0,2021-09-28 14:57:46,2021-09-28 14:57:46, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:44:57.304286,,
STOR,All,319,2021-02-05 15:48:09,2021-12-22 15:16:51,107,107,107,0,0,107,44,63,0.322,0,0,0.177,0.55,1.0,1.0,355.932,Scale-up,0.958,0,0,0.95,2025-03-17 21:45:02.699023,,
STOR,Last100,97,2021-09-15 16:08:01,2021-12-22 15:16:51, , ,23,1,1,N/A,9,15,0.373,0,0,0.063,0.169,1.0,1.0,1000.0,Scale-up,0.679,0,0,0.785,2025-03-17 21:45:03.521062,,
SRVKP,All,700,2020-02-04 00:03:12,2022-01-04 09:42:56,489,489,363,126,0,489,277,212,0.775,0.288,0,0.698,0.657,0.729,1.0,303.725,Scale-up,0.965,0.978,0,0.986,2025-03-17 21:45:09.271320,,
SRVKP,Last100,99,2021-09-27 08:19:17,2022-01-04 09:42:56, , ,109,39,1,N/A,88,61,1.382,0.533,0,0.896,0.468,0.722,1.0,236.607,Scale-up,0.984,0.922,0,0.983,2025-03-17 21:45:10.347955,,
SPLAT,All,344,2021-01-25 14:59:45,2022-01-04 16:42:35,184,184,181,3,0,184,99,85,0.56,0.007,0,0.341,0.601,0.988,1.0,249.267,Scale-up,0.961,0.974,0,0.972,2025-03-17 21:45:15.918747,,
SPLAT,Last100,99,2021-09-27 11:29:10,2022-01-04 16:42:35, , ,61,1,1,N/A,39,24,0.665,NaN,0,0.367,NaN,NaN,NaN,NaN,Scale-up,0.956,NaN,0,0.979,2025-03-17 21:45:15.918747,,
SOA,All,1764,2007-03-15 10:46:49,2012-01-12 18:46:01,3056,3056,748,2308,43,3013,3007,6,0.503,1.447,0.023,1.756,0.911,0.258,0.988,3.417,Start-up,0.99,0.993,0.962,0.985,2025-03-17 21:45:22.632264,,
SOA,Last100,100,2011-10-04 10:23:27,2012-01-12 18:46:01, , ,19,130,4,N/A,435,-289,0.18,1.478,0.039,3.512,2.169,0.109,0.976,1.708,Plan-up,0.936,0.934,0.895,0.886,2025-03-17 21:45:23.889864,,
SNOWDROP,All,4447,2008-12-14 06:09:34,2021-02-16 09:48:16,118,118,40,78,0,118,107,11,0.014,0.036,0,0.052,1.04,0.28,1.0,211.538,Catch-up,0.707,0.881,0,0.945,2025-03-17 21:45:29.064721,,
