OCPCLOUD,Last100,97,2024-08-07 07:35:00,2024-11-13 06:26:00, , ,77,1,23,N/A,49,6,0.99,NaN,0.166,0.577,0.824,0.827,NaN,NaN,NaN,NaN,Scale-up,1.733,0.864,NaN,0.821,0.921,2025-06-12 21:50:18.553130,,
OCPNODE,All,1397,2021-01-14 11:14:00,2024-11-11 18:01:00,1618,1428,1406,22,252,1176,939,237,1.083,0.02,0.207,0.796,0.896,0.932,0.888,0.982,0.812,297.739,Scale-up,1.256,0.97,0.968,0.886,0.979,2025-06-12 21:50:27.521500,,
OCPNODE,Last100,96,2024-08-06 23:15:00,2024-11-11 18:01:00, , ,155,2,38,N/A,98,20,1.715,0.016,0.451,1.02,1.28,1.337,0.797,0.991,0.739,232.353,Scale-up,0.98,0.981,1.0,0.872,0.979,2025-06-12 21:50:32.502818,,
OCPPLAN,All,1850,2019-10-14 15:28:00,2024-11-06 19:06:00,439,411,409,2,87,324,186,138,0.374,0.002,0.072,0.162,0.304,0.289,0.533,0.995,0.809,851.852,Scale-up,6.173,0.865,1.0,0.961,0.921,2025-06-12 21:50:40.745044,,
OCPPLAN,Last100,0,2024-11-06 19:06:00,2024-11-06 19:06:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:50:40.747039,,
OCPSTRAT,All,1889,2019-09-11 11:48:00,2024-11-12 22:25:00,1482,1482,1482,0,117,1365,626,739,1.33,0,0.157,0.88,1.173,1.232,0.75,1.0,0.882,839.773,Scale-up,1.136,0.853,0,0.914,0.956,2025-06-12 21:50:48.883191,,
OCPSTRAT,Last100,99,2024-08-05 08:23:00,2024-11-12 22:25:00, , ,199,1,16,N/A,114,70,1.794,0,0.177,1.274,1.617,1.624,0.788,1.0,0.901,580.063,Scale-up,0.785,0.994,0,0.972,0.984,2025-06-12 21:50:53.422002,,
ODC,All,1829,2019-11-05 13:13:00,2024-11-07 14:15:00,1850,1591,1001,590,209,1382,1309,73,0.628,1.193,0.148,0.844,1.673,0.869,0.504,0.345,0.919,86.493,Scale-up,1.185,0.952,0.771,0.721,0.846,2025-06-12 21:51:02.566002,,
ODC,Last100,99,2024-07-30 18:39:00,2024-11-07 14:15:00, , ,27,1,7,N/A,36,-14,0.347,NaN,0.104,0.343,0.243,0.288,NaN,NaN,NaN,NaN,Scale-up,2.915,0.903,NaN,0.895,0.962,2025-06-12 21:51:02.570989,,
ODH,All,1320,2021-01-28 19:15:00,2024-09-10 01:58:00,415,406,342,64,1,405,149,256,0.754,0.147,0,0.099,0.901,0.878,0.11,0.837,1.0,2585.859,Scale-up,10.101,0.881,0.972,0,0.579,2025-06-12 21:51:10.434775,,
ODH,Last100,0,2024-09-10 01:58:00,2024-09-10 01:58:00, , ,1,1,1,N/A,11,-10,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:51:10.435772,,
OKD,All,962,2022-03-08 15:47:00,2024-10-25 16:29:00,212,183,163,20,28,155,106,49,0.249,0.018,0.043,0.12,0.224,0.196,0.536,0.933,0.839,408.333,Scale-up,8.333,0.911,0.922,0.856,0.857,2025-06-12 21:51:18.868199,,
OKD,Last100,79,2024-08-07 14:28:00,2024-10-25 16:29:00, , ,1,5,3,N/A,12,-9,NaN,0.043,NaN,0.082,0,0.048,NaN,NaN,NaN,NaN,Scale-up,12.195,NaN,0.849,NaN,0.231,2025-06-12 21:51:18.870225,,
OPCT,All,900,2022-04-07 19:51:00,2024-09-24 07:32:00,161,129,94,35,14,115,74,41,0.117,0.041,0.016,0.077,0.142,0.136,0.542,0.741,0.899,532.468,Scale-up,12.987,0.919,0.828,0.907,0.912,2025-06-12 21:51:27.040822,,
OPCT,Last100,82,2024-07-03 14:43:00,2024-09-24 07:32:00, , ,6,4,4,N/A,15,-10,0.069,NaN,0.073,0.197,-0.00399999999999999,0.083,NaN,NaN,NaN,NaN,Scale-up,5.076,0.876,NaN,0.958,0.885,2025-06-12 21:51:27.043816,,
OPECO,All,1322,2021-02-03 09:45:00,2024-09-17 15:39:00,1299,1192,1163,29,319,873,765,109,0.945,0.023,0.274,0.65,0.694,0.73,0.937,0.976,0.717,167.692,Scale-up,1.538,0.997,0.843,0.903,0.996,2025-06-12 21:51:35.933936,,
OPECO,Last100,99,2024-06-10 13:25:00,2024-09-17 15:39:00, , ,2,2,10,N/A,9,-16,0.091,0.167,0.089,0.113,0.169,-0.068,0.669,0.353,0.655,964.602,Scale-up,8.85,1.0,1.0,0.741,0.86,2025-06-12 21:51:40.673659,,
OPENJDK,All,2809,2017-02-27 13:13:00,2024-11-06 16:42:00,1041,981,697,284,136,845,680,165,0.424,0.125,0.083,0.452,0.466,0.461,0.97,0.772,0.849,365.044,Scale-up,2.212,0.92,0.951,0.921,0.941,2025-06-12 21:51:49.282444,,
OPENJDK,Last100,93,2024-08-05 07:59:00,2024-11-06 16:42:00, , ,13,12,1,N/A,19,5,0.198,0.103,NaN,0.177,0.301,0.239,NaN,NaN,NaN,NaN,Scale-up,5.65,0.771,0.973,NaN,0.901,2025-06-12 21:51:49.286405,,
OPNET,All,1423,2020-12-14 22:39:00,2024-11-07 18:43:00,510,424,413,11,106,318,210,108,0.351,0.013,0.124,0.215,0.24,0.271,0.896,0.964,0.659,502.326,Scale-up,4.651,0.921,0.797,0.83,0.973,2025-06-12 21:51:57.765849,,
OPNET,Last100,99,2024-07-31 08:58:00,2024-11-07 18:43:00, , ,25,2,5,N/A,15,8,0.235,0.048,0.057,0.152,0.22599999999999998,0.188,0.673,0.83,0.799,710.526,Scale-up,6.579,0.95,1.0,0.915,0.869,2025-06-12 21:52:02.646968,,
OPRUN,All,2065,2019-03-18 15:06:00,2024-11-11 18:21:00,1285,1134,1102,32,279,855,661,194,0.707,0.03,0.229,0.459,0.508,0.517,0.904,0.959,0.689,422.658,Scale-up,2.179,0.965,0.484,0.963,0.987,2025-06-12 21:52:11.419102,,
OPRUN,Last100,98,2024-08-05 02:35:00,2024-11-11 18:21:00, , ,131,1,22,N/A,123,-12,1.287,NaN,0.213,1.301,1.0739999999999998,1.104,NaN,NaN,NaN,NaN,Scale-up,0.769,0.964,NaN,0.949,0.994,2025-06-12 21:52:11.424089,,
ORG,All,6182,2007-05-22 09:55:00,2024-04-24 10:54:00,1771,1763,1138,625,398,1365,1363,2,0.276,0.206,0.076,0.364,0.406,0.321,0.897,0.573,0.842,5.495,Start-up,2.747,0.907,0.895,0.928,0.925,2025-06-12 21:52:20.420246,,
ORG,Last100,0,2024-04-24 10:54:00,2024-04-24 10:54:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:52:20.425232,,
OSASINFRA,All,1455,2020-11-19 03:09:00,2024-11-13 15:31:00,1209,1079,1058,21,236,843,756,87,0.63,0.014,0.16,0.489,0.484,0.483,1.01,0.978,0.752,177.914,Catch-up,2.045,0.976,0.91,0.982,0.99,2025-06-12 21:52:29.239746,,
OSASINFRA,Last100,99,2024-08-05 16:13:00,2024-11-13 15:31:00, , ,96,1,29,N/A,67,0,0.882,NaN,0.39,0.584,0.492,0.537,NaN,NaN,NaN,NaN,Catch-up,1.712,0.969,NaN,0.891,0.981,2025-06-12 21:52:29.244733,,
OSJC,All,4599,2011-09-12 06:12:00,2024-04-15 09:03:00,281,281,190,91,20,261,235,26,0.108,0.04,0.005,0.12,0.143,0.123,0.839,0.73,0.966,216.667,Scale-up,8.333,0.892,0.925,0.658,0.886,2025-06-12 21:52:37.445181,,
OSJC,Last100,0,2024-04-15 09:03:00,2024-04-15 09:03:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:52:37.446178,,
OSPK8,All,1665,2020-04-22 15:25:00,2024-11-13 09:54:00,338,311,193,118,15,296,233,63,0.177,0.119,0.013,0.192,0.283,0.238,0.678,0.598,0.956,328.125,Scale-up,5.208,0.792,0.975,0.979,0.957,2025-06-12 21:52:45.827468,,
OSPK8,Last100,98,2024-08-06 10:49:00,2024-11-13 09:54:00, , ,1,8,3,N/A,11,-4,NaN,0.064,0.02,0.103,0.044,0.042,NaN,NaN,NaN,NaN,Scale-up,9.709,NaN,0.929,0.813,0.947,2025-06-12 21:52:45.830460,,
OSPRH,All,2929,2016-11-07 17:29:00,2024-11-15 15:58:00,5335,4245,3106,1139,515,3730,2532,1198,3.588,0.734,0.983,4.099,3.339,3.689,1.228,0.83,0.773,292.266,Catch-up,0.244,0.9,0.464,0.93,0.867,2025-06-12 21:52:55.842895,,
OSPRH,Last100,99,2024-08-08 01:54:00,2024-11-15 15:58:00, , ,688,360,139,N/A,737,171,6.459,3.691,1.227,6.625,8.922999999999998,8.882,0.742,0.636,0.879,180.83,Scale-up,0.151,0.983,0.994,0.967,0.993,2025-06-12 21:53:01.575696,,
OSSM,All,1944,2019-07-19 03:44:00,2024-11-13 17:15:00,5027,4768,3948,820,1212,3556,3107,449,2.349,0.437,0.848,2.134,1.938,2.144,1.101,0.843,0.696,210.403,Catch-up,0.469,0.892,0.973,0.756,0.891,2025-06-12 21:53:11.736249,,
OSSM,Last100,100,2024-08-05 02:35:00,2024-11-13 17:15:00, , ,863,64,364,N/A,647,-83,7.988,0.821,3.934,5.925,4.875000000000001,4.385,1.215,0.907,0.553,75.781,Catch-up,0.169,0.439,0.986,0.53,0.705,2025-06-12 21:53:17.593299,,
OTA,All,1911,2019-08-19 21:11:00,2024-11-12 16:38:00,859,772,765,7,191,581,402,179,0.528,0.007,0.133,0.289,0.402,0.424,0.719,0.987,0.751,619.377,Scale-up,3.46,0.987,0.964,0.843,0.996,2025-06-12 21:53:26.077798,,
OTA,Last100,99,2024-08-05 07:28:00,2024-11-12 16:38:00, , ,34,1,18,N/A,25,-8,0.295,NaN,0.215,0.248,0.07999999999999999,0.098,NaN,NaN,NaN,NaN,Scale-up,4.032,0.96,NaN,0.796,0.954,2025-06-12 21:53:26.081787,,
OU,All,827,2022-08-03 11:50:00,2024-11-07 14:24:00,326,306,241,65,27,279,177,102,0.424,0.095,0.044,0.316,0.475,0.461,0.665,0.817,0.915,322.785,Scale-up,3.165,0.967,0.922,0.788,0.905,2025-06-12 21:53:34.402646,,
OU,Last100,98,2024-08-01 09:26:00,2024-11-07 14:24:00, , ,73,13,8,N/A,65,12,0.821,0.154,0.083,0.703,0.892,0.875,0.788,0.842,0.915,145.092,Scale-up,1.422,0.971,0.964,0.927,0.986,2025-06-12 21:53:39.342992,,
PD,All,1505,2020-03-25 11:48:00,2024-05-09 11:43:00,625,573,570,3,11,562,394,168,0.528,0.003,0.021,0.7,0.51,0.523,1.373,0.994,0.96,240.0,Catch-up,1.429,0.976,0.75,0.933,0.755,2025-06-12 21:53:47.778488,,
PD,Last100,45,2024-03-25 06:44:00,2024-05-09 11:43:00, , ,2,1,1,N/A,1,-1,0.022,NaN,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 21:53:47.780512,,
PLANNER,All,6410,2007-02-03 09:16:00,2024-08-23 08:20:00,2826,2767,2002,765,541,2226,1881,345,0.501,0.201,0.152,0.507,0.55,0.61,0.922,0.714,0.783,680.473,Scale-up,1.972,0.877,0.953,0.859,0.893,2025-06-12 21:53:57.155974,,
PLANNER,Last100,0,2024-08-23 07:46:00,2024-08-23 08:20:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:53:57.160927,,
PLINK,All,4946,2009-03-16 04:39:00,2022-09-30 06:19:00,720,720,370,350,137,583,531,52,0.261,0.15,0.066,0.445,0.345,0.281,1.29,0.635,0.839,116.854,Catch-up,2.247,0.729,0.77,0.673,0.755,2025-06-12 21:54:05.657340,,
PLINK,Last100,0,2022-09-30 06:19:00,2022-09-30 06:19:00, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:54:05.659335,,
PODAUTO,All,1239,2021-06-23 14:44:00,2024-11-13 15:23:00,206,168,168,0,12,156,77,79,0.145,0,0.024,0.082,0.121,0.137,0.678,1.0,0.834,963.415,Scale-up,12.195,0.716,0,0.943,0.734,2025-06-12 21:54:15.037519,,
PODAUTO,Last100,99,2024-08-06 07:50:00,2024-11-13 15:23:00, , ,45,1,4,N/A,27,13,0.399,0,0.026,0.226,0.373,0.36,0.606,1.0,0.935,349.558,Scale-up,4.425,0.945,0,0.6,0.937,2025-06-12 21:54:22.535242,,
PROJQUAY,All,2539,2017-12-01 17:59:00,2024-11-14 11:47:00,5345,5128,2435,2693,878,4250,3256,994,1.329,1.476,0.59,1.85,2.215,2.244,0.835,0.474,0.79,537.297,Scale-up,0.541,0.994,0.997,0.985,0.996,2025-06-12 21:54:35.248590,,
PROJQUAY,Last100,99,2024-08-06 12:39:00,2024-11-14 11:47:00, , ,116,169,19,N/A,240,25,1.154,1.63,0.166,2.408,2.618,2.612,0.92,0.415,0.94,412.791,Scale-up,0.415,0.966,0.989,0.974,0.978,2025-06-12 21:54:40.779866,,
PSAP,All,1380,2021-02-02 08:41:00,2024-11-13 16:19:00,754,640,631,9,109,531,450,81,0.442,0.007,0.077,0.318,0.372,0.372,0.855,0.984,0.829,254.717,Scale-up,3.145,0.991,0.923,0.969,0.989,2025-06-12 21:54:49.868729,,
PSAP,Last100,98,2024-08-06 20:55:00,2024-11-13 16:19:00, , ,33,1,20,N/A,49,-36,0.316,NaN,0.172,0.434,0.14400000000000002,0.172,NaN,NaN,NaN,NaN,Scale-up,2.304,0.989,NaN,0.854,0.922,2025-06-12 21:54:49.873716,,
PTL,All,5292,2010-05-19 15:16:00,2024-11-14 11:00:00,10730,10699,3580,7119,2183,8516,7210,1306,0.836,1.619,0.558,1.667,1.897,1.952,0.879,0.341,0.773,783.443,Scale-up,0.6,0.959,0.961,0.887,0.941,2025-06-12 21:55:03.766588,,
PTL,Last100,99,2024-08-06 17:17:00,2024-11-14 11:00:00, , ,52,263,38,N/A,179,97,0.446,2.49,0.486,1.655,2.45,2.48,0.676,0.152,0.834,789.124,Scale-up,0.604,0.947,0.975,0.838,0.958,2025-06-12 21:55:09.256046,,
QDOCS,All,915,2022-05-13 17:48:00,2024-11-14 02:17:00,876,826,816,10,66,760,658,102,0.958,0.011,0.083,0.758,0.886,0.888,0.856,0.989,0.914,134.565,Scale-up,1.319,0.984,0.921,0.975,0.974,2025-06-12 21:55:18.565737,,
QDOCS,Last100,98,2024-08-07 19:19:00,2024-11-14 02:17:00, , ,135,3,13,N/A,161,-35,1.376,0.185,0.093,1.522,1.468,1.267,1.037,0.881,0.94,67.017,Catch-up,0.657,0.946,0.832,0.939,0.807,2025-06-12 21:55:23.825976,,
QUARKUS,All,1526,2020-09-23 05:17:00,2024-11-27 14:45:00,2419,2383,917,1466,349,2034,1818,216,0.637,0.905,0.239,1.248,1.303,1.301,0.958,0.413,0.845,173.077,Scale-up,0.801,0.989,0.991,0.996,0.993,2025-06-12 21:55:33.892912,,
QUARKUS,Last100,99,2024-08-20 13:46:00,2024-11-27 14:45:00, , ,84,202,22,N/A,169,96,0.724,1.53,0.213,2.002,2.041,1.972,0.981,0.321,0.906,107.892,Scale-up,0.5,0.961,0.885,0.961,0.924,2025-06-12 21:55:39.275966,,
RAT,All,2661,2017-06-07 21:45:00,2024-09-20 07:57:00,186,186,154,32,15,171,124,47,0.076,0.018,0.044,0.067,0.05,0.087,1.34,0.809,0.532,701.493,Catch-up,14.925,0.88,0.911,0.518,0.764,2025-06-12 21:55:47.768546,,
RAT,Last100,7,2024-09-13 03:05:00,2024-09-20 07:57:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:55:47.771507,,
RDO,All,1276,2021-05-12 09:19:00,2024-11-08 14:29:00,171,152,119,33,7,145,111,34,0.09,0.067,0.006,0.114,0.151,0.109,0.755,0.573,0.962,298.246,Scale-up,8.772,0.899,0.805,0.574,0.778,2025-06-12 21:55:56.192051,,
RDO,Last100,98,2024-08-02 12:55:00,2024-11-08 14:29:00, , ,28,17,1,N/A,27,16,0.276,0.182,NaN,0.502,0.458,0.446,NaN,NaN,NaN,NaN,Scale-up,1.992,0.854,0.833,NaN,0.917,2025-06-12 21:55:56.195042,,
REMJMX,All,4307,2011-09-21 14:09:00,2023-07-07 16:48:00,171,171,124,47,11,160,143,17,0.031,0.015,0.003,0.035,0.043,0.041,0.814,0.674,0.935,485.714,Scale-up,28.571,0.873,0.985,0.943,0.877,2025-06-12 21:56:04.955369,,
REMJMX,Last100,0,2023-07-07 12:35:00,2023-07-07 16:48:00, , ,5,1,1,N/A,7,-4,2.5,NaN,NaN,NaN,0,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,0.5,NaN,NaN,NaN,2025-06-12 21:56:04.958361,,
RESTEASY,All,6103,2008-02-27 20:07:00,2024-11-13 19:56:00,3233,3233,1584,1649,592,2641,2365,276,0.266,0.303,0.134,0.4,0.435,0.437,0.92,0.467,0.764,690.0,Scale-up,2.5,0.932,0.996,0.898,0.964,2025-06-12 21:56:14.699694,,
RESTEASY,Last100,99,2024-08-06 00:02:00,2024-11-13 19:56:00, , ,31,6,2,N/A,42,-8,0.249,0.037,0.012,0.315,0.27399999999999997,0.255,1.15,0.871,0.958,876.19,Catch-up,3.175,0.893,0.766,1.0,0.9,2025-06-12 21:56:19.692933,,
RFE,All,2059,2019-03-26 15:10:00,2024-11-13 17:13:00,3656,3656,3656,0,58,3598,856,2742,2.359,0,0.041,0.654,2.318,2.321,0.282,1.0,0.983,4192.661,Scale-up,1.529,0.986,0,0.796,0.971,2025-06-12 21:56:28.434729,,
RFE,Last100,99,2024-08-06 10:57:00,2024-11-13 17:13:00, , ,290,1,1,N/A,75,214,2.917,0,NaN,0.926,2.917,2.917,NaN,NaN,NaN,NaN,Scale-up,1.08,0.998,0,NaN,0.972,2025-06-12 21:56:28.444699,,
RHBK,All,994,2022-02-16 17:18:00,2024-11-07 12:42:00,205,203,29,174,3,200,167,33,0.037,0.576,0.008,0.573,0.605,0.464,0.947,0.06,0.987,57.592,Scale-up,1.745,0.764,0.967,0.939,0.97,2025-06-12 21:56:37.075258,,
RHBK,Last100,85,2024-08-13 15:42:00,2024-11-07 12:42:00, , ,9,38,1,N/A,39,6,0.084,0.551,NaN,0.571,0.635,0.571,NaN,NaN,NaN,NaN,Scale-up,1.751,0.961,0.335,NaN,0.368,2025-06-12 21:56:37.078218,,
RHBOP,All,314,2022-09-09 08:26:00,2023-07-20 14:17:00,39,39,24,15,11,28,28,0,0.1,0.062,0.032,0.079,0.13,0.102,0.608,0.617,0.802,0.0,Start-up,12.658,0.885,0.873,0.898,0.81,2025-06-12 21:56:45.384154,,
RHBOP,Last100,57,2023-05-23 18:39:00,2023-07-20 14:17:00, , ,1,1,2,N/A,5,-7,NaN,NaN,0.091,0.208,0,-0.031,NaN,NaN,NaN,NaN,Start-up,4.808,NaN,NaN,1.0,0.5,2025-06-12 21:56:45.387114,,
RHBPMS,All,3418,2012-04-17 13:33:00,2021-08-27 05:34:00,4024,4024,403,3621,1213,2811,2770,41,0.268,2.263,0.384,2.007,2.147,1.267,0.935,0.106,0.848,20.429,Start-up,0.498,0.888,0.952,0.938,0.853,2025-06-12 21:56:55.523141,,
RHBPMS,Last100,0,2021-08-27 05:34:00,2021-08-27 05:34:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:56:55.531116,,
RHCLOUD,All,1642,2020-05-11 12:37:00,2024-11-08 21:34:00,8761,8761,7274,1487,1293,7468,6461,1007,6.439,1.216,1.289,5.884,6.366,6.518,0.924,0.841,0.832,171.142,Scale-up,0.17,0.972,0.939,0.911,0.962,2025-06-12 21:57:07.507351,,
RHCLOUD,Last100,100,2024-07-31 19:36:00,2024-11-08 21:34:00, , ,825,157,122,N/A,687,172,8.049,1.649,1.453,6.795,8.245000000000001,8.29,0.824,0.83,0.85,148.197,Scale-up,0.147,0.997,0.993,0.956,0.998,2025-06-12 21:57:13.382442,,
RHDEVDOCS,All,4522,2012-06-22 07:15:00,2024-11-08 16:31:00,3687,3687,3018,669,610,3077,2830,247,1.071,0.249,0.259,1.027,1.061,1.11,0.968,0.811,0.804,240.506,Scale-up,0.974,0.935,0.941,0.801,0.956,2025-06-12 21:57:24.574321,,
RHDEVDOCS,Last100,99,2024-08-01 10:01:00,2024-11-08 16:31:00, , ,53,12,6,N/A,41,17,0.483,0.092,0.056,0.366,0.5189999999999999,0.523,0.705,0.84,0.903,674.863,Scale-up,2.732,0.914,0.966,0.984,0.969,2025-06-12 21:57:29.756504,,
RHDM,All,3659,2014-06-13 06:34:00,2024-06-19 06:34:00,1309,1309,251,1058,367,942,922,20,0.148,0.51,0.185,0.468,0.473,0.455,0.989,0.225,0.719,42.735,Scale-up,2.137,0.972,0.927,0.98,0.945,2025-06-12 21:57:39.033720,,
RHDM,Last100,49,2024-05-01 02:55:00,2024-06-19 06:34:00, , ,1,4,1,N/A,1,3,NaN,0.05,NaN,NaN,0,0.05,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.9,NaN,NaN,2025-06-12 21:57:39.039706,,
RHELC,All,2352,2018-05-28 17:56:00,2024-11-04 21:03:00,432,411,252,159,41,370,303,67,0.225,0.153,0.055,0.314,0.323,0.34,0.972,0.595,0.854,213.376,Scale-up,3.185,0.888,0.958,0.909,0.985,2025-06-12 21:57:47.552715,,
RHELC,Last100,95,2024-08-01 12:16:00,2024-11-04 21:03:00, , ,8,8,2,N/A,30,-15,0.084,0.079,0.015,0.314,0.14800000000000002,0.137,2.122,0.515,0.908,213.376,Catch-up,3.185,0.957,0.954,1.0,0.607,2025-06-12 21:57:52.782096,,
RHELDOCS,All,1752,2020-01-28 05:17:00,2024-11-14 13:58:00,231,226,41,185,86,140,120,20,0.034,0.253,0.192,0.24,0.095,0.162,2.526,0.118,0.331,83.333,Catch-up,4.167,0.573,0.723,0.98,0.9,2025-06-12 21:58:01.516009,,
RHELDOCS,Last100,99,2024-08-06 15:41:00,2024-11-14 13:58:00, , ,7,25,15,N/A,17,-1,0.098,0.225,0.114,0.159,0.20900000000000002,0.195,0.761,0.303,0.647,125.786,Scale-up,6.289,0.966,0.916,0.812,0.957,2025-06-12 21:58:06.706733,,
RHEL,All,2074,2019-03-13 11:16:00,2024-11-15 15:56:00,12378,12050,2643,9407,2373,9677,3705,5972,3.805,17.166,5.503,8.915,15.468,16.347,0.576,0.181,0.738,669.882,Scale-up,0.112,0.825,0.935,0.979,0.898,2025-06-12 21:58:19.385883,,
RHEL,Last100,100,2024-08-07 09:42:00,2024-11-15 15:56:00, , ,499,1727,648,N/A,1270,307,4.767,16.002,6.394,10.089,14.374999999999998,14.35,0.702,0.23,0.692,591.932,Scale-up,0.099,0.992,0.996,0.997,0.631,2025-06-12 21:58:25.940619,,
RHIDP,All,296,2024-01-23 17:36:00,2024-11-15 16:51:00,1272,1096,792,304,104,992,571,421,4.13,1.74,0.64,3.621,5.23,5.303,0.692,0.704,0.891,116.266,Scale-up,0.276,0.951,0.968,0.994,0.98,2025-06-12 21:58:35.070667,,
RHIDP,Last100,100,2024-08-07 10:15:00,2024-11-15 16:51:00, , ,472,193,61,N/A,408,195,4.953,2.223,0.619,4.258,6.557,6.567,0.649,0.69,0.914,98.873,Scale-up,0.235,0.988,0.988,0.987,0.991,2025-06-12 21:58:40.665104,,
RHINENG,All,1518,2020-09-16 13:40:00,2024-11-13 12:25:00,132,126,49,77,31,95,67,28,0.038,0.108,0.053,0.104,0.093,0.094,1.118,0.26,0.637,269.231,Catch-up,9.615,0.827,0.922,0.944,0.947,2025-06-12 21:58:49.043333,,
RHINENG,Last100,93,2024-08-12 01:35:00,2024-11-13 12:25:00, , ,7,15,5,N/A,17,-1,0.069,0.171,0.075,0.223,0.16500000000000004,0.175,1.352,0.288,0.688,125.561,Catch-up,4.484,0.977,0.956,0.978,0.845,2025-06-12 21:58:54.096210,,
RHODS,All,1483,2020-09-28 11:20:00,2024-10-21 10:01:00,5677,5325,4190,1135,656,4669,3692,977,3.731,1.177,0.588,3.467,4.32,4.296,0.803,0.76,0.88,281.8,Scale-up,0.288,0.991,0.994,0.984,0.988,2025-06-12 21:59:04.928962,,
RHODS,Last100,94,2024-07-18 20:24:00,2024-10-21 10:01:00, , ,1,1,18,N/A,15,-32,NaN,NaN,0.13,0.144,0,-0.13,NaN,NaN,NaN,NaN,Scale-up,6.944,NaN,NaN,0.902,0.898,2025-06-12 21:59:04.939935,,
RHPAM,All,4214,2013-05-01 12:31:00,2024-11-13 16:19:00,3276,3276,690,2586,1010,2266,2133,133,0.297,1.12,0.469,0.93,0.948,0.942,0.981,0.21,0.669,143.011,Scale-up,1.075,0.961,0.926,0.981,0.931,2025-06-12 21:59:14.875123,,
RHPAM,Last100,41,2024-10-03 14:09:00,2024-11-13 16:19:00, , ,3,1,1,N/A,1,1,0.046,NaN,NaN,NaN,0,0.046,NaN,NaN,NaN,NaN,Scale-up,NaN,0.974,NaN,NaN,NaN,2025-06-12 21:59:14.881107,,
RHSSO,All,3466,2015-04-28 06:12:00,2024-10-23 08:18:00,1442,1076,325,751,32,1044,956,88,0.091,0.194,0.036,0.267,0.249,0.276,1.072,0.319,0.874,329.588,Catch-up,3.745,0.824,0.83,0.961,0.872,2025-06-12 21:59:24.259367,,
RHSSO,Last100,84,2024-07-30 09:28:00,2024-10-23 08:18:00, , ,3,4,1,N/A,11,-5,0.037,0.046,NaN,0.142,0.08299999999999999,0.084,NaN,NaN,NaN,NaN,Catch-up,7.042,0.768,0.618,NaN,0.736,2025-06-12 21:59:24.265348,,
RUN,All,1365,2021-02-12 09:48:00,2024-11-08 16:44:00,804,804,797,7,54,750,605,145,0.548,0.009,0.04,0.433,0.517,0.513,0.838,0.984,0.928,334.873,Scale-up,2.309,0.989,0.924,0.966,0.986,2025-06-12 21:59:33.158963,,
RUN,Last100,100,2024-07-30 19:19:00,2024-11-08 16:44:00, , ,96,2,9,N/A,70,20,0.977,0.167,0.095,0.737,1.049,0.884,0.703,0.854,0.917,196.744,Scale-up,1.357,0.926,1.0,0.799,0.907,2025-06-12 21:59:38.287669,,
SAT,All,3717,2014-09-11 12:28:00,2024-11-14 19:33:00,5880,5834,1592,4242,686,5148,3261,1936,1.166,3.083,0.756,2.035,3.493,3.723,0.583,0.274,0.822,951.351,Scale-up,0.491,0.648,0.923,0.871,0.808,2025-06-12 21:59:49.006737,,
SAT,Last100,99,2024-08-07 05:35:00,2024-11-14 19:33:00, , ,694,354,282,N/A,748,19,6.83,3.795,3.327,6.443,7.298,7.16,0.883,0.643,0.687,300.481,Scale-up,0.155,0.996,0.975,0.874,0.864,2025-06-12 21:59:54.852355,,
SBXBUG,All,375,2023-04-18 10:54:00,2024-04-28 01:56:00,44,44,0,44,9,35,5,30,0,0.108,0.016,0.05,0.092,0.098,0.543,0.0,0.852,600.0,Scale-up,20.0,0,0.985,0.815,0.971,2025-06-12 22:00:02.756049,,
