MODELER,All,3692,2002-08-20 03:06:00,2012-09-28 04:30:00,30,30,1,29,4,26,20,6,0,0.013,0.001,0.04,0.012,0.008,3.333,0.0,0.923,150.0,Catch-up,25.0,0,0.972,0.687,0.763,2025-06-12 19:29:57.691415,,
MODELER,Last100,0,2012-09-27 17:47:00,2012-09-28 04:30:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:29:57.694406,,
MFCOMMONS,All,1397,2008-11-29 08:36:00,2012-09-26 18:00:00,45,45,6,39,1,44,35,9,0.008,0.027,0,0.03,0.035,0.032,0.857,0.229,1.0,300.0,Scale-up,33.333,0.827,0.904,0,0.832,2025-06-12 19:30:05.587869,,
MFCOMMONS,Last100,0,2012-09-26 18:00:00,2012-09-26 18:00:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:30:05.612999,,
METAMODEL,All,129,2013-07-30 17:31:00,2013-12-07 03:38:00,32,32,10,22,3,29,8,21,0.281,0.133,0.062,0.048,0.352,0.191,0.136,0.679,0.85,437.5,Scale-up,20.833,0.382,0.721,0.75,0.918,2025-06-12 19:30:13.664369,,
METAMODEL,Last100,98,2013-08-30 21:09:00,2013-12-07 03:38:00, , ,1,7,1,N/A,4,3,NaN,0.051,NaN,0.032,0,0.056,NaN,NaN,NaN,NaN,Scale-up,31.25,NaN,0.921,NaN,0.954,2025-06-12 19:30:13.666366,,
MAHOUT,All,2144,2008-01-31 02:10:00,2013-12-15 00:29:00,1356,1356,276,1080,306,1050,983,67,0.134,0.598,0.186,0.525,0.546,0.55,0.962,0.183,0.746,127.619,Scale-up,1.905,0.973,0.98,0.981,0.98,2025-06-12 19:30:22.419434,,
MAHOUT,Last100,99,2013-09-06 03:36:00,2013-12-15 00:29:00, , ,8,40,16,N/A,48,-17,0.078,0.331,0.131,0.433,0.278,0.283,1.558,0.191,0.68,154.734,Catch-up,2.309,0.805,0.96,0.898,0.91,2025-06-12 19:30:27.424837,,
LUCY,All,1894,2008-09-29 12:00:00,2013-12-06 12:03:00,193,193,67,126,9,184,166,18,0.044,0.095,0.005,0.119,0.134,0.13,0.888,0.317,0.964,151.261,Scale-up,8.403,0.956,0.949,0.881,0.966,2025-06-12 19:30:35.744634,,
LUCY,Last100,53,2013-10-14 07:16:00,2013-12-06 12:03:00, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.5,0,NaN,NaN,NaN,NaN,NaN,Scale-up,2.0,NaN,NaN,NaN,0.75,2025-06-12 19:30:35.746633,,
HIVE,All,1927,2008-09-04 06:48:00,2013-12-15 00:58:00,5583,5583,863,4720,664,4919,3032,1887,0.426,2.343,0.358,1.484,2.411,2.409,0.616,0.154,0.871,1271.563,Scale-up,0.674,0.989,0.966,0.971,0.971,2025-06-12 19:30:45.638068,,
HIVE,Last100,100,2013-09-05 02:54:00,2013-12-15 00:58:00, , ,64,622,81,N/A,446,158,0.656,6.372,0.801,4.696,6.226999999999999,6.23,0.754,0.093,0.886,401.831,Scale-up,0.213,0.987,0.991,0.995,0.988,2025-06-12 19:30:51.252677,,
LUCENENET,All,2812,2006-04-03 11:56:00,2013-12-14 20:36:00,521,521,59,462,127,394,357,37,0.023,0.206,0.062,0.171,0.167,0.172,1.024,0.1,0.729,216.374,Catch-up,5.848,0.818,0.937,0.965,0.933,2025-06-12 19:30:59.689573,,
LUCENENET,Last100,64,2013-10-11 02:20:00,2013-12-14 20:36:00, , ,1,7,1,N/A,1,5,NaN,0.08,NaN,NaN,0,0.064,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.847,NaN,NaN,2025-06-12 19:30:59.692580,,
MAILET,All,3090,2005-02-04 12:11:00,2013-07-22 19:36:00,75,75,40,35,5,70,55,15,0.018,0.016,0.002,0.026,0.032,0.031,0.812,0.529,0.941,576.923,Scale-up,38.462,0.925,0.959,0.833,0.968,2025-06-12 19:31:07.916469,,
MAILET,Last100,56,2013-05-27 13:03:00,2013-07-22 19:36:00, , ,1,2,1,N/A,1,1,NaN,0.018,NaN,NaN,0,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 19:31:07.918463,,
LEGAL,All,2002,2008-06-10 08:28:00,2013-12-03 08:28:00,183,183,19,164,28,155,79,76,0.01,0.07,0.014,0.036,0.066,0.065,0.545,0.125,0.825,2111.111,Scale-up,27.778,0.954,0.974,0.975,0.97,2025-06-12 19:31:16.054581,,
LEGAL,Last100,89,2013-09-05 02:28:00,2013-12-03 08:28:00, , ,1,9,2,N/A,3,5,NaN,0.1,0.03,0.024,0.07,0.076,NaN,NaN,NaN,NaN,Scale-up,41.667,NaN,0.931,1.0,0.806,2025-06-12 19:31:16.057575,,
LOGCXX,All,3396,2004-07-14 01:08:00,2013-10-31 02:49:00,416,416,16,400,57,359,249,110,0.005,0.136,0.025,0.093,0.116,0.117,0.802,0.035,0.823,1182.796,Scale-up,10.753,0.846,0.936,0.78,0.804,2025-06-12 19:31:24.508189,,
LOGCXX,Last100,84,2013-08-07 13:25:00,2013-10-31 02:49:00, , ,1,3,1,N/A,3,1,NaN,0.019,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.759,NaN,NaN,2025-06-12 19:31:24.512188,,
LOG4NET,All,3208,2005-03-01 14:53:00,2013-12-12 17:44:00,410,410,85,325,137,273,168,105,0.027,0.094,0.039,0.042,0.082,0.083,0.512,0.223,0.678,2500.0,Scale-up,23.81,0.99,0.997,0.922,0.955,2025-06-12 19:31:33.054285,,
LOG4NET,Last100,96,2013-09-06 19:10:00,2013-12-12 17:44:00, , ,1,22,8,N/A,11,5,NaN,0.252,0.114,0.12,0.138,0.151,NaN,NaN,NaN,NaN,Scale-up,8.333,NaN,0.952,0.764,0.817,2025-06-12 19:31:33.058382,,
LIBCLOUD,All,1458,2009-12-16 11:25:00,2013-12-13 23:21:00,461,461,97,364,28,433,351,82,0.061,0.259,0.017,0.252,0.303,0.3,0.832,0.191,0.947,325.397,Scale-up,3.968,0.98,0.947,0.938,0.969,2025-06-12 19:31:41.548075,,
LIBCLOUD,Last100,99,2013-09-05 17:03:00,2013-12-13 23:21:00, , ,16,55,8,N/A,51,11,0.174,0.529,0.073,0.562,0.6300000000000001,0.632,0.892,0.248,0.896,145.907,Scale-up,1.779,0.944,0.972,0.952,0.978,2025-06-12 19:31:46.612889,,
KAFKA,All,877,2011-07-20 05:32:00,2013-12-13 22:26:00,1101,1101,135,966,96,1005,661,392,0.151,1.039,0.119,0.723,1.071,1.08,0.675,0.127,0.9,542.185,Scale-up,1.383,0.981,0.982,0.923,0.975,2025-06-12 19:31:55.365752,,
KAFKA,Last100,99,2013-09-04 22:29:00,2013-12-13 22:26:00, , ,10,134,15,N/A,77,51,0.086,1.291,0.135,0.799,1.242,1.248,0.643,0.062,0.902,490.613,Scale-up,1.252,0.914,0.984,0.972,0.983,2025-06-12 19:32:00.461356,,
JSPWIKI,All,2252,2007-10-14 05:55:00,2013-12-13 19:59:00,774,774,116,658,166,608,450,158,0.05,0.289,0.074,0.179,0.265,0.258,0.675,0.147,0.782,882.682,Scale-up,5.587,0.75,0.779,0.866,0.789,2025-06-12 19:32:08.945624,,
JSPWIKI,Last100,98,2013-09-06 03:04:00,2013-12-13 19:59:00, , ,1,6,1,N/A,9,-3,NaN,0.103,NaN,0.065,0,0.081,NaN,NaN,NaN,NaN,Scale-up,15.385,NaN,0.929,NaN,0.658,2025-06-12 19:32:08.948616,,
JSIEVE,All,3474,2004-03-29 16:59:00,2013-10-03 05:18:00,70,70,30,40,4,66,51,15,0.01,0.012,0.001,0.021,0.021,0.021,1.0,0.455,0.955,714.286,Catch-up,47.619,0.901,0.88,0.891,0.897,2025-06-12 19:32:17.257157,,
JSIEVE,Last100,0,2013-10-03 05:18:00,2013-10-03 05:18:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:32:17.259150,,
JCR,All,3367,2004-09-16 11:45:00,2013-12-06 00:41:00,3512,3512,301,3211,448,3064,2568,496,0.107,1.116,0.169,0.919,1.054,1.057,0.872,0.087,0.862,539.717,Scale-up,1.088,0.965,0.986,0.979,0.982,2025-06-12 19:32:26.621849,,
JCR,Last100,100,2013-08-27 23:03:00,2013-12-06 00:41:00, , ,2,40,6,N/A,26,11,0.024,0.412,0.043,0.273,0.393,0.395,0.695,0.055,0.901,1816.85,Scale-up,3.663,1.0,0.984,0.968,0.982,2025-06-12 19:32:31.626144,,
JCLOUDS,All,219,2013-05-08 09:03:00,2013-12-14 07:33:00,362,362,51,311,37,325,182,143,0.224,1.392,0.157,0.77,1.459,1.463,0.528,0.139,0.903,185.714,Scale-up,1.299,0.932,0.99,0.844,0.991,2025-06-12 19:32:40.109730,,
JCLOUDS,Last100,100,2013-09-04 19:18:00,2013-12-14 07:33:00, , ,16,125,27,N/A,73,40,0.179,1.153,0.26,0.705,1.072,1.018,0.658,0.134,0.805,202.837,Scale-up,1.418,0.91,0.962,0.771,0.986,2025-06-12 19:32:45.221467,,
INFRA,All,3578,2004-02-28 00:57:00,2013-12-15 08:43:00,6195,6195,3600,2595,911,5284,5203,81,1.057,0.723,0.259,1.527,1.521,1.531,1.004,0.594,0.854,53.045,Catch-up,0.655,0.941,0.932,0.899,0.946,2025-06-12 19:32:55.622159,,
INFRA,Last100,99,2013-09-06 11:37:00,2013-12-15 08:43:00, , ,140,171,62,N/A,315,-67,1.498,1.838,0.82,3.4,2.5160000000000005,2.559,1.351,0.449,0.754,23.824,Plan-up,0.294,0.996,0.995,0.946,0.991,2025-06-12 19:33:00.915283,,
JS2,All,3496,2004-03-26 09:19:00,2013-10-21 23:38:00,1229,1229,229,1000,166,1063,972,91,0.083,0.364,0.064,0.366,0.383,0.382,0.956,0.186,0.857,248.634,Scale-up,2.732,0.971,0.967,0.979,0.981,2025-06-12 19:33:09.805473,,
JS2,Last100,97,2013-07-16 22:43:00,2013-10-21 23:38:00, , ,1,7,1,N/A,6,0,NaN,0.043,NaN,0.042,0,0.043,NaN,NaN,NaN,NaN,Scale-up,23.81,NaN,0.724,NaN,0.55,2025-06-12 19:33:09.810467,,
IBATIS,All,2019,2004-11-19 09:52:00,2010-05-31 09:53:00,777,777,325,452,248,529,321,208,0.142,0.195,0.109,0.134,0.228,0.227,0.588,0.421,0.677,1552.239,Scale-up,7.463,0.966,0.988,0.916,0.967,2025-06-12 19:33:18.282188,,
IBATIS,Last100,99,2010-02-20 17:37:00,2010-05-31 09:53:00, , ,13,30,9,N/A,16,19,0.165,0.318,0.076,0.196,0.407,0.384,0.482,0.342,0.843,1061.224,Scale-up,5.102,0.954,0.986,0.915,0.937,2025-06-12 19:33:23.118667,,
JDO,All,3121,2005-04-02 14:01:00,2013-10-19 00:28:00,722,722,206,516,56,666,614,52,0.076,0.193,0.017,0.236,0.252,0.241,0.937,0.283,0.937,220.339,Scale-up,4.237,0.885,0.709,0.761,0.711,2025-06-12 19:33:31.696506,,
JDO,Last100,91,2013-07-20 00:05:00,2013-10-19 00:28:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:33:31.699496,,
JCS,All,2695,2006-07-07 03:46:00,2013-11-22 12:25:00,108,108,3,105,20,88,73,15,0.001,0.037,0.008,0.024,0.03,0.029,0.8,0.026,0.789,625.0,Scale-up,41.667,0.75,0.968,0.832,0.972,2025-06-12 19:33:39.995241,,
JCS,Last100,88,2013-08-25 18:16:00,2013-11-22 12:25:00, , ,1,2,1,N/A,6,-3,NaN,0.017,NaN,0.097,0,0.017,NaN,NaN,NaN,NaN,Scale-up,10.309,NaN,1.0,NaN,0.429,2025-06-12 19:33:39.997268,,
JAMES,All,3567,2004-02-17 19:20:00,2013-11-24 13:26:00,1179,1179,367,812,144,1035,876,159,0.115,0.218,0.039,0.267,0.294,0.292,0.908,0.345,0.883,595.506,Scale-up,3.745,0.95,0.976,0.979,0.948,2025-06-12 19:33:48.857789,,
JAMES,Last100,99,2013-08-16 23:36:00,2013-11-24 13:26:00, , ,1,11,1,N/A,6,5,NaN,0.101,NaN,0.082,0,0.108,NaN,NaN,NaN,NaN,Scale-up,12.195,NaN,0.955,NaN,0.958,2025-06-12 19:33:48.862778,,
LOG4PHP,All,2335,2007-07-24 16:05:00,2013-12-14 23:57:00,214,214,38,176,20,194,163,31,0.021,0.089,0.011,0.087,0.099,0.1,0.879,0.191,0.9,356.322,Scale-up,11.494,0.944,0.965,0.794,0.924,2025-06-12 19:33:57.046155,,
LOG4PHP,Last100,17,2013-11-27 03:59:00,2013-12-14 23:57:00, , ,1,3,2,N/A,3,-3,NaN,0.124,NaN,0.088,0,0.019,NaN,NaN,NaN,NaN,Scale-up,11.364,NaN,0.807,NaN,0.792,2025-06-12 19:33:57.049149,,
JENA,All,1100,2010-12-09 00:40:00,2013-12-13 02:56:00,597,597,74,523,77,520,395,125,0.068,0.475,0.08,0.379,0.463,0.467,0.819,0.125,0.853,329.815,Scale-up,2.639,0.963,0.987,0.978,0.986,2025-06-12 19:34:05.682521,,
JENA,Last100,99,2013-09-04 17:07:00,2013-12-13 02:56:00, , ,4,78,17,N/A,50,14,0.057,0.783,0.184,0.505,0.6560000000000001,0.636,0.77,0.068,0.781,247.525,Scale-up,1.98,0.643,0.991,0.979,0.98,2025-06-12 19:34:10.714640,,
IVY,All,3335,2004-10-27 18:24:00,2013-12-15 01:07:00,1440,1440,165,1275,148,1292,921,371,0.071,0.467,0.062,0.392,0.476,0.468,0.824,0.132,0.885,946.429,Scale-up,2.551,0.863,0.931,0.934,0.826,2025-06-12 19:34:19.558662,,
IVY,Last100,97,2013-09-08 17:57:00,2013-12-15 01:07:00, , ,1,15,2,N/A,3,10,NaN,0.158,0.05,0.019,0.108,0.141,NaN,NaN,NaN,NaN,Scale-up,52.632,NaN,0.94,1.0,0.926,2025-06-12 19:34:19.564654,,
KNOX,All,256,2013-03-25 20:59:00,2013-12-06 23:16:00,214,214,66,148,5,209,111,98,0.2,0.528,0.037,0.467,0.691,0.699,0.676,0.275,0.949,209.85,Scale-up,2.141,0.848,0.879,0.764,0.869,2025-06-12 19:34:28.030346,,
KNOX,Last100,99,2013-08-29 04:34:00,2013-12-06 23:16:00, , ,18,93,5,N/A,72,35,0.194,0.9,0.037,0.631,1.0570000000000002,1.025,0.597,0.177,0.966,155.309,Scale-up,1.585,0.975,0.81,0.764,0.77,2025-06-12 19:34:33.175512,,
LOG4J2,All,2059,2008-04-25 00:20:00,2013-12-14 08:11:00,467,467,54,413,53,414,304,110,0.023,0.184,0.023,0.504,0.184,0.183,2.739,0.111,0.889,218.254,Catch-up,1.984,0.757,0.505,0.549,0.926,2025-06-12 19:34:41.650701,,
LOG4J2,Last100,99,2013-09-05 12:05:00,2013-12-14 08:11:00, , ,7,69,9,N/A,24,42,0.093,0.67,0.081,0.217,0.682,0.665,0.318,0.122,0.894,506.912,Scale-up,4.608,0.936,0.989,0.904,0.88,2025-06-12 19:34:46.571640,,
IBATISNET,All,1920,2004-11-04 03:33:00,2010-02-06 10:42:00,299,299,46,253,55,244,190,54,0.027,0.149,0.037,0.13,0.139,0.142,0.935,0.153,0.79,415.385,Scale-up,7.692,0.914,0.925,0.947,0.937,2025-06-12 19:34:54.904883,,
IBATISNET,Last100,92,2009-11-05 23:23:00,2010-02-06 10:42:00, , ,1,6,1,N/A,1,5,NaN,0.042,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.879,NaN,NaN,2025-06-12 19:34:54.907883,,
KALUMET,All,366,2011-12-14 04:44:00,2012-12-15 02:25:00,51,51,22,29,3,48,20,28,0.064,0.077,0.009,0.051,0.132,0.124,0.386,0.454,0.936,549.02,Scale-up,19.608,0.839,0.881,0.75,0.854,2025-06-12 19:35:03.200376,,
KALUMET,Last100,92,2012-09-13 23:15:00,2012-12-15 02:25:00, , ,1,8,2,N/A,7,-1,NaN,0.059,NaN,0.348,0,0.058,NaN,NaN,NaN,NaN,Scale-up,2.874,NaN,0.5,NaN,0.709,2025-06-12 19:35:03.203375,,
LOGGING,All,4263,2002-03-26 15:52:00,2013-11-27 04:00:00,153,153,4,149,56,97,90,7,0.001,0.037,0.019,0.035,0.019,0.021,1.842,0.026,0.5,200.0,Catch-up,28.571,0.981,0.874,0.576,0.737,2025-06-12 19:35:11.554649,,
LOGGING,Last100,0,2013-11-27 03:38:00,2013-11-27 04:00:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:35:11.555689,,
IMAGING,All,2244,2007-10-07 11:56:00,2013-11-28 19:23:00,122,122,21,101,21,101,92,9,0.009,0.047,0.012,0.047,0.044,0.045,1.068,0.161,0.786,191.489,Catch-up,21.277,0.959,0.96,0.443,0.809,2025-06-12 19:35:19.816397,,
IMAGING,Last100,72,2013-09-17 17:09:00,2013-11-28 19:23:00, , ,1,11,1,N/A,12,-2,NaN,0.156,NaN,0.221,0,0.156,NaN,NaN,NaN,NaN,Catch-up,4.525,NaN,0.623,NaN,0.669,2025-06-12 19:35:19.820388,,
JXPATH,All,4175,2002-05-07 05:52:00,2013-10-11 15:49:00,162,162,4,158,49,113,98,15,0.007,0.043,0.02,0.043,0.03,0.028,1.433,0.14,0.6,348.837,Catch-up,23.256,0.978,0.965,0.836,0.772,2025-06-12 19:35:28.061806,,
JXPATH,Last100,52,2013-08-20 02:40:00,2013-10-11 15:49:00, , ,1,3,1,N/A,1,2,NaN,0.028,NaN,NaN,0,0.028,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.75,NaN,NaN,2025-06-12 19:35:28.065807,,
HTTPCLIENT,All,4421,2001-10-29 17:49:00,2013-12-06 23:02:00,1387,1387,63,1324,438,949,922,27,0.023,0.276,0.145,0.286,0.154,0.169,1.857,0.077,0.515,94.406,Catch-up,3.497,0.952,0.992,0.889,0.895,2025-06-12 19:35:36.872890,,
HTTPCLIENT,Last100,99,2013-08-29 01:51:00,2013-12-06 23:02:00, , ,2,41,8,N/A,34,2,0.167,0.458,0.084,0.359,0.541,0.395,0.664,0.267,0.866,75.209,Scale-up,2.786,1.0,0.963,0.965,0.946,2025-06-12 19:35:41.847434,,
HBASE,All,2482,2007-02-28 00:51:00,2013-12-15 16:16:00,9258,9258,1297,7961,1315,7943,6070,1873,0.604,3.532,0.591,2.632,3.545,3.553,0.742,0.146,0.857,711.626,Scale-up,0.38,0.936,0.961,0.948,0.962,2025-06-12 19:35:52.870516,,
HBASE,Last100,99,2013-09-06 23:52:00,2013-12-15 16:16:00, , ,113,530,94,N/A,436,112,1.131,5.013,0.891,4.12,5.253,5.251,0.784,0.184,0.855,454.612,Scale-up,0.243,0.99,0.993,0.985,0.994,2025-06-12 19:35:58.504481,,
JSPF,All,2049,2006-04-19 09:13:00,2011-11-28 19:23:00,89,89,42,47,3,86,76,10,0.019,0.021,0.003,0.036,0.037,0.038,0.973,0.475,0.925,277.778,Scale-up,27.778,0.853,0.921,0.992,0.89,2025-06-12 19:36:06.817164,,
JSPF,Last100,77,2011-09-12 18:58:00,2011-11-28 19:23:00, , ,2,3,1,N/A,3,1,0.083,0.021,NaN,0.023,0.10400000000000001,0.036,NaN,NaN,NaN,NaN,Scale-up,43.478,1.0,0.76,NaN,0.831,2025-06-12 19:36:06.846889,,
JAXME,All,2535,2004-06-02 16:10:00,2011-05-13 03:52:00,93,93,3,90,17,76,48,28,0.004,0.04,0.007,0.031,0.037,0.033,0.838,0.091,0.841,903.226,Scale-up,32.258,0.817,0.802,0.806,0.689,2025-06-12 19:36:15.021188,,
JAXME,Last100,0,2011-05-13 03:52:00,2011-05-13 03:52:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:36:15.023187,,
HELIX,All,415,2012-10-24 20:41:00,2013-12-14 12:03:00,263,263,88,175,11,252,148,104,0.224,0.426,0.031,0.352,0.619,0.62,0.569,0.345,0.952,295.455,Scale-up,2.841,0.973,0.981,0.87,0.946,2025-06-12 19:36:23.392635,,
HELIX,Last100,98,2013-09-07 05:40:00,2013-12-14 12:03:00, , ,30,50,3,N/A,60,18,0.292,0.575,NaN,0.819,0.867,0.796,NaN,NaN,NaN,NaN,Scale-up,1.221,0.976,0.969,NaN,0.81,2025-06-12 19:36:23.396622,,
JELLY,All,3504,2002-08-22 15:11:00,2012-03-27 14:34:00,209,209,29,180,29,180,93,87,0.016,0.095,0.021,0.055,0.09,0.099,0.611,0.144,0.811,1581.818,Scale-up,18.182,0.712,0.775,0.604,0.822,2025-06-12 19:36:31.775053,,
JELLY,Last100,0,2012-03-27 14:34:00,2012-03-27 14:34:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:36:31.776054,,
IVYDE,All,2882,2006-01-23 19:27:00,2013-12-15 01:13:00,348,348,47,301,97,251,215,36,0.02,0.117,0.042,0.098,0.095,0.094,1.032,0.146,0.693,367.347,Catch-up,10.204,0.96,0.966,0.888,0.936,2025-06-12 19:36:40.166902,,
IVYDE,Last100,58,2013-10-17 08:11:00,2013-12-15 01:13:00, , ,1,7,3,N/A,4,-1,NaN,0.097,0.462,0.048,-0.365,0.028,NaN,NaN,NaN,NaN,Catch-up,20.833,NaN,0.924,0.923,0.619,2025-06-12 19:36:40.169898,,
JCI,All,2982,2005-08-08 23:12:00,2013-10-08 19:55:00,73,73,5,68,9,64,54,10,0.001,0.019,0.003,0.014,0.017,0.017,0.824,0.05,0.85,714.286,Scale-up,71.429,0.964,0.719,0.691,0.737,2025-06-12 19:36:48.405786,,
JCI,Last100,51,2013-08-18 03:46:00,2013-10-08 19:55:00, , ,1,5,1,N/A,9,-4,NaN,0.289,NaN,0.106,0,0.404,NaN,NaN,NaN,NaN,Scale-up,9.434,NaN,0.578,NaN,0.676,2025-06-12 19:36:48.408783,,
JS1,All,1355,2004-04-03 02:56:00,2007-12-19 20:23:00,116,116,8,108,11,105,62,44,0.013,0.11,0.005,0.065,0.118,0.096,0.551,0.106,0.959,676.923,Scale-up,15.385,0.629,0.734,0.383,0.69,2025-06-12 19:36:56.588294,,
JS1,Last100,0,2007-12-19 20:23:00,2007-12-19 20:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:36:56.590287,,
JEXL,All,3795,2003-06-13 10:36:00,2013-11-02 12:47:00,138,138,25,113,15,123,118,5,0.012,0.035,0.006,0.064,0.041,0.041,1.561,0.255,0.872,78.125,Catch-up,15.625,0.913,0.955,0.862,0.835,2025-06-12 19:37:05.024911,,
JEXL,Last100,5,2013-10-27 21:09:00,2013-11-02 12:47:00, , ,1,2,1,N/A,1,0,NaN,0.167,NaN,NaN,0,0.036,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 19:37:05.027909,,
JCRSITE,All,3205,2004-09-16 01:20:00,2013-06-26 16:43:00,41,41,10,31,4,37,22,15,0.003,0.012,0.002,0.012,0.013,0.014,0.923,0.2,0.867,1250.0,Scale-up,83.333,0.778,0.857,0.888,0.721,2025-06-12 19:37:13.311981,,
JCRSITE,Last100,0,2013-06-25 17:36:00,2013-06-26 16:43:00, , ,1,2,1,N/A,1,-1,NaN,1.0,NaN,NaN,0,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 19:37:13.313981,,
IMAP,All,3454,2004-04-02 16:23:00,2013-09-16 22:01:00,324,324,78,246,19,305,272,33,0.039,0.112,0.008,0.17,0.143,0.14,1.189,0.258,0.947,194.118,Catch-up,5.882,0.82,0.795,0.794,0.846,2025-06-12 19:37:21.709248,,
IMAP,Last100,54,2013-07-24 01:58:00,2013-09-16 22:01:00, , ,1,3,1,N/A,2,0,NaN,0.032,NaN,NaN,0,0.032,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.869,NaN,NaN,2025-06-12 19:37:21.713242,,
JDKIM,All,1192,2009-10-07 01:36:00,2013-01-11 16:00:00,31,31,16,15,2,29,28,1,0.012,0.023,0.001,0.027,0.034,0.025,0.794,0.343,0.971,37.037,Scale-up,37.037,0.748,0.897,1.0,0.787,2025-06-12 19:37:29.895347,,
JDKIM,Last100,15,2012-12-26 23:23:00,2013-01-11 16:00:00, , ,1,1,1,N/A,1,-2,NaN,NaN,NaN,NaN,0,-1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:37:29.897345,,
HISE,All,614,2009-12-15 22:47:00,2011-08-22 21:07:00,102,102,45,57,3,99,74,25,0.105,0.135,0.019,0.186,0.221,0.231,0.842,0.438,0.921,134.409,Scale-up,5.376,0.887,0.793,0.777,0.761,2025-06-12 19:37:38.193845,,
HISE,Last100,0,2011-08-22 00:41:00,2011-08-22 21:07:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:37:38.194847,,
IO,All,3902,2003-04-05 05:52:00,2013-12-11 04:33:00,405,405,92,313,65,340,283,57,0.03,0.081,0.02,0.094,0.091,0.089,1.033,0.27,0.82,606.383,Catch-up,10.638,0.973,0.996,0.95,0.977,2025-06-12 19:37:46.696455,,
IO,Last100,96,2013-09-05 16:44:00,2013-12-11 04:33:00, , ,2,15,4,N/A,2,10,0.056,0.126,0.032,0.032,0.15,0.126,0.213,0.308,0.824,1781.25,Scale-up,31.25,1.0,0.911,0.942,1.0,2025-06-12 19:37:51.579211,,
IMPERIUS,All,1337,2007-12-23 18:37:00,2011-08-22 00:42:00,34,34,2,32,1,33,7,26,0.008,0.028,0,0.012,0.036,0.029,0.333,0.222,1.0,2166.667,Scale-up,83.333,1.0,0.826,0,0.456,2025-06-12 19:37:59.208069,,
IMPERIUS,Last100,0,2011-08-22 00:42:00,2011-08-22 00:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:37:59.210068,,
HUPA,All,1558,2009-07-24 21:46:00,2013-10-30 17:20:00,108,108,29,79,7,101,68,33,0.017,0.044,0.004,0.043,0.057,0.056,0.754,0.279,0.934,767.442,Scale-up,23.256,0.774,0.832,0.797,0.704,2025-06-12 19:38:07.448120,,
HUPA,Last100,24,2013-10-06 07:34:00,2013-10-30 17:20:00, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,0,0.02,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:38:07.450119,,
HTTPDRAFT,All,50,2007-10-13 10:34:00,2007-12-03 09:54:00,94,94,0,94,1,93,23,70,0,0.94,0,0.481,0.94,0.944,0.512,0.0,1.0,145.53,Scale-up,2.079,0,0.207,0,0.843,2025-06-12 19:38:14.354420,,
