HS,Last100,50,2012-11-27 11:55:00,2013-01-16 15:18:00, , ,1,1,1,N/A,54,-53,NaN,NaN,NaN,0.645,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.079,2025-02-28 11:55:31.535061,,
HT,All,1084,2015-01-16 11:25:00,2018-01-05 09:26:00,230,230,133,97,0,230,193,37,0.131,0.118,0,0.227,0.912,0.526,1.0,162.996,Scale-up,0.955,0.806,0,0.905,2025-02-28 11:55:36.902681,,
HT,Last100,56,2017-11-09 10:51:00,2018-01-05 09:26:00, , ,5,1,1,N/A,3,1,0.044,NaN,NaN,0.125,NaN,NaN,NaN,NaN,Scale-up,0.5,NaN,NaN,0.75,2025-02-28 11:55:36.904654,,
HU,All,708,2014-10-27 11:15:00,2016-10-04 14:31:00,688,688,237,451,0,688,653,35,0.884,2.026,0,1.213,0.417,0.304,1.0,28.854,Start-up,0.649,0.854,0,0.595,2025-02-28 11:55:42.208545,,
HU,Last100,53,2016-08-12 13:41:00,2016-10-04 14:31:00, , ,1,1,1,N/A,20,-19,NaN,NaN,NaN,0.253,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.859,2025-02-28 11:55:42.209470,,
HV,All,466,2015-06-26 10:41:00,2016-10-04 14:31:00,186,186,83,103,0,186,180,6,0.701,1.495,0,0.718,0.327,0.319,1.0,8.357,Start-up,0.951,0.965,0,0.384,2025-02-28 11:55:47.173044,,
HV,Last100,53,2016-08-12 13:39:00,2016-10-04 14:31:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.019,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-02-28 11:55:47.175015,,
HW,All,455,2015-07-07 09:28:00,2016-10-04 14:34:00,71,71,46,25,0,71,56,15,0.394,0.18,0,0.13,0.226,0.686,1.0,115.385,Scale-up,0.744,0.644,0,0.424,2025-02-28 11:55:52.079689,,
HW,Last100,0,2016-10-04 14:33:00,2016-10-04 14:34:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-02-28 11:55:52.081717,,
HX,All,722,2015-09-30 11:34:00,2017-09-21 12:16:00,109,109,68,41,0,109,83,26,0.095,0.046,0,0.114,0.809,0.674,1.0,228.07,Scale-up,0.941,0.84,0,0.887,2025-02-28 11:55:57.209713,,
HX,Last100,94,2017-06-19 08:24:00,2017-09-21 12:16:00, , ,4,2,1,N/A,3,4,0.025,NaN,NaN,0.136,NaN,NaN,NaN,NaN,Scale-up,0.877,NaN,NaN,0.75,2025-02-28 11:55:57.211717,,
HY,All,533,2011-04-04 13:27:00,2012-09-18 13:48:00,286,286,48,238,0,286,258,28,0.137,0.455,0,0.544,0.919,0.231,1.0,51.471,Scale-up,0.904,0.948,0,0.976,2025-02-28 11:56:02.638499,,
HY,Last100,99,2012-06-11 12:50:00,2012-09-18 13:48:00, , ,1,2,1,N/A,3,1,NaN,0.011,NaN,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.88,2025-02-28 11:56:02.640422,,
HZ,All,532,2010-12-06 14:53:00,2012-05-22 07:58:00,196,196,58,138,0,196,178,18,0.095,0.331,0,0.631,1.481,0.223,1.0,28.526,Plan-up,0.37,0.491,0,0.716,2025-02-28 11:56:07.490363,,
HZ,Last100,76,2012-03-06 15:19:00,2012-05-22 07:58:00, , ,1,5,1,N/A,1,5,NaN,0.042,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,0.856,NaN,NaN,2025-02-28 11:56:07.492303,,
I,All,910,2014-12-15 08:17:00,2017-06-12 10:55:00,1597,1597,813,784,0,1597,1576,21,0.95,0.851,0,1.76,0.977,0.527,1.0,11.932,Start-up,0.971,0.859,0,0.964,2025-02-28 11:56:13.323486,,
I,Last100,98,2017-03-06 09:56:00,2017-06-12 10:55:00, , ,42,82,1,N/A,139,-16,0.51,2.14,NaN,1.752,NaN,NaN,NaN,NaN,Start-up,0.802,0.963,NaN,0.795,2025-02-28 11:56:13.325516,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-02-28 11:56:18.684287,,
IA,Last100,9,2017-04-18 11:19:00,2017-04-27 15:38:00, , ,15,14,1,N/A,16,12,1.25,7.0,NaN,1.401,NaN,NaN,NaN,NaN,Scale-up,0.187,0.2,NaN,0.872,2025-02-28 11:56:18.687376,,
IB,All,1685,2018-07-25 17:16:00,2023-03-07 12:44:00,418,377,277,100,0,377,296,81,0.235,0.074,0,0.203,0.657,0.761,1.0,399.015,Scale-up,0.517,0.48,0,0.752,2025-02-28 11:56:23.698240,,
IB,Last100,0,2023-03-07 12:44:00,2023-03-07 12:44:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:56:23.699529,,
IC,All,412,2018-07-24 14:23:00,2019-09-09 15:25:00,773,764,336,428,0,764,741,23,1.298,1.792,0,2.607,0.844,0.42,1.0,8.822,Start-up,0.909,0.97,0,0.985,2025-02-28 11:56:29.298139,,
IC,Last100,98,2019-06-02 16:03:00,2019-09-09 15:25:00, , ,4,60,1,N/A,87,-24,0.096,1.591,NaN,1.186,NaN,NaN,NaN,NaN,Start-up,0.96,0.959,NaN,0.755,2025-02-28 11:56:29.300140,,
ID,All,404,2019-02-01 16:46:00,2020-03-12 11:53:00,335,324,206,118,0,324,286,38,0.814,0.563,0,1.132,0.822,0.591,1.0,33.569,Scale-up,0.947,0.969,0,0.973,2025-02-28 11:56:35.125200,,
ID,Last100,98,2019-12-04 13:45:00,2020-03-12 11:53:00, , ,1,1,1,N/A,11,-9,NaN,NaN,NaN,0.243,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.765,2025-02-28 11:56:35.127198,,
IE,All,657,2009-09-28 14:00:00,2011-07-18 13:43:00,429,429,429,0,0,429,371,58,1.503,0,0,1.234,0.821,1.0,1.0,47.002,Scale-up,0.879,0,0,0.686,2025-02-28 11:56:40.403797,,
IE,Last100,0,2011-07-18 13:43:00,2011-07-18 13:43:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:56:40.405824,,
IF,All,126,2017-01-10 09:37:00,2017-05-16 10:50:00,257,248,204,44,0,248,235,13,2.174,1.017,0,2.872,0.9,0.681,1.0,4.526,Start-up,0.896,0.964,0,0.937,2025-02-28 11:56:45.693932,,
IF,Last100,97,2017-02-08 09:31:00,2017-05-16 10:50:00, , ,110,44,1,N/A,201,-46,1.522,1.023,NaN,3.638,NaN,NaN,NaN,NaN,Start-up,0.823,0.963,NaN,0.976,2025-02-28 11:56:45.695902,,
IH,All,824,2009-03-13 11:51:00,2011-06-15 14:22:00,84,84,78,6,0,84,78,6,0.187,1.5,0,0.112,0.066,0.111,1.0,53.571,Scale-up,0.42,0.686,0,0.274,2025-02-28 11:56:50.674373,,
IH,Last100,0,2011-06-15 14:22:00,2011-06-15 14:22:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:56:50.675322,,
II,All,782,2015-04-02 09:01:00,2017-05-24 08:37:00,780,769,385,384,0,769,687,82,0.499,0.558,0,0.937,0.886,0.472,1.0,87.513,Scale-up,0.989,0.822,0,0.942,2025-02-28 11:56:56.213640,,
II,Last100,99,2017-02-13 14:20:00,2017-05-24 08:37:00, , ,37,62,1,N/A,145,-45,0.404,0.924,NaN,1.555,NaN,NaN,NaN,NaN,Scale-up,0.979,0.95,NaN,0.909,2025-02-28 11:56:56.216055,,
IJ,All,260,2016-12-13 13:03:00,2017-08-31 12:07:00,322,322,197,125,0,322,292,30,1.961,1.909,0,5.167,1.335,0.507,1.0,5.806,Plan-up,0.673,0.863,0,0.87,2025-02-28 11:57:01.821541,,
IJ,Last100,84,2017-06-07 16:43:00,2017-08-31 12:07:00, , ,196,125,1,N/A,292,28,2.972,1.915,NaN,5.182,NaN,NaN,NaN,NaN,Plan-up,0.935,0.864,NaN,0.869,2025-02-28 11:57:01.824051,,
IK,All,698,2009-11-06 12:09:00,2011-10-05 12:57:00,83,83,20,63,0,83,53,30,0.023,0.188,0,0.083,0.393,0.109,1.0,361.446,Scale-up,0.721,0.803,0,0.706,2025-02-28 11:57:07.020548,,
IK,Last100,57,2011-08-09 11:22:00,2011-10-05 12:57:00, , ,3,1,1,N/A,3,1,0.038,NaN,NaN,0.034,NaN,NaN,NaN,NaN,Scale-up,0.996,NaN,NaN,1.0,2025-02-28 11:57:07.022643,,
IL,All,733,2019-11-29 07:16:00,2021-12-01 13:14:00,219,194,193,1,0,194,161,33,2.13,0,0,0.154,0.072,1.0,1.0,214.286,Scale-up,0.664,0,0,0.191,2025-02-28 11:57:11.933111,,
IL,Last100,0,2021-12-01 13:13:00,2021-12-01 13:14:00, , ,1,1,1,N/A,7,-6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:57:11.934140,,
IM,All,768,2016-10-25 14:48:00,2018-12-03 14:23:00,371,369,304,65,0,369,246,123,0.413,0.076,0,0.315,0.644,0.845,1.0,390.476,Scale-up,0.982,0.86,0,0.982,2025-02-28 11:57:17.323660,,
IM,Last100,98,2018-08-27 11:40:00,2018-12-03 14:23:00, , ,18,9,1,N/A,29,-3,0.271,0.06,NaN,0.384,NaN,NaN,NaN,NaN,Scale-up,0.483,0.456,NaN,0.702,2025-02-28 11:57:17.324735,,
IN,All,140,2016-06-22 11:27:00,2016-11-09 14:42:00,745,731,393,338,0,731,650,81,3.426,5.116,0,9.184,1.075,0.401,1.0,8.82,Plan-up,0.718,0.914,0,0.967,2025-02-28 11:57:23.359055,,
IN,Last100,99,2016-08-01 14:44:00,2016-11-09 14:42:00, , ,391,337,1,N/A,649,78,3.418,5.412,NaN,9.262,NaN,NaN,NaN,NaN,Plan-up,0.717,0.95,NaN,0.969,2025-02-28 11:57:23.364263,,
IO,All,147,2018-03-01 10:47:00,2018-07-26 10:57:00,176,158,148,10,0,158,87,71,0.921,0.118,0,0.601,0.578,0.886,1.0,118.136,Scale-up,0.82,0.922,0,0.985,2025-02-28 11:57:29.060316,,
IO,Last100,99,2018-04-18 09:22:00,2018-07-26 10:57:00, , ,46,7,1,N/A,58,-4,0.452,0.135,NaN,0.535,NaN,NaN,NaN,NaN,Scale-up,0.938,0.82,NaN,0.985,2025-02-28 11:57:29.063272,,
IP,All,452,2014-04-24 12:56:00,2015-07-20 15:13:00,54,54,23,31,0,54,39,15,0.321,1.772,0,0.057,0.027,0.153,1.0,263.158,Scale-up,0.782,0.872,0,0.246,2025-02-28 11:57:34.179340,,
IP,Last100,0,2015-07-20 15:12:00,2015-07-20 15:13:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-02-28 11:57:34.180721,,
IQ,All,1442,2012-07-26 14:37:00,2016-07-08 14:10:00,720,720,320,400,0,720,710,10,0.655,0.833,0,1.16,0.78,0.44,1.0,8.621,Start-up,0.711,0.751,0,0.723,2025-02-28 11:57:39.834068,,
IQ,Last100,0,2016-07-08 14:10:00,2016-07-08 14:10:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:57:39.835073,,
IR,All,1199,2010-08-24 10:58:00,2013-12-06 09:24:00,250,250,43,207,0,250,246,4,0.284,2.27,0,0.173,0.068,0.111,1.0,23.121,Start-up,0.833,0.794,0,0.166,2025-02-28 11:57:44.872615,,
IR,Last100,0,2013-12-06 09:22:00,2013-12-06 09:24:00, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,3.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.686,2025-02-28 11:57:44.874722,,
IS,All,127,2010-12-13 14:33:00,2011-04-19 23:01:00,92,92,3,89,0,92,92,0,1.5,0.679,0,0.702,0.322,0.688,1.0,0.0,Start-up,0.75,0.674,0,0.908,2025-02-28 11:57:50.099138,,
IS,Last100,98,2011-01-11 10:25:00,2011-04-19 23:01:00, , ,3,16,1,N/A,54,-34,0.75,0.29,NaN,0.526,NaN,NaN,NaN,NaN,Start-up,0.75,0.879,NaN,0.811,2025-02-28 11:57:50.101033,,
IT,All,2038,2013-10-31 12:28:00,2019-05-31 14:59:00,748,748,0,748,0,748,57,691,0,0.429,0,0.096,0.224,0.0,1.0,7197.917,Scale-up,0,0.974,0,0.943,2025-02-28 11:57:55.211402,,
IT,Last100,93,2019-02-27 14:37:00,2019-05-31 14:59:00, , ,1,9,1,N/A,2,6,NaN,0.068,NaN,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,0.925,NaN,1.0,2025-02-28 11:57:55.213344,,
IU,All,59,2011-09-26 18:26:00,2011-11-25 17:57:00,66,66,53,13,0,66,59,7,1.05,0.17,0,1.183,0.97,0.861,1.0,5.917,Start-up,0.752,0.782,0,0.764,2025-02-28 11:58:00.678507,,
IU,Last100,59,2011-09-26 18:26:00,2011-11-25 17:57:00, , ,53,13,1,N/A,59,6,1.041,0.169,NaN,1.19,NaN,NaN,NaN,NaN,Start-up,0.747,0.786,NaN,0.765,2025-02-28 11:58:00.681577,,
IV,All,386,2018-11-26 11:00:00,2019-12-17 15:58:00,856,847,618,229,0,847,794,53,4.189,1.056,0,3.405,0.649,0.799,1.0,15.565,Start-up,0.851,0.787,0,0.846,2025-02-28 11:58:06.261898,,
IV,Last100,98,2019-09-10 08:30:00,2019-12-17 15:58:00, , ,2,3,1,N/A,6,0,0.013,0.031,NaN,0.049,NaN,NaN,NaN,NaN,Start-up,1.0,0.995,NaN,0.973,2025-02-28 11:58:06.263899,,
IW,All,743,2016-10-10 17:26:00,2018-10-24 17:10:00,135,135,63,72,0,135,107,28,0.124,0.103,0,0.167,0.736,0.546,1.0,167.665,Scale-up,0.951,0.977,0,0.985,2025-02-28 11:58:11.191079,,
IW,Last100,1,2018-10-23 17:09:00,2018-10-24 17:10:00, , ,1,2,1,N/A,1,1,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-02-28 11:58:11.193161,,
IX,All,577,2016-07-29 14:31:00,2018-02-26 16:28:00,149,145,134,11,0,145,72,73,0.287,0.038,0,0.246,0.757,0.883,1.0,296.748,Scale-up,0.808,0.818,0,0.857,2025-02-28 11:58:16.891865,,
IX,Last100,94,2017-11-24 16:00:00,2018-02-26 16:28:00, , ,65,2,1,N/A,10,58,0.543,0.011,NaN,0.104,NaN,NaN,NaN,NaN,Scale-up,0.863,1.0,NaN,0.779,2025-02-28 11:58:16.893869,,
IZ,All,1422,2011-04-19 11:51:00,2015-03-12 08:24:00,167,167,150,17,0,167,159,8,0.144,2.358,0,0.12,0.048,0.058,1.0,66.667,Scale-up,0.882,0.878,0,0.866,2025-02-28 11:58:23.271468,,
IZ,Last100,85,2014-12-16 13:29:00,2015-03-12 08:24:00, , ,2,17,1,N/A,12,6,0.032,2.148,NaN,0.141,NaN,NaN,NaN,NaN,Scale-up,1.0,0.848,NaN,0.515,2025-02-28 11:58:23.273759,,
J,All,551,2017-07-21 10:34:00,2019-01-23 10:46:00,895,889,410,479,0,889,778,111,0.778,0.816,0,1.311,0.822,0.488,1.0,84.668,Scale-up,0.99,0.924,0,0.981,2025-02-28 11:58:30.157329,,
J,Last100,99,2018-10-16 09:49:00,2019-01-23 10:46:00, , ,83,86,1,N/A,187,-17,0.93,1.153,NaN,1.591,NaN,NaN,NaN,NaN,Scale-up,0.964,0.898,NaN,0.95,2025-02-28 11:58:30.251396,,
JA,All,1016,2010-05-05 09:45:00,2013-02-15 09:06:00,160,160,157,3,0,160,160,0,0.159,0.002,0,0.15,0.932,0.988,1.0,0.0,Start-up,0.844,0.76,0,0.857,2025-02-28 11:58:39.807908,,
JA,Last100,99,2012-11-07 11:39:00,2013-02-15 09:06:00, , ,7,1,1,N/A,8,-1,0.062,NaN,NaN,0.149,NaN,NaN,NaN,NaN,Start-up,0.874,NaN,NaN,0.79,2025-02-28 11:58:39.811915,,
JB,All,1869,2009-03-02 16:00:00,2014-04-15 10:54:00,487,487,458,29,0,487,469,18,0.334,0.018,0,0.328,0.932,0.949,1.0,54.878,Scale-up,0.765,0.597,0,0.788,2025-02-28 11:58:49.819102,,
JB,Last100,0,2014-04-15 10:16:00,2014-04-15 10:54:00, , ,1,1,1,N/A,11,-10,NaN,NaN,NaN,5.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.25,2025-02-28 11:58:49.823103,,
JC,All,581,2011-05-31 12:44:00,2013-01-02 10:19:00,61,61,55,6,0,61,61,0,0.347,0.035,0,0.104,0.272,0.908,1.0,0.0,Start-up,0.737,0.616,0,0.523,2025-02-28 11:58:56.950798,,
JC,Last100,0,2013-01-02 10:18:00,2013-01-02 10:19:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:58:56.952794,,
JD,All,658,2010-11-15 09:33:00,2012-09-04 08:45:00,107,107,102,5,0,107,107,0,0.293,0.053,0,0.22,0.636,0.847,1.0,0.0,Start-up,0.857,0.727,0,0.92,2025-02-28 11:59:03.991699,,
JD,Last100,91,2012-06-04 09:43:00,2012-09-04 08:45:00, , ,3,1,1,N/A,29,-27,0.026,NaN,NaN,0.274,NaN,NaN,NaN,NaN,Start-up,0.75,NaN,NaN,0.731,2025-02-28 11:59:04.041152,,
JE,All,1567,2010-11-16 08:42:00,2015-03-02 11:05:00,320,320,320,0,0,320,293,27,0.212,0,0,0.191,0.901,1.0,1.0,141.361,Scale-up,0.915,0,0,0.916,2025-02-28 11:59:10.980713,,
JE,Last100,88,2014-12-04 11:02:00,2015-03-02 11:05:00, , ,14,1,1,N/A,2,11,0.09,NaN,NaN,0.143,NaN,NaN,NaN,NaN,Scale-up,0.254,NaN,NaN,1.0,2025-02-28 11:59:11.045362,,
JF,All,1231,2009-02-17 15:19:00,2012-07-03 11:10:00,287,287,277,10,0,287,287,0,0.361,0.026,0,0.355,0.917,0.933,1.0,0.0,Start-up,0.894,0.726,0,0.886,2025-02-28 11:59:18.303987,,
JF,Last100,8,2012-06-25 08:32:00,2012-07-03 11:10:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:18.309253,,
JG,All,1539,2009-02-24 12:35:00,2013-05-14 10:21:00,342,342,327,15,0,342,342,0,0.261,0.195,0,0.274,0.601,0.572,1.0,0.0,Start-up,0.923,0.886,0,0.915,2025-02-28 11:59:25.454557,,
JG,Last100,4,2013-05-10 09:26:00,2013-05-14 10:21:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:25.460978,,
JH,All,1867,2009-03-05 12:45:00,2014-04-15 16:23:00,97,97,96,1,0,97,97,0,0.08,0,0,0.067,0.838,1.0,1.0,0.0,Start-up,0.872,0,0,0.894,2025-02-28 11:59:32.078641,,
JH,Last100,0,2014-04-15 16:23:00,2014-04-15 16:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:32.080641,,
JI,All,613,2011-09-05 12:04:00,2013-05-10 12:55:00,51,51,32,19,0,51,51,0,0.133,0.232,0,0.135,0.37,0.364,1.0,0.0,Start-up,0.808,0.876,0,0.6,2025-02-28 11:59:38.338662,,
JI,Last100,0,2013-05-10 12:55:00,2013-05-10 12:55:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:38.343681,,
JJ,All,2230,2009-02-20 16:11:00,2015-03-31 20:48:00,68,68,68,0,0,68,68,0,0.045,0,0,0.041,0.911,1.0,1.0,0.0,Start-up,0.931,0,0,0.906,2025-02-28 11:59:44.532889,,
JJ,Last100,0,2015-03-31 20:48:00,2015-03-31 20:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:44.533915,,
JK,All,1524,2009-03-11 10:13:00,2013-05-13 14:24:00,56,56,56,0,0,56,56,0,0.038,0,0,0.037,0.974,1.0,1.0,0.0,Start-up,0.854,0,0,0.86,2025-02-28 11:59:51.101607,,
JK,Last100,3,2013-05-10 09:22:00,2013-05-13 14:24:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:59:51.103608,,
JL,All,1883,2009-02-20 12:49:00,2014-04-18 15:09:00,395,395,383,12,0,395,389,6,0.23,0.02,0,0.234,0.936,0.92,1.0,25.641,Start-up,0.938,0.292,0,0.945,2025-02-28 11:59:58.178696,,
JL,Last100,18,2014-03-31 13:51:00,2014-04-18 15:09:00, , ,1,1,1,N/A,7,-7,NaN,NaN,NaN,0.875,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.625,2025-02-28 11:59:58.181694,,
JM,All,147,2016-09-01 09:59:00,2017-01-26 13:52:00,62,62,61,1,0,62,62,0,0.252,0,0,0.326,1.294,1.0,1.0,0.0,Plan-up,0.546,0,0,0.735,2025-02-28 12:00:04.689500,,
JM,Last100,28,2016-12-29 13:20:00,2017-01-26 13:52:00, , ,14,1,1,N/A,45,-30,NaN,NaN,NaN,1.06,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,0.665,2025-02-28 12:00:04.733817,,
JO,All,394,2010-01-29 15:09:00,2011-02-28 11:39:00,726,726,456,270,0,726,719,7,1.687,1.205,0,2.422,0.837,0.583,1.0,2.89,Start-up,0.96,0.945,0,0.968,2025-02-28 12:00:11.910634,,
JO,Last100,84,2010-12-06 09:27:00,2011-02-28 11:39:00, , ,6,1,1,N/A,58,-50,0.043,NaN,NaN,0.688,NaN,NaN,NaN,NaN,Start-up,0.714,NaN,NaN,0.062,2025-02-28 12:00:11.912634,,
JP,All,189,2010-07-26 14:48:00,2011-02-01 09:51:00,80,80,34,46,0,80,78,2,0.227,0.857,0,0.32,0.295,0.209,1.0,6.25,Start-up,0.945,0.526,0,0.783,2025-02-28 12:00:18.529182,,
JP,Last100,99,2010-10-25 09:20:00,2011-02-01 09:51:00, , ,7,1,1,N/A,23,-15,0.103,NaN,NaN,0.159,NaN,NaN,NaN,NaN,Start-up,0.855,NaN,NaN,0.889,2025-02-28 12:00:18.530961,,
JQ,All,435,2014-10-21 15:03:00,2015-12-30 15:14:00,75,75,35,40,0,75,60,15,0.062,0.066,0,0.105,0.82,0.484,1.0,142.857,Scale-up,0.82,0.798,0,0.835,2025-02-28 12:00:25.127773,,
JQ,Last100,97,2015-09-23 18:17:00,2015-12-30 15:14:00, , ,1,7,1,N/A,9,-2,NaN,3.5,NaN,0.455,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,0.463,2025-02-28 12:00:25.134348,,
JS,All,449,2009-12-17 11:16:00,2011-03-11 14:15:00,111,111,67,44,0,111,92,19,0.098,0.114,0,0.158,0.745,0.462,1.0,120.253,Scale-up,0.661,0.316,0,0.434,2025-02-28 12:00:32.261828,,
JS,Last100,97,2010-12-04 13:59:00,2011-03-11 14:15:00, , ,11,1,1,N/A,8,5,0.071,NaN,NaN,0.049,NaN,NaN,NaN,NaN,Scale-up,0.361,NaN,NaN,0.439,2025-02-28 12:00:32.264406,,
JT,All,487,2019-09-16 08:21:00,2021-01-15 10:03:00,164,161,112,49,0,161,137,24,0.356,0.203,0,0.51,0.912,0.637,1.0,47.059,Scale-up,0.686,0.929,0,0.783,2025-02-28 12:00:39.181145,,
JT,Last100,41,2020-12-04 12:28:00,2021-01-15 10:03:00, , ,3,1,1,N/A,2,2,0.054,NaN,NaN,0.077,NaN,NaN,NaN,NaN,Scale-up,0.776,NaN,NaN,1.0,2025-02-28 12:00:39.186165,,
JV,All,579,2018-06-20 15:38:00,2020-01-21 13:54:00,609,602,481,121,0,602,580,22,0.757,0.244,0,0.949,0.948,0.756,1.0,23.182,Start-up,0.906,0.937,0,0.93,2025-02-28 12:00:46.205736,,
JV,Last100,88,2019-10-25 08:32:00,2020-01-21 13:54:00, , ,29,5,1,N/A,35,-2,0.309,0.037,NaN,2.326,NaN,NaN,NaN,NaN,Start-up,0.444,0.515,NaN,0.478,2025-02-28 12:00:46.209392,,
JW,All,702,2017-06-07 09:14:00,2019-05-10 10:37:00,2063,2045,1789,256,0,2045,2028,17,6.24,1.046,0,6.682,0.917,0.856,1.0,2.544,Start-up,0.996,0.996,0,0.929,2025-02-28 12:00:53.200557,,
JW,Last100,0,2019-05-10 10:37:00,2019-05-10 10:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:00:53.202559,,
JX,All,562,2018-08-20 16:14:00,2020-03-05 16:00:00,1172,1161,1011,150,0,1161,1097,64,2.012,0.327,0,2.329,0.996,0.86,1.0,27.48,Start-up,0.979,0.974,0,0.981,2025-02-28 12:01:00.494872,,
JX,Last100,100,2019-11-26 11:39:00,2020-03-05 16:00:00, , ,351,58,1,N/A,388,20,3.809,0.644,NaN,4.253,NaN,NaN,NaN,NaN,Start-up,0.969,0.877,NaN,0.939,2025-02-28 12:01:00.498395,,
JY,All,629,2016-04-20 08:46:00,2018-01-09 08:58:00,410,404,321,83,0,404,301,103,1.219,0.378,0,1.654,1.036,0.763,1.0,62.273,Catch-up,0.789,0.868,0,0.95,2025-02-28 12:01:06.821410,,
JY,Last100,91,2017-10-09 11:23:00,2018-01-09 08:58:00, , ,6,3,1,N/A,1,8,0.05,0.085,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,0.951,0.936,NaN,NaN,2025-02-28 12:01:06.823410,,
JZ,All,687,2014-08-27 09:34:00,2016-07-14 10:57:00,4980,4962,4801,161,0,4962,4905,57,7.72,0.405,0,7.959,0.98,0.95,1.0,7.162,Start-up,0.99,0.949,0,0.995,2025-02-28 12:01:14.924987,,
JZ,Last100,99,2016-04-05 11:05:00,2016-07-14 10:57:00, , ,189,13,1,N/A,258,-57,2.49,0.141,NaN,2.688,NaN,NaN,NaN,NaN,Start-up,0.871,0.352,NaN,0.855,2025-02-28 12:01:14.930520,,
K,All,533,2009-02-11 15:08:00,2010-07-29 15:30:00,1345,1345,424,921,0,1345,1269,76,1.658,4.892,0,4.118,0.629,0.253,1.0,18.456,Start-up,0.962,0.87,0,0.735,2025-02-28 12:01:21.871615,,
K,Last100,59,2010-05-31 12:08:00,2010-07-29 15:30:00, , ,1,1,1,N/A,24,-23,NaN,NaN,NaN,0.382,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.229,2025-02-28 12:01:21.873629,,
KA,All,1673,2014-12-11 14:39:00,2019-07-11 15:24:00,632,632,204,428,0,632,540,92,0.242,0.346,0,0.405,0.689,0.412,1.0,227.16,Scale-up,0.913,0.93,0,0.809,2025-02-28 12:01:29.011309,,
